X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
360000.0,False,2.0,2.0,42.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,24081.0,14231.0,23040.0,5651.0,7017.0,6495.0,6068.0,23154.0,5679.0,7052.0,6527.0,4601.0,False
40000.0,True,2.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,36650.0,29541.0,26190.0,26710.0,27274.0,29551.0,0.0,1435.0,955.0,993.0,2734.0,0.0,False
200000.0,True,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3592.0,3622.0,7990.0,10392.0,7042.0,5692.0,3622.0,7990.0,6000.0,0.0,2000.0,5000.0,True
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4821.0,15898.0,16862.0,16110.0,18458.0,19112.0,12000.0,1551.0,579.0,3000.0,954.0,570.0,False
80000.0,False,2.0,1.0,35.0,3.0,2.0,0.0,0.0,0.0,0.0,78317.0,71421.0,59564.0,56592.0,52766.0,48208.0,9.0,2203.0,3006.0,3005.0,2005.0,2000.0,True
290000.0,False,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3486.0,550.0,1922.0,550.0,550.0,3810.0,550.0,1922.0,550.0,550.0,3810.0,2927.0,True
210000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,67374.0,55004.0,56221.0,57181.0,61327.0,60227.0,2500.0,2700.0,2500.0,5100.0,0.0,3000.0,False
180000.0,True,2.0,1.0,26.0,0.0,0.0,0.0,2.0,-1.0,-1.0,175539.0,138825.0,51686.0,2594.0,171716.0,181693.0,3826.0,7000.0,0.0,171716.0,13400.0,0.0,True
80000.0,True,2.0,2.0,27.0,1.0,2.0,0.0,0.0,-2.0,-2.0,83062.0,81150.0,82150.0,0.0,0.0,0.0,0.0,3800.0,0.0,0.0,0.0,0.0,False
320000.0,False,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,False
140000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,87713.0,88906.0,88736.0,91287.0,91057.0,91538.0,5000.0,5000.0,5000.0,5000.0,3500.0,3500.0,False
50000.0,True,1.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,48063.0,46565.0,38617.0,8999.0,8870.0,5876.0,0.0,1906.0,500.0,500.0,300.0,1000.0,True
310000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,6023.0,23782.0,26024.0,26201.0,20896.0,6579.0,18000.0,3000.0,1500.0,500.0,6579.0,40200.0,False
180000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,174297.0,152251.0,96399.0,87026.0,78137.0,58332.0,22000.0,4000.0,2000.0,5000.0,3000.0,3000.0,False
230000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,70327.0,66310.0,54176.0,42944.0,40391.0,35820.0,2963.0,1941.0,1534.0,1532.0,1565.0,1330.0,False
230000.0,True,3.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,237332.0,236068.0,236702.0,236309.0,237399.0,229421.0,8000.0,10000.0,9000.0,9000.0,0.0,9100.0,False
30000.0,True,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,29894.0,31423.0,30392.0,28314.0,29076.0,30065.0,2300.0,0.0,784.0,984.0,1400.0,0.0,False
50000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50905.0,49796.0,50783.0,49776.0,50937.0,49956.0,2200.0,2100.0,2000.0,2000.0,2000.0,2300.0,False
20000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,17760.0,19646.0,17922.0,18895.0,19325.0,19859.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0,False
330000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,132702.0,135972.0,137289.0,141844.0,143470.0,146596.0,6972.0,4989.0,6844.0,5470.0,5596.0,5577.0,False
280000.0,True,1.0,1.0,46.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,26330.0,6880.0,797.0,4898.0,0.0,26330.0,6880.0,797.0,4898.0,3680.0,True
20000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19422.0,17545.0,18163.0,19146.0,18331.0,18736.0,1300.0,1400.0,1300.0,700.0,700.0,1000.0,False
30000.0,True,3.0,2.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,18034.0,16604.0,16635.0,15413.0,14296.0,9090.0,6.0,1335.0,2000.0,0.0,0.0,939.0,False
60000.0,False,2.0,2.0,22.0,3.0,2.0,2.0,2.0,2.0,2.0,61558.0,59967.0,59693.0,39686.0,30077.0,30761.0,10.0,3616.0,301.0,2501.0,1300.0,0.0,True
180000.0,True,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,167140.0,160707.0,162477.0,166861.0,171083.0,169365.0,8000.0,6000.0,7000.0,7000.0,7000.0,7000.0,False
300000.0,True,1.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,161772.0,111664.0,123854.0,0.0,0.0,0.0,114402.0,127180.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,77347.0,61998.0,47941.0,47851.0,48804.0,50033.0,2384.0,5000.0,2000.0,1732.0,2000.0,3003.0,False
230000.0,False,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,572.0,True
140000.0,False,1.0,2.0,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,21688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,1.0,2.0,24.0,0.0,0.0,2.0,2.0,-2.0,-2.0,27660.0,28780.0,780.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,18229.0,27416.0,25253.0,5549.0,4549.0,4549.0,10000.0,2000.0,2000.0,0.0,0.0,3000.0,False
160000.0,False,5.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,141282.0,144433.0,152067.0,155527.0,157886.0,156241.0,5500.0,10000.0,6000.0,6100.0,6100.0,6000.0,False
350000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,43548.0,39873.0,52449.0,53581.0,45320.0,43421.0,15000.0,15000.0,6000.0,1013.0,1445.0,5000.0,False
180000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,175886.0,173440.0,172308.0,168608.0,132202.0,129918.0,8083.0,7296.0,5253.0,4814.0,4816.0,3800.0,False
210000.0,True,1.0,1.0,52.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,44933.0,38542.0,39332.0,11140.0,8463.0,10406.0,1793.0,8242.0,12000.0,8534.0,11000.0,7500.0,False
50000.0,True,3.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,49386.0,49693.0,51136.0,20171.0,19286.0,19292.0,1818.0,2261.0,1296.0,672.0,688.0,834.0,True
90000.0,True,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,88937.0,87866.0,87343.0,89786.0,67803.0,69324.0,3103.0,3500.0,4200.0,2426.0,2613.0,3000.0,True
240000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,192551.0,236772.0,201463.0,187916.0,149293.0,150614.0,100050.0,10000.0,7000.0,10040.0,7000.0,6000.0,False
210000.0,False,1.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,732.0,873.0,148.0,129.0,292.0,732.0,873.0,148.0,129.0,292.0,0.0,True
130000.0,False,2.0,2.0,24.0,0.0,0.0,-1.0,0.0,0.0,0.0,135466.0,126091.0,128636.0,103400.0,40638.0,11104.0,4139.0,137549.0,3519.0,1180.0,0.0,0.0,False
70000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.0,-2.0,25317.0,24806.0,24100.0,0.0,0.0,0.0,2000.0,1010.0,0.0,0.0,0.0,0.0,False
100000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,99259.0,76288.0,77919.0,79597.0,88685.0,87773.0,2750.0,2854.0,3000.0,10400.0,600.0,4254.0,False
130000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,80713.0,93349.0,68158.0,69208.0,54677.0,59601.0,28000.0,3500.0,3000.0,3000.0,10000.0,3500.0,False
50000.0,True,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,23694.0,22500.0,20279.0,19816.0,18711.0,17598.0,1635.0,1360.0,1233.0,601.0,591.0,736.0,False
240000.0,False,2.0,2.0,30.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,4684.0,18412.0,16580.0,416.0,416.0,416.0,18432.0,1416.0,16580.0,416.0,416.0,416.0,True
20000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,3193.0,4050.0,4129.0,4367.0,4613.0,1211.0,1068.0,147.0,304.0,467.0,0.0,True
300000.0,False,3.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1890.0,1570.0,390.0,390.0,390.0,390.0,1570.0,390.0,390.0,390.0,390.0,1890.0,False
350000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,83134.0,84087.0,86492.0,91898.0,189555.0,192627.0,3969.0,4131.0,7261.0,103801.0,6007.0,6008.0,False
140000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,136497.0,135505.0,137629.0,120147.0,122247.0,122574.0,5000.0,5000.0,4300.0,5000.0,5158.0,4200.0,False
120000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,79108.0,46864.0,75624.0,42754.0,15927.0,2405.0,3000.0,30000.0,5200.0,15000.0,2405.0,0.0,False
200000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,-1.0,0.0,29675.0,28425.0,20289.0,43432.0,149388.0,136192.0,9000.0,2000.0,31162.0,157142.0,10418.0,69238.0,False
20000.0,False,1.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,-2.0,21672.0,22031.0,21247.0,7475.0,0.0,0.0,1000.0,18.0,300.0,0.0,0.0,0.0,True
280000.0,True,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,False
140000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,134236.0,134663.0,137485.0,137450.0,135638.0,136375.0,6300.0,6500.0,6300.0,6000.0,5200.0,5000.0,False
200000.0,True,3.0,2.0,48.0,0.0,0.0,0.0,0.0,-1.0,-1.0,87035.0,79529.0,67675.0,56519.0,11884.0,14343.0,2915.0,2646.0,2208.0,12503.0,14869.0,0.0,False
80000.0,True,1.0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,39410.0,41460.0,46307.0,45324.0,41887.0,38600.0,3000.0,6000.0,0.0,2033.0,5000.0,1500.0,False
200000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,199649.0,202127.0,198168.0,189696.0,192462.0,194025.0,7263.0,7266.0,7000.0,7940.0,7009.0,7000.0,False
20000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,19553.0,18092.0,18175.0,19000.0,20000.0,0.0,1417.0,2000.0,3005.0,2000.0,0.0,0.0,False
470000.0,True,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1260.0,2516.0,181.0,3011.0,2891.0,3502.0,2530.0,181.0,3020.0,1804.0,1517.0,1958.0,False
90000.0,False,2.0,1.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3388.0,0.0,0.0,0.0,0.0,7707.0,0.0,0.0,0.0,0.0,7707.0,0.0,False
50000.0,True,3.0,2.0,27.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,32590.0,-100.0,0.0,0.0,70.0,120.0,0.0,100.0,0.0,70.0,200.0,100.0,False
50000.0,True,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40931.0,40892.0,41612.0,18825.0,18019.0,18124.0,1880.0,1650.0,10000.0,1000.0,700.0,600.0,True
140000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,10339.0,18276.0,25852.0,14390.0,13728.0,2905.0,10006.0,10048.0,5008.0,2018.0,2005.0,1005.0,False
240000.0,True,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14719.0,3192.0,4389.0,10179.0,5413.0,1899.0,3192.0,4397.0,10179.0,5413.0,1899.0,21986.0,False
580000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,484798.0,475282.0,485511.0,488800.0,500723.0,511905.0,19000.0,20036.0,20000.0,20000.0,20056.0,16987.0,False
110000.0,False,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,101006.0,104474.0,106332.0,106906.0,108952.0,110444.0,5300.0,5300.0,4000.0,4100.0,4631.0,4404.0,True
200000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,123337.0,11148.0,19165.0,21171.0,17762.0,23670.0,11202.0,19275.0,22304.0,23850.0,23784.0,84430.0,False
20000.0,True,2.0,2.0,24.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2522.0,390.0,0.0,780.0,0.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,False
190000.0,False,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,182923.0,183436.0,162537.0,157497.0,155297.0,153594.0,8059.0,7741.0,7201.0,4815.0,4927.0,5380.0,True
50000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,42614.0,38426.0,38318.0,17331.0,14916.0,18459.0,10016.0,20070.0,3006.0,6002.0,5000.0,2500.0,False
180000.0,False,1.0,2.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0,False
380000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15019.0,4162.0,2107.0,0.0,1630.0,0.0,4472.0,2107.0,0.0,1630.0,0.0,0.0,False
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,32244.0,33549.0,34308.0,35638.0,36046.0,36958.0,1841.0,1600.0,1900.0,1300.0,1489.0,1800.0,False
220000.0,False,1.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26340.0,31523.0,35718.0,24288.0,25720.0,48759.0,31533.0,20600.0,24288.0,25720.0,48759.0,23303.0,False
240000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,308013.0,190907.0,192181.0,189877.0,188205.0,182325.0,7000.0,6615.0,6401.0,6503.0,6393.0,6051.0,False
80000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,79875.0,77201.0,78535.0,79296.0,75274.0,78051.0,4000.0,3500.0,3322.0,3000.0,5007.0,3000.0,False
100000.0,True,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,33921.0,34920.0,36030.0,37173.0,35875.0,36263.0,1563.0,1673.0,1816.0,1213.0,1248.0,1212.0,False
60000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,60505.0,60820.0,54853.0,39112.0,39714.0,38850.0,2300.0,2000.0,1500.0,1500.0,1600.0,1400.0,False
130000.0,True,2.0,1.0,44.0,1.0,2.0,2.0,2.0,2.0,2.0,5230.0,4998.0,7898.0,7021.0,46431.0,45891.0,0.0,3000.0,0.0,40200.0,0.0,780.0,True
50000.0,False,2.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,46191.0,44808.0,38605.0,32455.0,15865.0,23753.0,3800.0,1500.0,0.0,628.0,10362.0,786.0,False
280000.0,False,2.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0,False
170000.0,False,1.0,2.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-200.0,-200.0,-200.0,0.0,2769.0,0.0,0.0,0.0,200.0,2769.0,0.0,0.0,False
230000.0,False,1.0,2.0,26.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,17532.0,13033.0,2688.0,2688.0,2688.0,6393.0,10000.0,2688.0,2688.0,2688.0,6393.0,6504.0,False
290000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,78928.0,73380.0,67146.0,68063.0,63910.0,73553.0,8000.0,10000.0,5005.0,8000.0,15000.0,10000.0,False
340000.0,False,2.0,2.0,31.0,4.0,3.0,2.0,-1.0,-1.0,-1.0,581775.0,572677.0,384060.0,304508.0,247178.0,228349.0,0.0,0.0,1000.0,4320.0,287982.0,8007.0,True
480000.0,False,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0,False
150000.0,True,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
350000.0,True,1.0,2.0,34.0,1.0,2.0,0.0,0.0,2.0,0.0,334427.0,322808.0,254410.0,11423.0,8415.0,10230.0,332.0,81256.0,8441.0,6.0,8013.0,1006.0,True
230000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12218.0,17667.0,20345.0,39945.0,41352.0,11032.0,6000.0,3500.0,20000.0,2000.0,1500.0,8000.0,False
20000.0,True,2.0,1.0,36.0,1.0,2.0,2.0,0.0,0.0,0.0,5566.0,6527.0,6274.0,6470.0,7366.0,8044.0,1200.0,0.0,300.0,1000.0,800.0,0.0,True
80000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1049.0,0.0,152.0,9587.0,692.0,706.0,0.0,152.0,9587.0,6.0,706.0,697.0,False
60000.0,False,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,60350.0,61112.0,60557.0,35555.0,30214.0,30170.0,2435.0,2575.0,1404.0,990.0,1347.0,1316.0,False
10000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9150.0,9206.0,10051.0,9850.0,8214.0,8054.0,1185.0,1030.0,1000.0,1000.0,2000.0,2000.0,False
50000.0,True,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,True
110000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,92244.0,93815.0,97307.0,99666.0,102082.0,105500.0,4500.0,5000.0,4000.0,4000.0,5000.0,6804.0,False
50000.0,False,2.0,1.0,48.0,0.0,-1.0,-1.0,0.0,0.0,0.0,20944.0,4696.0,47225.0,16483.0,9343.0,9693.0,2360.0,49325.0,3001.0,1882.0,500.0,503.0,False
50000.0,True,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,13444.0,14819.0,15967.0,16599.0,17329.0,17888.0,1600.0,1700.0,1200.0,1000.0,1000.0,1000.0,False
100000.0,True,2.0,2.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
200000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,129554.0,116490.0,119279.0,121782.0,125427.0,140460.0,5600.0,6000.0,4300.0,5500.0,17000.0,5300.0,False
500000.0,False,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,358020.0,360047.0,369045.0,382231.0,204593.0,211655.0,15000.0,15000.0,20000.0,10000.0,10000.0,10000.0,False
140000.0,True,5.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,136013.0,136953.0,133265.0,82163.0,83238.0,85383.0,5300.0,6350.0,2900.0,2950.0,4000.0,3576.0,False
50000.0,True,2.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,49913.0,50588.0,50245.0,19424.0,19829.0,20386.0,2077.0,1311.0,689.0,712.0,879.0,799.0,False
80000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,-2.0,16959.0,17910.0,14919.0,15375.0,-150.0,-150.0,1235.0,1369.0,825.0,0.0,0.0,0.0,False
270000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1390.0,363.0,14770.0,14367.0,14388.0,47441.0,363.0,14841.0,1200.0,1288.0,41437.0,1335.0,False
250000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,166325.0,165081.0,169492.0,172936.0,136182.0,139362.0,6686.0,7037.0,6358.0,4918.0,5420.0,4466.0,False
20000.0,True,3.0,2.0,25.0,0.0,0.0,2.0,3.0,2.0,2.0,9248.0,11859.0,14264.0,13746.0,13228.0,14333.0,3100.0,2900.0,0.0,0.0,1325.0,670.0,False
260000.0,False,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7.0,-7.0,2493.0,2290.0,432.0,0.0,0.0,2507.0,2297.0,432.0,0.0,649.0,False
20000.0,True,2.0,1.0,34.0,0.0,0.0,2.0,3.0,2.0,0.0,14950.0,16446.0,19844.0,19162.0,18704.0,19226.0,2065.0,3398.0,0.0,0.0,780.0,18010.0,False
90000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22109.0,25011.0,29230.0,32747.0,38217.0,43744.0,6000.0,5000.0,4000.0,6000.0,8000.0,4000.0,False
120000.0,False,2.0,2.0,32.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,40420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,False,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513.0,2661.0,2436.0,37015.0,False
30000.0,True,3.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0,0.0,True
70000.0,False,1.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,51143.0,53185.0,55030.0,56530.0,55027.0,58461.0,3500.0,3300.0,3000.0,0.0,4500.0,2500.0,True
200000.0,False,1.0,2.0,26.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,1290.0,599.0,0.0,253.0,0.0,0.0,599.0,0.0,253.0,0.0,0.0,0.0,False
70000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,67864.0,68284.0,67375.0,71270.0,71157.0,71008.0,3517.0,3700.0,71270.0,3000.0,3000.0,3000.0,True
170000.0,False,1.0,2.0,30.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,True
280000.0,False,1.0,2.0,38.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3898.0,1460.0,18901.0,0.0,0.0,3898.0,1460.0,18901.0,0.0,0.0,True
80000.0,False,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,-1.0,42635.0,39508.0,36060.0,30470.0,18306.0,7432.0,1623.0,1740.0,1200.0,366.0,7432.0,0.0,False
320000.0,True,3.0,1.0,50.0,0.0,0.0,2.0,0.0,0.0,2.0,29943.0,32751.0,18262.0,18157.0,19043.0,17759.0,4300.0,0.0,1000.0,2000.0,0.0,1000.0,False
50000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,8608.0,10300.0,12711.0,12210.0,12508.0,13306.0,2000.0,2900.0,0.0,500.0,1000.0,1000.0,False
50000.0,False,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-2.0,48796.0,48797.0,49115.0,47991.0,0.0,0.0,2000.0,2000.0,1018.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,36.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,50297.0,46613.0,46666.0,20162.0,19864.0,19680.0,1852.0,4050.0,676.0,730.0,866.0,3000.0,True
90000.0,False,2.0,2.0,29.0,1.0,2.0,2.0,2.0,0.0,0.0,34954.0,34093.0,37539.0,36641.0,37061.0,38011.0,0.0,4000.0,0.0,1326.0,1547.0,3000.0,False
50000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,-1.0,-1.0,48803.0,48808.0,20131.0,19940.0,390.0,540.0,1487.0,1200.0,399.0,390.0,540.0,390.0,True
360000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6402.0,13301.0,3762.0,7483.0,6399.0,9145.0,13389.0,3785.0,7527.0,6418.0,9187.0,15762.0,True
327680.0,True,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,344011.0,336175.0,333048.0,277250.0,256365.0,243600.0,11219.0,11461.0,9100.0,8345.0,7783.0,9200.0,True
160000.0,True,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,75636.0,77220.0,79129.0,80710.0,82749.0,84871.0,3400.0,3800.0,3500.0,3500.0,3500.0,3600.0,False
110000.0,False,2.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
320000.0,False,2.0,1.0,47.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0,10159.0,37758.0,15591.0,39240.0,28424.0,25120.0,38075.0,0.0,39424.0,0.0,25120.0,35375.0,False
300000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,788.0,736.0,736.0,1025.0,27289.0,28142.0,1000.0,736.0,1025.0,27000.0,2000.0,1100.0,False
70000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,33050.0,34100.0,21351.0,19837.0,19273.0,13900.0,5000.0,2000.0,3000.0,4000.0,10000.0,10000.0,False
350000.0,False,1.0,2.0,24.0,2.0,2.0,0.0,0.0,2.0,0.0,86342.0,84103.0,86179.0,91608.0,86705.0,90208.0,0.0,3500.0,6800.0,0.0,5100.0,105000.0,True
30000.0,False,2.0,2.0,26.0,2.0,0.0,0.0,2.0,0.0,0.0,22364.0,23732.0,30699.0,29727.0,28834.0,16361.0,1753.0,8500.0,9.0,700.0,1179.0,138.0,True
