X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
170000.0,False,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1333.0,1359.0,886.0,1042.0,1577.0,1574.0,1359.0,886.0,1051.0,1577.0,1574.0,287.0,False
50000.0,True,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,48152.0,45974.0,44792.0,18649.0,16260.0,18745.0,2043.0,3000.0,14000.0,545.0,5000.0,308.0,False
120000.0,False,3.0,2.0,50.0,0.0,-1.0,0.0,0.0,0.0,0.0,149540.0,118675.0,120047.0,100637.0,79613.0,79286.0,125000.0,4065.0,4000.0,3000.0,3000.0,3000.0,True
50000.0,True,3.0,1.0,41.0,2.0,2.0,2.0,0.0,0.0,0.0,26184.0,29261.0,28444.0,28878.0,27655.0,24480.0,3500.0,0.0,1100.0,1100.0,2000.0,1000.0,False
140000.0,False,2.0,2.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,8178.0,3776.0,3776.0,3776.0,4173.0,4287.0,1000.0,3776.0,3776.0,4173.0,1000.0,5049.0,False
240000.0,False,2.0,1.0,30.0,1.0,-2.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,7124.0,6860.0,2959.0,6000.0,0.0,7124.0,21.0,2959.0,6000.0,0.0,True
100000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,85841.0,74564.0,78351.0,79030.0,56016.0,36210.0,4000.0,5000.0,3006.0,2023.0,3000.0,1500.0,False
120000.0,False,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,68168.0,69187.0,68466.0,42941.0,40718.0,41613.0,2650.0,2884.0,2018.0,1411.0,1504.0,1500.0,False
150000.0,False,3.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11500.0,4998.0,4996.0,4998.0,4998.0,49398.0,4998.0,4996.0,5000.0,4998.0,49398.0,4552.0,False
370000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,201666.0,200757.0,192231.0,187486.0,191019.0,186529.0,7094.0,8500.0,6983.0,6500.0,7150.0,7000.0,False
210000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,30785.0,29242.0,29883.0,30447.0,30803.0,29820.0,1472.0,1509.0,1469.0,1221.0,1100.0,1252.0,False
50000.0,True,1.0,1.0,49.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,25801.0,-1032.0,6910.0,6314.0,18544.0,12894.0,0.0,9000.0,88.0,18596.0,5023.0,5028.0,False
400000.0,False,1.0,2.0,31.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,7912.0,4220.0,3364.0,2832.0,34967.0,38706.0,4220.0,3364.0,2500.0,34967.0,10000.0,22600.0,False
70000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,67897.0,62826.0,62595.0,40327.0,48673.0,46158.0,3000.0,2916.0,2004.0,15006.0,3000.0,2200.0,False
230000.0,False,1.0,2.0,29.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,711.0,711.0,711.0,711.0,711.0,291.0,711.0,711.0,711.0,711.0,291.0,1131.0,False
150000.0,False,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,23364.0,22846.0,25779.0,22303.0,16981.0,16837.0,1450.0,5779.0,1300.0,700.0,1000.0,1000.0,False
390000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,149445.0,139794.0,133224.0,106127.0,51097.0,38555.0,8046.0,5150.0,5297.0,5084.0,5065.0,5042.0,False
240000.0,True,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,230234.0,224376.0,230666.0,219162.0,189589.0,193546.0,8200.0,10000.0,8000.0,10000.0,6531.0,5543.0,False
130000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,102087.0,101079.0,93977.0,94427.0,89041.0,89833.0,4500.0,4363.0,3300.0,3178.0,3178.0,3424.0,False
500000.0,True,1.0,2.0,34.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,154085.0,4373.0,65539.0,62450.0,36039.0,2300.0,4373.0,62450.0,0.0,500.0,2300.0,211192.0,False
320000.0,True,3.0,2.0,28.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,67264.0,67207.0,0.0,2615.0,221073.0,225361.0,3231.0,0.0,2615.0,228975.0,8176.0,8226.0,False
70000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,-2.0,-1.0,64927.0,58840.0,42859.0,0.0,0.0,2254.0,2177.0,5000.0,0.0,0.0,2254.0,24738.0,False
80000.0,True,2.0,1.0,26.0,-1.0,3.0,2.0,-1.0,2.0,2.0,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0,False
110000.0,True,1.0,2.0,34.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,15908.0,18873.0,890.0,3420.0,4309.0,733.0,4013.0,2.0,3430.0,4319.0,2.0,1905.0,False
210000.0,False,2.0,1.0,42.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,6622.0,6506.0,6511.0,0.0,0.0,6622.0,298.0,1000.0,1179.0,False
100000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,904.0,2635.0,636.0,2538.0,1735.0,2054.0,3710.0,636.0,4001.0,1735.0,2054.0,2581.0,False
360000.0,False,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,53035.0,54125.0,55135.0,54645.0,54859.0,55112.0,3492.0,3452.0,1912.0,2000.0,2091.0,1929.0,False
240000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,243774.0,242529.0,242079.0,243114.0,213930.0,219009.0,8891.0,12350.0,15969.0,7968.0,8700.0,17500.0,False
130000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,113613.0,112867.0,92617.0,94896.0,92347.0,94323.0,5847.0,3413.0,3872.0,3465.0,3627.0,5000.0,False
130000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,25375.0,26128.0,25327.0,25775.0,0.0,0.0,1500.0,1852.0,1300.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9033.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,45256.0,41608.0,36554.0,19367.0,19705.0,19696.0,2161.0,1621.0,1000.0,1000.0,1000.0,1000.0,False
50000.0,False,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,49469.0,42983.0,40307.0,17575.0,14691.0,14393.0,0.0,2199.0,1000.0,5000.0,2000.0,5000.0,True
40000.0,False,1.0,2.0,27.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0,True
180000.0,False,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,36567.0,26613.0,26941.0,27705.0,21955.0,0.0,1682.0,1400.0,1554.0,0.0,0.0,0.0,False
340000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,226644.0,225033.0,219702.0,132852.0,124168.0,119568.0,8000.0,9222.0,5000.0,4500.0,4500.0,3834.0,False
230000.0,False,1.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,6087.0,16041.0,29977.0,5608.0,0.0,0.0,16050.0,29989.0,5608.0,0.0,0.0,0.0,False
30000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,False
250000.0,False,1.0,2.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,True,3.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,16303.0,17314.0,18343.0,19331.0,18541.0,18929.0,1286.0,1315.0,1303.0,663.0,686.0,744.0,False
20000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,20139.0,19067.0,19787.0,19682.0,7468.0,2312.0,1480.0,1200.0,394.0,210.0,5546.0,0.0,True
180000.0,False,6.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,872.0,3345.0,2962.0,6139.0,1842.0,1115.0,3347.0,2962.0,6366.0,1842.0,1115.0,2240.0,False
50000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,49855.0,51099.0,51192.0,50895.0,19535.0,20093.0,4100.0,3000.0,3500.0,1000.0,1000.0,1100.0,False
240000.0,False,2.0,1.0,43.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,12700.0,12500.0,26225.0,0.0,0.0,12700.0,0.0,13725.0,0.0,False
90000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13107.0,13740.0,14770.0,13306.0,10465.0,9704.0,1251.0,1281.0,1173.0,500.0,1000.0,1000.0,False
80000.0,True,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,444.0,444.0,444.0,888.0,888.0,444.0,444.0,444.0,888.0,444.0,0.0,1038.0,False
50000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,45504.0,46223.0,12761.0,7477.0,8372.0,9240.0,2000.0,2043.0,1000.0,1000.0,1390.0,1150.0,False
50000.0,True,3.0,1.0,54.0,1.0,2.0,2.0,0.0,0.0,0.0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,False
90000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,87727.0,89402.0,88118.0,87852.0,49042.0,49251.0,3160.0,3688.0,4559.0,1665.0,1707.0,1807.0,False
270000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,121065.0,96197.0,92217.0,94082.0,96367.0,97793.0,3500.0,3349.0,3400.0,3800.0,3300.0,2601.0,True
200000.0,False,3.0,2.0,34.0,0.0,0.0,2.0,0.0,0.0,-1.0,11073.0,9787.0,5535.0,2513.0,1828.0,3731.0,2306.0,12.0,50.0,300.0,3738.0,66.0,False
50000.0,False,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,48668.0,48554.0,45445.0,38551.0,28056.0,28310.0,4034.0,2000.0,5008.0,1000.0,2000.0,1000.0,True
160000.0,False,2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3617.0,2091.0,5816.0,5414.0,615.0,25072.0,2122.0,5822.0,5524.0,615.0,25139.0,2100.0,False
120000.0,False,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,696.0,-4.0,1878.0,407.0,247.0,1817.0,0.0,1882.0,407.0,247.0,2000.0,0.0,False
30000.0,False,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,25193.0,24490.0,27474.0,27926.0,27189.0,28604.0,0.0,3400.0,1200.0,0.0,2500.0,1000.0,True
390000.0,False,1.0,2.0,53.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,450.0,1540.0,690.0,0.0,0.0,0.0,1540.0,690.0,0.0,0.0,0.0,717.0,False
240000.0,True,2.0,1.0,47.0,0.0,0.0,2.0,2.0,0.0,0.0,125055.0,133825.0,136232.0,132569.0,135007.0,34036.0,12400.0,6000.0,0.0,5806.0,2198.0,1207.0,False
480000.0,True,1.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-220.0,38929.0,339176.0,33146.0,37337.0,33777.0,39149.0,344261.0,33312.0,37511.0,31383.0,10633.0,False
150000.0,False,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,29823.0,25968.0,24823.0,22908.0,19325.0,12854.0,1630.0,7000.0,5000.0,3000.0,257.0,40825.0,False
110000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65800.0,67251.0,70065.0,72017.0,77943.0,79694.0,2510.0,4000.0,3000.0,7000.0,3100.0,1377.0,False
110000.0,True,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,64351.0,64739.0,75697.0,86483.0,97054.0,105553.0,1415.0,12182.0,12201.0,12403.0,10350.0,3000.0,True
200000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5481.0,6430.0,4494.0,4771.0,9454.0,8595.0,1068.0,1140.0,1000.0,5000.0,3000.0,3000.0,False
250000.0,False,1.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,-1.0,18751.0,21550.0,23932.0,37329.0,26339.0,4836.0,5000.0,3500.0,15054.0,7885.0,4836.0,9655.0,False
420000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,67877.0,68979.0,57706.0,55628.0,54797.0,52759.0,3527.0,3000.0,4000.0,2500.0,2000.0,2100.0,False
30000.0,False,2.0,2.0,23.0,3.0,3.0,3.0,3.0,2.0,2.0,29093.0,29532.0,29954.0,29176.0,29958.0,30520.0,1200.0,1200.0,0.0,1400.0,1200.0,0.0,True
330000.0,False,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13204.0,12500.0,865.0,15387.0,5945.0,896.0,12500.0,865.0,15500.0,6000.0,896.0,0.0,True
200000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100239.0,81596.0,114770.0,70175.0,69180.0,44376.0,81596.0,114770.0,70175.0,69180.0,44376.0,37638.0,False
60000.0,False,2.0,2.0,22.0,0.0,0.0,-1.0,-1.0,0.0,0.0,11718.0,4878.0,18347.0,15707.0,18976.0,6355.0,1000.0,37325.0,20800.0,3500.0,1232.0,113.0,False
260000.0,False,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
110000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,23303.0,23978.0,22369.0,20608.0,20608.0,20606.0,1511.0,1772.0,1320.0,750.0,745.0,747.0,False
110000.0,False,2.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,30079.0,29349.0,27630.0,22017.0,20517.0,18534.0,1494.0,1402.0,1534.0,800.0,700.0,616.0,True
140000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,98221.0,97548.0,98457.0,102811.0,104605.0,106917.0,3600.0,5000.0,6000.0,5000.0,4000.0,10000.0,False
240000.0,False,2.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,71876.0,72382.0,72155.0,72543.0,73011.0,73484.0,3100.0,2400.0,2367.0,2435.0,2500.0,3000.0,True
200000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4640.0,17950.0,13056.0,2500.0,500.0,500.0,18116.0,13113.0,2522.0,0.0,500.0,500.0,False
40000.0,False,2.0,1.0,28.0,2.0,2.0,3.0,2.0,2.0,2.0,31131.0,33815.0,33002.0,32173.0,34629.0,33940.0,3500.0,0.0,0.0,3000.0,0.0,2000.0,False
180000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,-1.0,0.0,0.0,257579.0,274731.0,281713.0,242063.0,122295.0,-1005.0,20000.0,11000.0,145000.0,26000.0,0.0,101005.0,False
50000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,40246.0,41679.0,41688.0,32806.0,18609.0,19793.0,2128.0,3000.0,6000.0,1000.0,1500.0,705.0,False
100000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,95160.0,94327.0,0.0,0.0,2743.0,1782.0,2000.0,0.0,0.0,2743.0,1782.0,0.0,False
120000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,78384.0,77085.0,73326.0,72594.0,72008.0,74622.0,4000.0,3505.0,3005.0,3008.0,7253.0,12.0,False
340000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,284099.0,286067.0,290374.0,5329.0,5029.0,7079.0,11000.0,10005.0,5336.0,5036.0,38592.0,4448.0,False
60000.0,False,2.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,150.0,560.0,0.0,0.0,0.0,150.0,560.0,1170.0,False
500000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,499452.0,455071.0,359940.0,345238.0,274743.0,250930.0,30483.0,15773.0,10393.0,10580.0,120081.0,10996.0,False
100000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,41298.0,42448.0,44368.0,48652.0,47885.0,48850.0,2000.0,2500.0,4900.0,0.0,1763.0,2000.0,False
30000.0,False,2.0,1.0,49.0,0.0,0.0,0.0,2.0,0.0,0.0,2273.0,2127.0,2552.0,1992.0,1583.0,1320.0,2000.0,1300.0,0.0,0.0,150.0,0.0,True
210000.0,False,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,27042.0,0.0,188.0,16464.0,13947.0,0.0,0.0,188.0,16476.0,0.0,0.0,0.0,False
280000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,96590.0,99755.0,81244.0,81193.0,82470.0,49630.0,5000.0,3000.0,3007.0,5000.0,2000.0,1700.0,False
200000.0,False,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3824.0,6115.0,11950.0,7311.0,18517.0,6787.0,6115.0,11950.0,7311.0,18567.0,6787.0,6653.0,False
360000.0,False,2.0,1.0,33.0,1.0,-1.0,2.0,2.0,-2.0,-2.0,-10.0,2635.0,590.0,-9.0,-9.0,-9.0,2645.0,2.0,0.0,0.0,0.0,0.0,False
500000.0,True,3.0,2.0,30.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1092.0,5227.0,5453.0,5540.0,6263.0,1831.0,4303.0,1096.0,1020.0,6315.0,1833.0,9649.0,False
400000.0,False,2.0,1.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,131595.0,139060.0,126819.0,104430.0,104990.0,94058.0,10700.0,3.0,3050.0,3000.0,3200.0,2800.0,False
280000.0,False,2.0,1.0,39.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1312.0,35918.0,37297.0,37154.0,32581.0,33316.0,38621.0,2000.0,1130.0,922.0,1011.0,5000.0,True
80000.0,False,2.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,81841.0,79062.0,74722.0,40151.0,28424.0,29059.0,15.0,2876.0,2052.0,625.0,693.0,84.0,True
210000.0,False,3.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,138398.0,109115.0,101912.0,62959.0,60767.0,41150.0,5000.0,5000.0,2500.0,2800.0,2000.0,0.0,False
210000.0,True,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,True
90000.0,True,2.0,2.0,34.0,1.0,2.0,0.0,-1.0,-1.0,0.0,50281.0,14033.0,12628.0,20172.0,73512.0,72588.0,0.0,2000.0,20172.0,73512.0,3000.0,4000.0,False
10000.0,True,2.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30951.0,28622.0,11656.0,5435.0,6337.0,7227.0,1600.0,1542.0,1100.0,1000.0,1000.0,284.0,False
180000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,546.0,546.0,546.0,1225.0,326.0,546.0,546.0,546.0,1225.0,2225.0,True
40000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,24230.0,25840.0,27556.0,27447.0,26254.0,29645.0,2000.0,2500.0,1500.0,1500.0,4000.0,0.0,False
90000.0,False,2.0,3.0,40.0,1.0,2.0,0.0,0.0,0.0,2.0,89762.0,90395.0,87428.0,61778.0,68248.0,66997.0,3000.0,2773.0,2402.0,7660.0,0.0,2711.0,False
90000.0,False,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,59524.0,57898.0,57739.0,55499.0,48246.0,47850.0,2670.0,2690.0,3041.0,3790.0,2000.0,2000.0,False
100000.0,True,4.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,92086.0,93153.0,96642.0,99362.0,100571.0,102680.0,3500.0,5000.0,4400.0,3669.0,3800.0,4000.0,False
280000.0,True,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,238094.0,228523.0,191098.0,160149.0,154421.0,156022.0,0.0,8000.0,6000.0,5000.0,10000.0,5000.0,False
20000.0,False,1.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,3634.0,6568.0,7307.0,8027.0,8892.0,9739.0,3000.0,1000.0,1000.0,1000.0,1000.0,1000.0,False
330000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,144729.0,124279.0,119672.0,95699.0,98424.0,101167.0,10000.0,4026.0,3507.0,5000.0,5000.0,5000.0,False
320000.0,False,2.0,2.0,24.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,44500.0,51257.0,54659.0,35196.0,71244.0,35299.0,51334.0,54726.0,103.0,71404.0,35448.0,47699.0,False
30000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,2.0,2.0,2.0,13135.0,14150.0,17210.0,16636.0,17908.0,17482.0,1240.0,3300.0,0.0,1548.0,0.0,637.0,False
30000.0,False,2.0,1.0,27.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,390.0,780.0,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,150.0,False
230000.0,False,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,6294.0,1935.0,-74.0,926.0,426.0,926.0,1945.0,0.0,1500.0,0.0,1000.0,0.0,False
320000.0,True,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1471.0,5184.0,4144.0,6290.0,977.0,-23.0,5318.0,4160.0,6296.0,977.0,23.0,0.0,False
520000.0,False,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,76762.0,107039.0,19046.0,7359.0,16336.0,20040.0,107124.0,19058.0,7387.0,16475.0,20040.0,98205.0,False
50000.0,False,1.0,1.0,46.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,10372.0,-110.0,1684.0,3697.0,1397.0,0.0,110.0,1794.0,3697.0,1392.0,0.0,0.0,False
150000.0,True,1.0,1.0,54.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,4015.0,499.0,-948.0,-1580.0,316.0,316.0,501.0,632.0,0.0,1896.0,316.0,782.0,True
200000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,110006.0,76950.0,63834.0,56768.0,58826.0,67577.0,5000.0,2183.0,2059.0,3000.0,9751.0,3000.0,False
220000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,72546.0,74618.0,62379.0,37137.0,-669.0,14069.0,5206.0,30176.0,10258.0,14000.0,15070.0,6029.0,False
380000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,64900.0,43514.0,10626.0,312.0,986.0,284729.0,2600.0,1626.0,312.0,1007.0,284069.0,11340.0,False
170000.0,False,3.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,179399.0,41265.0,20619.0,19520.0,5200.0,0.0,0.0,2000.0,1136.0,1000.0,0.0,36679.0,True
90000.0,True,2.0,1.0,37.0,1.0,2.0,2.0,0.0,0.0,-2.0,61584.0,62983.0,61107.0,61976.0,326.0,476.0,3000.0,0.0,3000.0,326.0,476.0,476.0,True
20000.0,False,2.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,12492.0,11995.0,13324.0,14029.0,14308.0,14625.0,0.0,1528.0,1233.0,512.0,547.0,3880.0,True
260000.0,True,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-40.0,-40.0,-40.0,8117.0,-8.0,-8.0,0.0,0.0,8157.0,0.0,0.0,1673.0,False
80000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27560.0,22441.0,19960.0,6199.0,5623.0,6880.0,1701.0,2000.0,2000.0,1000.0,2000.0,3000.0,False
40000.0,False,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11770.0,4719.0,922.0,4665.0,4059.0,5588.0,4740.0,922.0,4665.0,4059.0,5588.0,7000.0,False
60000.0,False,3.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4049.0,1808.0,3496.0,11548.0,14519.0,5861.0,1815.0,3496.0,11548.0,3500.0,200.0,1100.0,False
100000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,86098.0,85014.0,86735.0,87321.0,82289.0,83850.0,3200.0,3155.0,3504.0,3001.0,3301.0,2839.0,False
120000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,121018.0,123150.0,0.0,0.0,0.0,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,3.0,1.0,41.0,5.0,4.0,3.0,2.0,0.0,0.0,54090.0,52955.0,51847.0,50307.0,27707.0,28479.0,0.0,0.0,0.0,0.0,974.0,31100.0,True
370000.0,False,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.0,False
230000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,-1.0,0.0,0.0,30341.0,25981.0,24092.0,65840.0,56538.0,51522.0,5000.0,5000.0,65840.0,2000.0,2000.0,10000.0,False
410000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,53629.0,50359.0,44596.0,44016.0,38728.0,36540.0,3037.0,3015.0,3549.0,5029.0,4325.0,6029.0,False
30000.0,True,2.0,1.0,45.0,1.0,2.0,2.0,2.0,2.0,2.0,14728.0,15777.0,17224.0,18241.0,18446.0,18009.0,1600.0,2000.0,1600.0,800.0,0.0,1600.0,True
30000.0,False,3.0,2.0,43.0,2.0,2.0,2.0,2.0,3.0,2.0,13509.0,13499.0,14979.0,15737.0,15201.0,14807.0,500.0,2000.0,1300.0,0.0,0.0,1400.0,False
500000.0,True,1.0,1.0,47.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,7233.0,2321.0,18261.0,16456.0,11225.0,36770.0,0.0,18261.0,0.0,0.0,40270.0,0.0,False
390000.0,True,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6782.0,1466.0,3273.0,6965.0,4893.0,7777.0,1466.0,3273.0,6965.0,4893.0,7777.0,7271.0,False
