X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
40,Private,139193,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,1980,48,United-States,True,False
70,Self-emp-not-inc,124449,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,2246,8,United-States,True,True
25,Private,111243,HS-grad,9,Never-married,Sales,Other-relative,White,0,0,50,United-States,False,False
19,Private,168294,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
49,Private,191277,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
23,Private,124971,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
47,Private,178309,9th,5,Never-married,Other-service,Unmarried,White,0,0,50,United-States,False,False
26,Private,150361,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
44,?,195488,12th,8,Separated,?,Not-in-family,White,0,0,36,Puerto-Rico,False,False
34,Private,204052,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
51,Private,125796,11th,7,Separated,Other-service,Not-in-family,Black,0,0,40,Jamaica,False,False
32,Private,206365,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
34,Private,144798,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
75,?,36243,Doctorate,16,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
20,Private,176321,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,20,United-States,False,False
27,Private,130807,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
20,Private,224640,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
27,Private,178709,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
20,?,369678,HS-grad,9,Never-married,?,Not-in-family,Other,0,0,43,United-States,True,False
36,Private,336595,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
18,Private,165532,Some-college,10,Never-married,Sales,Own-child,White,0,0,15,United-States,True,False
71,Self-emp-not-inc,494223,Some-college,10,Separated,Sales,Unmarried,Black,0,1816,2,United-States,True,False
40,Private,43711,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,45,United-States,True,False
30,Private,177304,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,44,United-States,True,False
47,Private,121958,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,White,0,0,30,United-States,False,False
78,?,33186,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,60,United-States,True,False
28,Local-gov,213195,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
48,State-gov,353824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,72,United-States,True,True
40,Private,373050,12th,8,Married-civ-spouse,Other-service,Husband,White,0,0,40,?,True,False
40,State-gov,177083,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,35,United-States,False,False
62,Private,98076,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
27,Private,221166,9th,5,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
32,Federal-gov,97614,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
23,Private,148315,Some-college,10,Separated,Craft-repair,Own-child,White,0,0,40,United-States,True,False
52,Private,162576,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
36,Local-gov,191161,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,57,United-States,True,True
65,Self-emp-not-inc,226215,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,15,United-States,True,False
23,Federal-gov,39603,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,True,False
23,Self-emp-inc,284651,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,43,United-States,False,False
18,Private,98667,11th,7,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
43,Private,112494,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
34,Private,242984,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
32,Private,188557,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
51,Private,68882,1st-4th,2,Widowed,Other-service,Unmarried,White,0,0,35,Portugal,False,False
25,Private,193820,Bachelors,13,Never-married,Sales,Not-in-family,White,0,1876,40,United-States,False,False
22,Private,239806,Assoc-voc,11,Never-married,Other-service,Other-relative,White,0,0,40,Mexico,False,False
43,Private,176270,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,60,United-States,True,True
35,Private,28572,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,4064,0,35,United-States,True,False
36,Private,111387,10th,6,Divorced,Sales,Own-child,White,0,0,40,United-States,True,False
41,Private,33331,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
39,Private,75995,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
23,Private,417605,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
76,Self-emp-not-inc,174309,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,0,0,10,United-States,True,False
42,Private,211450,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,True
55,Private,185459,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
26,Private,302097,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,3464,0,48,United-States,True,False
24,Private,106085,HS-grad,9,Never-married,Other-service,Own-child,Black,0,1721,30,United-States,True,False
42,Private,190290,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
23,Private,117618,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,35,United-States,True,False
42,Local-gov,318046,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
47,Private,149700,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,15024,0,40,United-States,True,True
37,Private,433491,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
20,Private,194504,Some-college,10,Separated,Sales,Unmarried,Black,0,0,40,United-States,False,False
35,Private,220595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,State-gov,137613,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,17,Taiwan,True,False
43,Private,142444,Some-college,10,Divorced,Sales,Unmarried,White,0,0,55,United-States,False,True
18,Private,20057,7th-8th,4,Never-married,Other-service,Other-relative,Asian-Pac-Islander,0,0,40,Philippines,False,False
60,Private,308608,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
44,Private,180985,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,?,True,True
27,Private,89598,Some-college,10,Never-married,Adm-clerical,Unmarried,White,0,0,60,United-States,False,False
47,Private,110669,Bachelors,13,Separated,Prof-specialty,Unmarried,White,0,0,50,United-States,False,False
24,Private,121023,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
57,Private,36990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,52,United-States,True,False
20,Private,163665,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,17,United-States,False,False
71,?,205011,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,10,United-States,True,False
29,Private,160731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
34,Private,347166,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
27,Private,228472,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
41,Private,184102,11th,7,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,True,False
19,Private,44797,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,15,United-States,False,False
50,Federal-gov,221532,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
43,Private,84661,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
38,State-gov,188303,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,7688,0,40,United-States,True,True
34,State-gov,173266,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
65,Private,242580,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,11678,0,50,United-States,True,True
28,Private,394927,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
27,Private,253814,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
31,Self-emp-not-inc,119411,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,50,United-States,True,False
38,Private,110713,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
36,State-gov,210830,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,30,United-States,False,False
46,Private,117849,Some-college,10,Married-civ-spouse,Sales,Husband,White,15024,0,40,United-States,True,True
35,Private,347491,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
41,Private,197372,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
40,Private,236021,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
44,Self-emp-inc,104892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,58,United-States,True,True
19,Private,146679,Some-college,10,Never-married,Exec-managerial,Own-child,Black,0,0,30,United-States,True,False
49,Private,176684,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
48,Private,235646,Some-college,10,Married-civ-spouse,Sales,Husband,White,3103,0,40,United-States,True,True
51,?,167651,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
33,?,186824,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
38,Private,131461,9th,5,Married-civ-spouse,Other-service,Wife,Black,0,0,24,Haiti,False,False
28,Private,164170,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,0,0,40,India,False,False
24,Private,258730,HS-grad,9,Divorced,Other-service,Own-child,White,0,0,40,Japan,False,False
39,Private,123983,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,0,0,40,China,True,False
21,Private,198992,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,33,United-States,False,False
57,Private,195176,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,80,United-States,True,False
35,Private,202027,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,7298,0,35,United-States,True,True
47,Private,34458,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
25,Private,217006,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
20,Private,293091,11th,7,Never-married,Transport-moving,Own-child,White,0,0,60,United-States,True,False
61,Private,115023,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
61,Private,26254,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
21,Private,170456,Some-college,10,Never-married,Other-service,Own-child,White,0,0,35,Italy,True,False
53,Private,227602,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,37,Mexico,False,False
25,Private,218667,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
28,Private,239130,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
44,Private,230684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
37,Private,327323,5th-6th,3,Separated,Farming-fishing,Not-in-family,White,0,0,32,Guatemala,True,False
21,Private,223811,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
31,Private,149507,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,3464,0,38,United-States,True,False
18,Private,79443,11th,7,Never-married,Other-service,Own-child,White,0,0,8,United-States,True,False
36,Private,66173,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
49,Local-gov,116892,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
54,Private,123011,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Poland,True,True
24,Federal-gov,215115,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,?,False,False
32,Private,143604,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,16,United-States,False,False
31,Private,54929,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
47,Local-gov,173938,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
41,Federal-gov,510072,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
62,Private,73292,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
37,Private,280282,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,0,0,24,United-States,False,True
24,Private,291979,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
18,Private,374969,10th,6,Never-married,Transport-moving,Not-in-family,White,0,0,56,United-States,True,False
53,Private,126368,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,True
49,Private,165152,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,True
25,Private,273792,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,37,United-States,True,False
46,Private,268281,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
28,Local-gov,250135,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,1902,55,United-States,False,False
43,Private,350661,Prof-school,15,Separated,Tech-support,Not-in-family,White,0,0,50,Columbia,True,True
63,Private,163809,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,20,United-States,False,False
38,Private,337130,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
51,Self-emp-inc,46281,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
23,Private,117480,10th,6,Never-married,Craft-repair,Own-child,White,0,0,44,United-States,True,False
45,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,0,0,45,United-States,False,True
34,Self-emp-not-inc,101266,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,62,United-States,True,False
73,Local-gov,232871,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,2228,0,10,United-States,True,False
53,Private,548361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Private,183345,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
18,Private,77845,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,1602,15,United-States,True,False
34,Private,101345,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,True
21,?,214635,Some-college,10,Never-married,?,Own-child,White,0,0,24,United-States,True,False
40,Private,202872,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,24,United-States,False,False
32,Private,197457,HS-grad,9,Divorced,Tech-support,Unmarried,White,1471,0,38,United-States,False,False
30,Private,45781,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
51,Private,179646,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
53,?,251804,5th-6th,3,Widowed,?,Unmarried,Black,0,0,30,United-States,False,False
