X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,True,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1261.0,1261.0,1665.0,1261.0,1261.0,390.0,1261.0,1665.0,1261.0,1261.0,390.0,390.0,False
130000.0,True,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5444.0,5927.0,7106.0,7106.0,8106.0,9106.0,1321.0,1500.0,0.0,1000.0,1000.0,598.0,False
90000.0,False,2.0,1.0,27.0,3.0,2.0,2.0,2.0,0.0,0.0,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0,True
120000.0,True,3.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2284.0,2007.0,1371.0,4639.0,360.0,2650.0,2007.0,1371.0,4639.0,360.0,2650.0,1947.0,False
230000.0,False,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,1004.0,854.0,0.0,0.0,0.0,1004.0,0.0,5183.0,False
30000.0,False,1.0,2.0,24.0,2.0,0.0,0.0,0.0,2.0,2.0,11483.0,12810.0,13591.0,14530.0,14154.0,15320.0,1519.0,1300.0,1166.0,0.0,1400.0,0.0,True
470000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,78833.0,80562.0,82718.0,85334.0,87948.0,90479.0,3000.0,3500.0,4000.0,4000.0,4000.0,4200.0,False
120000.0,False,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,35255.0,21317.0,22252.0,22541.0,22863.0,20288.0,1690.0,1620.0,900.0,780.0,750.0,1670.0,False
130000.0,True,2.0,1.0,39.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10896.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,False
16000.0,False,2.0,1.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,4577.0,4358.0,5366.0,5473.0,5750.0,6995.0,0.0,1089.0,196.0,365.0,1500.0,0.0,False
240000.0,False,2.0,2.0,41.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,8435.0,169.0,1913.0,150.0,482.0,5482.0,169.0,1921.0,150.0,482.0,5000.0,5000.0,False
70000.0,True,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,33786.0,34730.0,35878.0,36392.0,36990.0,37751.0,1800.0,2000.0,1400.0,1500.0,1500.0,1600.0,True
230000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2850.0,1940.0,8508.0,-853.0,13909.0,29160.0,1940.0,8508.0,0.0,19000.0,19160.0,0.0,False
160000.0,False,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3189.0,3203.0,3421.0,2750.0,2750.0,5224.0,3248.0,3421.0,2750.0,2750.0,5224.0,2313.0,False
110000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,6137.0,7040.0,3861.0,4869.0,4966.0,5070.0,1053.0,1073.0,1081.0,178.0,184.0,185.0,True
60000.0,False,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,59143.0,58612.0,59017.0,59220.0,26607.0,29719.0,2100.0,3000.0,3008.0,6000.0,4000.0,1000.0,False
480000.0,True,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,277803.0,287770.0,296399.0,314867.0,331653.0,324093.0,16000.0,15000.0,25000.0,22000.0,5000.0,10000.0,False
50000.0,True,2.0,1.0,35.0,-1.0,2.0,0.0,0.0,0.0,0.0,15609.0,14686.0,15831.0,16884.0,18070.0,19218.0,0.0,2100.0,2000.0,2000.0,2000.0,2000.0,True
30000.0,False,1.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,13568.0,3166.0,821.0,0.0,0.0,0.0,3166.0,821.0,0.0,0.0,0.0,0.0,False
130000.0,False,1.0,2.0,27.0,1.0,-2.0,-1.0,2.0,2.0,-1.0,0.0,0.0,98.0,98.0,98.0,2500.0,0.0,98.0,0.0,0.0,2500.0,0.0,False
90000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6146.0,6193.0,0.0,3199.0,1888.0,0.0,6198.0,200.0,3199.0,0.0,0.0,0.0,False
160000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1040.0,1188.0,1276.0,372.0,372.0,372.0,1320.0,1276.0,372.0,372.0,372.0,372.0,False
150000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
250000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,88132.0,81826.0,71488.0,69145.0,68680.0,70047.0,3500.0,3070.0,2372.0,2413.0,2428.0,2507.0,False
110000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,52426.0,45107.0,44310.0,34820.0,36005.0,25976.0,1772.0,1900.0,1815.0,2000.0,1500.0,2000.0,False
400000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,55773.0,55917.0,51389.0,48272.0,49478.0,51242.0,3028.0,3023.0,3000.0,3000.0,3000.0,38662.0,False
60000.0,False,2.0,2.0,24.0,1.0,-1.0,3.0,2.0,0.0,-1.0,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0,True
180000.0,True,3.0,2.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0,36864.0,35587.0,35989.0,36013.0,36164.0,31637.0,0.0,1800.0,1230.0,1200.0,1350.0,2310.0,False
190000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,False
130000.0,True,3.0,1.0,54.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,193.0,2499.0,0.0,0.0,428.0,150.0,2520.0,0.0,0.0,428.0,150.0,285.0,False
380000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,288908.0,288614.0,245375.0,249931.0,209711.0,185920.0,12036.0,11483.0,9578.0,6884.0,6549.0,6520.0,False
280000.0,True,2.0,2.0,42.0,-1.0,0.0,-1.0,0.0,0.0,0.0,22821.0,23169.0,82073.0,61638.0,44868.0,29804.0,1118.0,82267.0,1528.0,997.0,1049.0,13004.0,False
240000.0,True,1.0,2.0,37.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,12212.0,26578.0,25331.0,26605.0,26279.0,1256.0,15000.0,0.0,2000.0,0.0,1256.0,65935.0,False
260000.0,False,5.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,174591.0,175093.0,176088.0,155624.0,141976.0,141305.0,10000.0,10000.0,7619.0,7000.0,8000.0,7000.0,False
40000.0,False,2.0,2.0,43.0,1.0,3.0,2.0,2.0,3.0,2.0,9268.0,8974.0,8885.0,10583.0,10269.0,9960.0,0.0,200.0,2000.0,0.0,0.0,1200.0,False
110000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,105433.0,107065.0,103690.0,105447.0,97096.0,77197.0,4008.0,3920.0,4031.0,4000.0,3000.0,2810.0,False
30000.0,True,3.0,2.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,30771.0,29975.0,27541.0,27785.0,28839.0,29412.0,0.0,2000.0,1000.0,1500.0,1052.0,591.0,False
290000.0,False,3.0,1.0,58.0,1.0,2.0,2.0,2.0,0.0,0.0,68445.0,66757.0,76983.0,74891.0,78100.0,83325.0,0.0,12000.0,0.0,5000.0,6000.0,0.0,False
280000.0,True,3.0,1.0,47.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,2479.0,3554.0,4746.0,2377.0,2390.0,3504.0,3564.0,4792.0,2384.0,2393.0,3524.0,2851.0,False
30000.0,False,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,-1.0,33494.0,32978.0,32415.0,30324.0,31124.0,25502.0,2506.0,2430.0,1300.0,1000.0,34436.0,950.0,True
160000.0,False,1.0,2.0,29.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0,False
340000.0,True,1.0,2.0,35.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,62896.0,16480.0,27050.0,29103.0,58997.0,12518.0,16591.0,27283.0,29255.0,58276.0,12565.0,13507.0,False
120000.0,True,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,101215.0,100685.0,15452.0,12491.0,3550.0,2729.0,5006.0,2000.0,3010.0,1000.0,2000.0,1391.0,False
60000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,42184.0,42108.0,41300.0,40840.0,40366.0,39737.0,2014.0,1616.0,1566.0,1700.0,1600.0,1400.0,False
330000.0,False,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2148.0,0.0,3080.0,3119.0,0.0,7255.0,0.0,3080.0,3119.0,0.0,7255.0,9060.0,False
30000.0,False,2.0,1.0,40.0,2.0,2.0,3.0,3.0,2.0,2.0,27975.0,29906.0,30604.0,29834.0,29936.0,29862.0,2700.0,1500.0,0.0,1100.0,1000.0,0.0,True
50000.0,True,2.0,2.0,36.0,4.0,3.0,2.0,0.0,0.0,0.0,51689.0,50567.0,48454.0,49843.0,51355.0,29276.0,3.0,0.0,2183.0,2695.0,29276.0,4.0,False
70000.0,False,3.0,1.0,49.0,2.0,2.0,2.0,0.0,0.0,0.0,16127.0,20035.0,19416.0,17153.0,17866.0,19413.0,4500.0,0.0,2000.0,1000.0,2000.0,691.0,True
140000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,56379.0,51993.0,52678.0,53753.0,54821.0,56145.0,1855.0,1913.0,1952.0,1963.0,2208.0,2084.0,False
230000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11406.0,10097.0,4600.0,3234.0,4696.0,7062.0,5097.0,1060.0,1000.0,4696.0,7062.0,10898.0,False
20000.0,True,2.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,12564.0,12077.0,12779.0,13033.0,13308.0,13985.0,0.0,1212.0,466.0,485.0,900.0,1000.0,True
180000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,4236.0,5230.0,6570.0,7192.0,6437.0,12499.0,2001.0,2000.0,1018.0,6154.0,12527.0,5016.0,False
20000.0,True,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19356.0,19754.0,20279.0,19887.0,19887.0,0.0,1485.0,1400.0,398.0,0.0,0.0,0.0,False
280000.0,False,1.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916.0,1056.0,812.0,9109.0,False
260000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,107030.0,115455.0,115106.0,118811.0,121514.0,124815.0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0,False
50000.0,False,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,13750.0,15224.0,14687.0,16135.0,15737.0,17316.0,2000.0,0.0,2000.0,0.0,2000.0,0.0,True
210000.0,False,3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11848.0,5677.0,8173.0,6855.0,2200.0,1500.0,5687.0,8177.0,6860.0,2200.0,1500.0,2390.0,False
150000.0,False,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,True,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,67692.0,63789.0,65771.0,28690.0,29137.0,29569.0,2763.0,3500.0,900.0,700.0,700.0,700.0,False
310000.0,True,1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1874.0,-2474.0,-2474.0,-74.0,2226.0,-484.0,0.0,0.0,2400.0,2300.0,0.0,0.0,False
210000.0,True,3.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,2.0,122157.0,130309.0,116004.0,78564.0,37154.0,0.0,12301.0,16.0,5812.0,218.0,0.0,0.0,True
200000.0,False,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,193162.0,191772.0,174199.0,173102.0,152178.0,129082.0,7294.0,5443.0,6000.0,5500.0,5000.0,5000.0,False
320000.0,True,1.0,2.0,28.0,-1.0,0.0,0.0,-1.0,0.0,0.0,2007.0,3477.0,3037.0,1633.0,3633.0,0.0,2000.0,1000.0,1633.0,2000.0,0.0,3000.0,False
50000.0,False,3.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,1271.0,940.0,110.0,0.0,0.0,1271.0,949.0,110.0,0.0,558.0,True
160000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,27720.0,14413.0,13484.0,6714.0,-319.0,3583.0,5000.0,5017.0,5000.0,0.0,6774.0,0.0,False
420000.0,False,2.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,False,2.0,2.0,33.0,1.0,-1.0,2.0,-1.0,3.0,2.0,0.0,974.0,194.0,1758.0,1450.0,520.0,974.0,0.0,1954.0,0.0,0.0,950.0,True
180000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,230740.0,30873.0,32033.0,51373.0,52553.0,53505.0,1500.0,1660.0,20000.0,2030.0,1951.0,3000.0,False
50000.0,True,2.0,1.0,25.0,0.0,0.0,2.0,2.0,2.0,2.0,21397.0,24233.0,23551.0,24848.0,26298.0,28112.0,3500.0,0.0,2000.0,2000.0,2400.0,0.0,True
150000.0,False,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
280000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14697.0,4492.0,1415.0,15251.0,316.0,316.0,4501.0,2343.0,15289.0,316.0,316.0,3179.0,False
200000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,8972.0,0.0,65.0,0.0,0.0,5162.0,0.0,65.0,0.0,0.0,5162.0,0.0,True
50000.0,True,2.0,1.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20914.0,29303.0,2515.0,7885.0,14493.0,2113.0,10087.0,2522.0,7951.0,14493.0,2120.0,3027.0,False
200000.0,True,2.0,1.0,28.0,3.0,2.0,2.0,7.0,7.0,7.0,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,True
90000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,2.0,2.0,2.0,76395.0,79168.0,84904.0,87914.0,90043.0,91534.0,4000.0,8000.0,5348.0,3700.0,3128.0,0.0,False
50000.0,True,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,48019.0,48992.0,49689.0,31368.0,9454.0,6020.0,2072.0,1769.0,1003.0,189.0,120.0,100.0,False
210000.0,False,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,202503.0,173232.0,117125.0,212656.0,107808.0,63049.0,7082.0,6000.0,6000.0,5000.0,3000.0,6000.0,False
200000.0,False,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4690.0,2026.0,4900.0,1508.0,2451.0,2966.0,2028.0,4942.0,1508.0,2467.0,2972.0,6317.0,False
20000.0,False,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,19366.0,19297.0,20023.0,19625.0,15188.0,0.0,1800.0,1500.0,500.0,500.0,0.0,0.0,True
390000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8243.0,4610.0,7599.0,2947.0,86790.0,3628.0,4644.0,7677.0,2947.0,87476.0,3639.0,7769.0,False
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,18285.0,16903.0,18903.0,18443.0,10139.0,10141.0,1400.0,2332.0,0.0,365.0,364.0,527.0,True
200000.0,False,5.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1882.0,1312.0,0.0,0.0,0.0,1882.0,1325.0,0.0,0.0,0.0,0.0,False
400000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3919.0,-8477.0,247784.0,258900.0,225614.0,228219.0,0.0,258900.0,20170.0,17000.0,10000.0,10000.0,False
130000.0,True,2.0,2.0,57.0,-1.0,2.0,2.0,2.0,0.0,-1.0,4820.0,3186.0,7924.0,6210.0,2560.0,7380.0,0.0,6210.0,0.0,0.0,7380.0,11720.0,False
50000.0,True,3.0,2.0,41.0,0.0,0.0,2.0,-1.0,0.0,0.0,48238.0,35194.0,9802.0,26781.0,28542.0,29235.0,4866.0,126.0,58542.0,3032.0,2000.0,2000.0,False
50000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5745.0,4266.0,3047.0,3606.0,2390.0,1655.0,1023.0,1051.0,1000.0,50.0,10050.0,734.0,False
280000.0,True,1.0,2.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,416.0,832.0,0.0,832.0,416.0,416.0,832.0,0.0,832.0,416.0,0.0,False
280000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,212968.0,312960.0,373419.0,232919.0,228387.0,235187.0,237000.0,150000.0,10000.0,150000.0,10572.0,7313.0,False
130000.0,False,3.0,2.0,40.0,0.0,0.0,0.0,0.0,-2.0,-2.0,98874.0,99363.0,101618.0,-32.0,-32.0,-32.0,5000.0,5000.0,3000.0,0.0,0.0,1000.0,False
360000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,23690.0,67560.0,26649.0,15830.0,20025.0,21404.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,False
320000.0,False,2.0,1.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,320635.0,313060.0,293055.0,269585.0,248093.0,239025.0,12500.0,22.0,11155.0,9100.0,8700.0,9183.0,True
130000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,127781.0,122319.0,107674.0,89780.0,90625.0,90492.0,4700.0,3500.0,3200.0,3200.0,3300.0,3100.0,False
50000.0,False,2.0,1.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,46616.0,44515.0,48510.0,35774.0,18261.0,16644.0,2005.0,5000.0,610.0,631.0,634.0,3000.0,False
50000.0,False,1.0,2.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,19930.0,19316.0,20347.0,21354.0,21630.0,23123.0,0.0,1646.0,1653.0,929.0,2000.0,0.0,True
30000.0,False,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,10682.0,11399.0,12421.0,13507.0,13782.0,14159.0,1200.0,1214.0,1300.0,500.0,600.0,2900.0,True
350000.0,True,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,21872.0,68309.0,162651.0,13514.0,36306.0,14974.0,137308.0,164395.0,49.0,36491.0,15049.0,14158.0,False
20000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,23050.0,22101.0,20912.0,19480.0,19129.0,20014.0,1336.0,2502.0,1700.0,807.0,2002.0,1007.0,False
30000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11896.0,12990.0,14073.0,15131.0,15579.0,16175.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0,False
110000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,8086.0,8848.0,9283.0,8950.0,8943.0,333.0,1232.0,1000.0,0.0,326.0,333.0,12425.0,False
320000.0,False,2.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1031.0,1886.0,2913.0,-27.0,-27.0,5399.0,1895.0,2927.0,0.0,0.0,5426.0,3700.0,False
80000.0,False,2.0,2.0,25.0,1.0,2.0,0.0,0.0,2.0,0.0,31040.0,30259.0,31712.0,33734.0,29822.0,30966.0,0.0,2000.0,2444.0,0.0,3000.0,1000.0,True
130000.0,True,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,False
130000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,77939.0,78524.0,63421.0,60269.0,59984.0,27126.0,3916.0,3000.0,3000.0,3000.0,1000.0,2000.0,False
50000.0,False,2.0,1.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,23781.0,24900.0,25098.0,24396.0,25310.0,25740.0,1800.0,900.0,0.0,1310.0,1000.0,1000.0,False
140000.0,False,2.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,-1.0,28282.0,148806.0,139462.0,125046.0,46364.0,83460.0,125000.0,6.0,4578.0,1427.0,87179.0,26291.0,True
500000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,208068.0,188873.0,170225.0,170407.0,196150.0,167748.0,30072.0,10093.0,20031.0,60030.0,15008.0,8008.0,False
150000.0,True,2.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,133401.0,135703.0,142275.0,144427.0,146702.0,150647.0,6000.0,10275.0,6000.0,6000.0,6100.0,0.0,False
150000.0,False,1.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,2.0,129911.0,140013.0,137279.0,143848.0,146986.0,149805.0,12200.0,1000.0,10400.0,5600.0,5400.0,5000.0,True
240000.0,False,2.0,2.0,36.0,2.0,2.0,0.0,0.0,0.0,0.0,247477.0,241976.0,242629.0,239438.0,203445.0,203585.0,11.0,10949.0,9419.0,7461.0,7601.0,7501.0,False
300000.0,False,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,108639.0,85818.0,90069.0,85008.0,83983.0,50257.0,4107.0,7346.0,65000.0,2500.0,2022.0,1800.0,False
130000.0,False,2.0,2.0,39.0,2.0,2.0,2.0,2.0,0.0,0.0,50033.0,52440.0,52993.0,51546.0,52663.0,53737.0,3500.0,2000.0,0.0,2100.0,2100.0,2200.0,True
100000.0,False,3.0,2.0,29.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,2038.0,11383.0,1661.0,1891.0,3681.0,870.0,11386.0,1665.0,1894.0,3689.0,870.0,1755.0,False
240000.0,False,1.0,1.0,33.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,9187.0,4740.0,5240.0,7795.0,3771.0,1891.0,5005.0,5240.0,4101.0,3771.0,1891.0,46438.0,False
80000.0,True,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,74040.0,74658.0,72885.0,47663.0,48350.0,47208.0,3500.0,2500.0,2000.0,2000.0,2000.0,2000.0,False
240000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,17486.0,16262.0,6046.0,3774.0,889.0,5474.0,5005.0,3000.0,1000.0,18.0,5000.0,2500.0,False
20000.0,True,3.0,2.0,24.0,1.0,-1.0,0.0,0.0,0.0,2.0,0.0,5536.0,18884.0,18059.0,18163.0,16990.0,5536.0,14000.0,137.0,500.0,0.0,0.0,False
80000.0,True,1.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,81970.0,78754.0,74789.0,45883.0,29616.0,28916.0,3000.0,3139.0,2001.0,2081.0,1200.0,1500.0,True
80000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,76306.0,75970.0,77468.0,60167.0,57474.0,58815.0,3600.0,3574.0,2300.0,2300.0,2300.0,2200.0,False
220000.0,True,1.0,2.0,38.0,1.0,2.0,-1.0,-1.0,0.0,-1.0,7311.0,5590.0,1066.0,2404.0,1338.0,19082.0,0.0,1066.0,2404.0,0.0,19082.0,4421.0,False
30000.0,True,2.0,2.0,22.0,1.0,-1.0,0.0,0.0,0.0,0.0,4873.0,14891.0,14860.0,14260.0,8864.0,2578.0,16547.0,3000.0,1000.0,1000.0,1990.0,3597.0,False
250000.0,False,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,296963.0,237684.0,178151.0,180993.0,155516.0,125063.0,8000.0,7400.0,9700.0,5100.0,4500.0,4012.0,True
30000.0,False,3.0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,27395.0,25947.0,30473.0,27940.0,28397.0,29009.0,2000.0,5303.0,0.0,1200.0,1200.0,1200.0,False
20000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,17441.0,17696.0,18672.0,18654.0,19584.0,19390.0,1309.0,1285.0,657.0,2000.0,388.0,390.0,True
80000.0,True,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,77199.0,79640.0,48977.0,49369.0,49778.0,50404.0,3700.0,1600.0,1600.0,1610.0,1866.0,1200.0,False
80000.0,False,2.0,2.0,24.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,390.0,2463.0,3409.0,12091.0,3371.0,3558.0,2463.0,1789.0,12091.0,3371.0,4682.0,500.0,False
300000.0,False,3.0,2.0,24.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,7571.0,6156.0,5475.0,13581.0,13930.0,14000.0,1181.0,1475.0,13581.0,349.0,14070.0,268.0,True
180000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,95757.0,76696.0,77720.0,79430.0,81098.0,82791.0,3400.0,2900.0,3000.0,3100.0,3200.0,7300.0,False
140000.0,False,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,56764.0,57950.0,57668.0,55024.0,55883.0,55744.0,2115.0,2004.0,1941.0,2073.0,1909.0,2132.0,False
60000.0,True,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,59817.0,47872.0,38605.0,28184.0,28862.0,29161.0,3000.0,2000.0,1500.0,1500.0,1300.0,2000.0,False
150000.0,False,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,152880.0,151333.0,151264.0,146328.0,148012.0,151014.0,6000.0,10031.0,4630.0,4918.0,9000.0,5104.0,False
30000.0,False,3.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,26088.0,27160.0,26444.0,28694.0,27936.0,29930.0,1800.0,0.0,3000.0,0.0,2600.0,0.0,True
70000.0,False,3.0,1.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,28518.0,29558.0,32054.0,31239.0,31935.0,32602.0,1504.0,3000.0,0.0,1200.0,1200.0,1300.0,True
