X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
260000.0,False,2.0,1.0,49.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8046.0,2184.0,15475.0,10981.0,8566.0,4741.0,2184.0,15482.0,2000.0,3000.0,1000.0,5125.0,True
80000.0,True,1.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,102383.0,92704.0,87338.0,46927.0,80194.0,0.0,0.0,4000.0,939.0,80000.0,0.0,0.0,False
200000.0,False,1.0,2.0,25.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,92400.0,0.0,0.0,92384.0,13180.0,1194.0,0.0,0.0,92384.0,13196.0,1200.0,0.0,False
270000.0,False,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,96175.0,88092.0,78574.0,70330.0,61355.0,52969.0,3626.0,2700.0,3180.0,2300.0,2800.0,2009.0,False
510000.0,False,1.0,2.0,35.0,-1.0,0.0,0.0,0.0,0.0,-1.0,2115.0,2116.0,5560.0,4535.0,3488.0,1116.0,1117.0,4560.0,91.0,69.0,1116.0,2115.0,False
20000.0,True,2.0,2.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,15789.0,16831.0,20404.0,19621.0,14051.0,0.0,1610.0,4183.0,0.0,281.0,0.0,0.0,True
210000.0,False,1.0,1.0,52.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,262.0,738.0,0.0,0.0,1858.0,45.0,738.0,0.0,0.0,1858.0,45.0,3667.0,False
130000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,29344.0,3268.0,6186.0,700.0,1680.0,0.0,1107.0,3025.0,707.0,1680.0,0.0,0.0,False
30000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7653.0,8864.0,10062.0,11581.0,12580.0,13716.0,1500.0,1500.0,2000.0,1500.0,1500.0,1500.0,True
50000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,47871.0,44546.0,28628.0,19502.0,1971.0,7538.0,1546.0,1519.0,1035.0,296.0,20300.0,1000.0,False
30000.0,True,2.0,3.0,45.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,3390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,False
240000.0,True,2.0,1.0,54.0,0.0,0.0,0.0,2.0,0.0,0.0,14332.0,16135.0,249258.0,243589.0,204754.0,201426.0,2000.0,234000.0,30.0,7046.0,7023.0,10005.0,False
100000.0,True,2.0,1.0,29.0,2.0,2.0,2.0,3.0,3.0,2.0,82781.0,85536.0,90018.0,91151.0,89429.0,91185.0,5000.0,6800.0,3500.0,0.0,3400.0,3500.0,False
80000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,80115.0,77427.0,77657.0,70105.0,39751.0,14765.0,75004.0,3096.0,1887.0,1081.0,2044.0,0.0,False
240000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,156362.0,132280.0,99174.0,65372.0,28797.0,184922.0,5233.0,3289.0,2072.0,3018.0,184922.0,6100.0,False
240000.0,True,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,24171.0,26474.0,28480.0,30247.0,30122.0,27437.0,3759.0,3500.0,3000.0,982.0,3437.0,2044.0,False
150000.0,True,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,38808.0,39879.0,40589.0,41551.0,42420.0,43105.0,2000.0,1674.0,1636.0,1690.0,1544.0,1751.0,False
270000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,38875.0,38589.0,27846.0,21787.0,16429.0,5488.0,6000.0,2000.0,1200.0,330.0,2000.0,8258.0,False
390000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,31825.0,56333.0,70133.0,63177.0,63670.0,22407.0,56613.0,70159.0,1264.0,493.0,22505.0,1162.0,False
100000.0,True,3.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,20116.0,19319.0,16356.0,10144.0,8095.0,10140.0,4000.0,2000.0,4000.0,3095.0,5140.0,4122.0,False
320000.0,True,2.0,2.0,28.0,0.0,-1.0,-1.0,2.0,0.0,0.0,5799.0,70891.0,76755.0,74838.0,72402.0,71847.0,70891.0,7001.0,21.0,3012.0,3015.0,2713.0,False
80000.0,False,3.0,2.0,55.0,1.0,-1.0,0.0,0.0,0.0,0.0,78910.0,80362.0,77986.0,78803.0,50140.0,47757.0,84361.0,3837.0,3141.0,2000.0,2000.0,2000.0,False
100000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,2.0,2.0,0.0,65451.0,72277.0,78115.0,79244.0,77373.0,78973.0,8000.0,7000.0,3000.0,0.0,3000.0,6000.0,False
20000.0,True,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,12648.0,14126.0,15162.0,17891.0,18590.0,19286.0,2000.0,1271.0,3000.0,1000.0,1000.0,1000.0,False
430000.0,False,2.0,1.0,32.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,-15308.0,-33350.0,95740.0,77875.0,62675.0,48764.0,8.0,145740.0,7.0,2500.0,2021.0,2000.0,False
20000.0,True,2.0,2.0,22.0,1.0,3.0,2.0,2.0,0.0,0.0,6792.0,6540.0,7278.0,7013.0,7398.0,8775.0,0.0,1000.0,0.0,500.0,1500.0,0.0,True
70000.0,True,3.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,64494.0,69272.0,62196.0,62809.0,48047.0,49110.0,5916.0,0.0,2315.0,1718.0,2000.0,2000.0,True
280000.0,False,3.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,166473.0,167864.0,140466.0,142417.0,126321.0,117613.0,7750.0,5195.0,5098.0,4319.0,4209.0,4127.0,False
20000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2650.0,0.0,855.0,640.0,0.0,0.0,0.0,855.0,640.0,0.0,0.0,2742.0,False
440000.0,False,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,388357.0,390101.0,387948.0,354871.0,238196.0,200777.0,14193.0,14740.0,9655.0,6453.0,5478.0,4919.0,True
180000.0,True,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,157932.0,156847.0,130572.0,120464.0,109129.0,112273.0,7000.0,5500.0,4218.0,4500.0,5000.0,4000.0,False
150000.0,True,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,151009.0,148047.0,147851.0,151310.0,107033.0,109350.0,6913.0,5937.0,6500.0,4000.0,4000.0,4000.0,False
130000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,127125.0,78165.0,79306.0,80974.0,83635.0,87287.0,4000.0,3000.0,3000.0,5000.0,5000.0,5000.0,False
30000.0,False,1.0,2.0,24.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,25616.0,27526.0,11458.0,7500.0,7000.0,5192.0,31348.0,1328.0,1000.0,7000.0,5192.0,0.0,False
20000.0,True,2.0,2.0,23.0,3.0,2.0,2.0,-1.0,2.0,2.0,18781.0,13255.0,0.0,20358.0,18044.0,20325.0,0.0,0.0,20358.0,0.0,2577.0,0.0,False
50000.0,False,2.0,2.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,40253.0,40757.0,33922.0,30097.0,29013.0,28167.0,5806.0,6.0,1000.0,1000.0,1200.0,1100.0,False
20000.0,True,3.0,1.0,56.0,0.0,0.0,2.0,0.0,0.0,0.0,14231.0,16074.0,14212.0,14694.0,13807.0,14412.0,2100.0,1000.0,1000.0,700.0,1000.0,500.0,False
340000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,147943.0,144543.0,146603.0,149519.0,151697.0,154499.0,5169.0,5333.0,5366.0,5550.0,7000.0,915.0,False
20000.0,False,1.0,1.0,37.0,1.0,-2.0,-1.0,2.0,2.0,-2.0,-113.0,-113.0,10887.0,10413.0,-245.0,-245.0,1575.0,11000.0,0.0,0.0,0.0,5100.0,True
160000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,63780.0,64675.0,56561.0,52338.0,31133.0,27590.0,3518.0,3015.0,2128.0,2000.0,1000.0,2473.0,False
100000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,60077.0,62438.0,49234.0,50521.0,51820.0,53056.0,4000.0,3000.0,2000.0,2000.0,2200.0,1700.0,False
240000.0,False,1.0,1.0,27.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,402.0,14350.0,14129.0,10222.0,0.0,402.0,14350.0,1129.0,1222.0,204.0,False
30000.0,True,3.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,False
360000.0,True,3.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0,False
50000.0,False,3.0,1.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3377.0,4256.0,4207.0,694.0,238.0,0.0,1000.0,4207.0,694.0,238.0,0.0,0.0,False
150000.0,True,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18786.0,6879.0,16643.0,4869.0,9157.0,9624.0,6879.0,16701.0,4883.0,9199.0,9652.0,443.0,False
30000.0,False,1.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8066.0,4869.0,3781.0,1991.0,3951.0,2612.0,4869.0,4000.0,1991.0,3951.0,2612.0,2668.0,False
80000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,37712.0,38713.0,39750.0,40771.0,42087.0,43409.0,1626.0,1663.0,1684.0,2000.0,2000.0,2000.0,False
40000.0,False,3.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,159.0,False
30000.0,False,2.0,1.0,30.0,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,3165.0,13538.0,390.0,1050.0,1251.0,962.0,13538.0,390.0,1050.0,1851.0,962.0,0.0,False
120000.0,True,3.0,1.0,45.0,0.0,0.0,-1.0,-1.0,0.0,0.0,24591.0,16160.0,225.0,3550.0,3550.0,3550.0,3000.0,225.0,3550.0,0.0,0.0,0.0,False
30000.0,True,2.0,2.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
350000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,951.0,601.0,714.0,263.0,900.0,1271.0,605.0,716.0,263.0,900.0,1271.0,1218.0,False
40000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,30927.0,18228.0,19256.0,20429.0,32279.0,32940.0,1300.0,1327.0,1500.0,12279.0,1350.0,2000.0,False
110000.0,True,2.0,1.0,48.0,2.0,2.0,2.0,0.0,0.0,2.0,65070.0,69480.0,67800.0,69182.0,73431.0,72132.0,5500.0,0.0,2512.0,5400.0,0.0,3000.0,True
70000.0,True,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,16861.0,7553.0,8670.0,9764.0,9954.0,10144.0,1300.0,1400.0,1400.0,500.0,500.0,1000.0,False
30000.0,True,2.0,1.0,30.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,5678.0,20762.0,2462.0,13019.0,4679.0,0.0,20774.0,2476.0,13263.0,4793.0,0.0,0.0,False
230000.0,True,2.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9923.0,5088.0,5625.0,4428.0,5092.0,5685.0,1200.0,2065.0,1000.0,2070.0,2000.0,10327.0,False
310000.0,True,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8964.0,1168.0,6495.0,-16.0,-16.0,-16.0,1174.0,6527.0,0.0,0.0,0.0,0.0,False
80000.0,True,3.0,1.0,46.0,2.0,2.0,0.0,0.0,0.0,0.0,40154.0,39021.0,21862.0,22297.0,22766.0,23531.0,80.0,1500.0,797.0,827.0,1144.0,666.0,False
240000.0,False,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5757.0,2904.0,24671.0,2249.0,4505.0,11859.0,3242.0,24685.0,3535.0,4505.0,11859.0,12000.0,False
260000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,243742.0,237204.0,238314.0,219634.0,186841.0,189010.0,8017.0,8117.0,14044.0,5410.0,5855.0,5254.0,False
50000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,26956.0,27596.0,28192.0,28356.0,28554.0,28718.0,1462.0,1448.0,1002.0,1032.0,1024.0,1028.0,False
150000.0,True,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,150797.0,52509.0,50683.0,46602.0,40599.0,37192.0,3008.0,2014.0,1599.0,2014.0,2018.0,1041.0,False
200000.0,True,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,389.0,389.0,389.0,389.0,389.0,389.0,390.0,390.0,390.0,390.0,390.0,385.0,False
50000.0,True,2.0,2.0,25.0,2.0,2.0,4.0,3.0,2.0,2.0,42883.0,47887.0,46836.0,45785.0,47003.0,48085.0,6000.0,0.0,0.0,2100.0,2000.0,0.0,False
180000.0,False,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,97925.0,98817.0,98495.0,96309.0,98484.0,100319.0,4303.0,4200.0,3500.0,3700.0,3600.0,3800.0,False
310000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,106540.0,110211.0,208505.0,150380.0,38551.0,42901.0,5000.0,100000.0,7000.0,10000.0,5000.0,5000.0,False
80000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,-1.0,0.0,0.0,8852.0,1946.0,1473.0,48029.0,47525.0,47181.0,1000.0,1000.0,48029.0,2000.0,2000.0,2000.0,True
130000.0,True,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,11440.0,3752.0,1824.0,390.0,0.0,11440.0,3752.0,1824.0,390.0,390.0,False
280000.0,True,1.0,1.0,42.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,1751.0,22046.0,63729.0,55664.0,31014.0,28903.0,22909.0,64167.0,1113.0,32000.0,578.0,1768.0,False
200000.0,False,1.0,1.0,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
430000.0,True,1.0,1.0,51.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,4704.0,9714.0,13247.0,27555.0,17389.0,2919.0,9723.0,13298.0,27570.0,0.0,2919.0,96117.0,False
50000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,18741.0,12724.0,13804.0,15331.0,15159.0,10188.0,1724.0,1804.0,2721.0,1159.0,1188.0,733.0,False
130000.0,True,3.0,1.0,39.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,957.0,6214.0,1625.0,728.0,2464.0,1139.0,6220.0,1628.0,730.0,2466.0,1145.0,650.0,False
180000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,54842.0,55435.0,56810.0,63562.0,41150.0,0.0,2073.0,2359.0,8000.0,3000.0,0.0,0.0,False
200000.0,False,2.0,1.0,31.0,3.0,2.0,2.0,2.0,2.0,2.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,3.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,500.0,118.0,True
280000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,596.0,645.0,2550.0,349.0,1148.0,785.0,645.0,2550.0,349.0,1148.0,785.0,175.0,False
20000.0,True,3.0,1.0,38.0,0.0,0.0,-1.0,0.0,0.0,0.0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0,False
200000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,70185.0,71417.0,73534.0,74785.0,79985.0,3065.0,3000.0,3000.0,2000.0,5400.0,3080.0,998.0,False
80000.0,False,2.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,50120.0,49013.0,50051.0,51123.0,52175.0,53337.0,0.0,1828.0,1900.0,1900.0,2000.0,4300.0,True
380000.0,False,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2661.0,2022.0,1823.0,1823.0,1823.0,1198.0,2022.0,1823.0,1823.0,1823.0,1198.0,2068.0,False
120000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,89240.0,87970.0,82837.0,73297.0,73084.0,68697.0,8000.0,3500.0,3500.0,3000.0,3000.0,3000.0,False
360000.0,False,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
180000.0,False,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4480.0,7354.0,6930.0,6090.0,2435.0,2074.0,3000.0,3000.0,2018.0,1200.0,1500.0,3000.0,False
290000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,-1.0,-1.0,0.0,169004.0,166920.0,153092.0,3804.0,155233.0,148003.0,7600.0,7521.0,3804.0,160897.0,5198.0,6000.0,False
200000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,21447.0,23429.0,26158.0,29486.0,27166.0,25954.0,2649.0,3500.0,4008.0,1098.0,1500.0,1000.0,False
140000.0,False,2.0,1.0,49.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,8280.0,3147.0,2421.0,5021.0,2646.0,6117.0,3147.0,2000.0,5021.0,2646.0,5541.0,0.0,True
30000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28885.0,27924.0,27709.0,27457.0,26848.0,26407.0,1459.0,1414.0,952.0,1002.0,832.0,2698.0,False
380000.0,False,1.0,1.0,36.0,-2.0,-1.0,-1.0,-1.0,-1.0,2.0,3744.0,20334.0,8499.0,53235.0,101439.0,34579.0,20498.0,8549.0,53471.0,101785.0,117.0,32347.0,True
300000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,321155.0,317259.0,313600.0,309670.0,305660.0,301693.0,11369.0,11380.0,11216.0,11069.0,11090.0,10028.0,True
210000.0,False,1.0,1.0,36.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,15991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
210000.0,False,1.0,2.0,28.0,0.0,-1.0,0.0,0.0,-1.0,0.0,9918.0,6942.0,24680.0,41291.0,10623.0,10765.0,6942.0,24000.0,22000.0,20000.0,5000.0,3000.0,False
20000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,2.0,0.0,0.0,17496.0,16923.0,20319.0,19543.0,19534.0,19320.0,0.0,4000.0,0.0,391.0,386.0,249.0,False
140000.0,True,2.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,138421.0,137456.0,139977.0,136207.0,50464.0,49430.0,5000.0,6003.0,4771.0,2103.0,2000.0,43557.0,True
10000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,7895.0,8751.0,8925.0,9111.0,9360.0,1300.0,1146.0,320.0,330.0,400.0,1000.0,False
180000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,134496.0,136613.0,133557.0,129909.0,133043.0,133835.0,6600.0,6600.0,6000.0,6000.0,6000.0,5000.0,False
110000.0,False,1.0,2.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
180000.0,False,2.0,1.0,32.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3305.0,1649.0,1473.0,1473.0,2705.0,1473.0,0.0,1473.0,1473.0,2705.0,1473.0,1473.0,False
200000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7236.0,12958.0,0.0,2797.0,5982.0,8339.0,13003.0,0.0,2797.0,5982.0,8339.0,0.0,False
300000.0,True,2.0,2.0,30.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,18468.0,60489.0,63982.0,124493.0,16367.0,41338.0,61200.0,45153.0,102749.0,186.0,45079.0,40000.0,False
180000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,183887.0,93962.0,95955.0,98354.0,105327.0,107500.0,4000.0,3500.0,4000.0,8600.0,4000.0,0.0,False
230000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,32915.0,21726.0,12299.0,5860.0,0.0,0.0,4794.0,3116.0,5029.0,0.0,0.0,0.0,False
20000.0,False,3.0,1.0,52.0,0.0,0.0,2.0,0.0,0.0,3.0,11271.0,13513.0,12999.0,14456.0,16313.0,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,False
300000.0,True,1.0,1.0,37.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,19954.0,22492.0,20477.0,27206.0,37191.0,7543.0,23348.0,20477.0,27206.0,177202.0,7543.0,13719.0,False
280000.0,True,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-26.0,-26.0,-26.0,-26.0,5294.0,-4.0,0.0,0.0,0.0,5320.0,0.0,919.0,False
510000.0,True,3.0,2.0,31.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,14370.0,17023.0,9706.0,7271.0,9551.0,14370.0,3500.0,2500.0,1380.0,2380.0,3000.0,True
180000.0,False,2.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900.0,11.0,7700.0,0.0,True
50000.0,True,1.0,1.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,27231.0,26500.0,27533.0,28569.0,28901.0,31095.0,0.0,1764.0,3400.0,1100.0,2660.0,0.0,True
30000.0,True,2.0,2.0,30.0,4.0,3.0,2.0,2.0,2.0,0.0,30562.0,29809.0,28920.0,29887.0,29525.0,25006.0,0.0,0.0,1900.0,15.0,1030.0,30802.0,False
120000.0,True,1.0,1.0,52.0,2.0,2.0,2.0,2.0,3.0,2.0,112593.0,112623.0,115258.0,119620.0,118928.0,121619.0,3300.0,6000.0,7800.0,1500.0,4800.0,0.0,False
270000.0,False,3.0,2.0,30.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2900.0,2000.0,2000.0,0.0,4759.0,2900.0,2000.0,2000.0,0.0,4759.0,0.0,False
370000.0,True,1.0,2.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6093.0,15130.0,8204.0,15398.0,4792.0,13453.0,15383.0,8204.0,15413.0,4792.0,13453.0,4699.0,False
70000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,11502.0,11009.0,13997.0,6832.0,0.0,0.0,2000.0,4037.0,2000.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,330.0,330.0,4975.0,4810.0,330.0,330.0,330.0,4975.0,4838.0,330.0,330.0,330.0,False
50000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,46363.0,47356.0,48905.0,49794.0,8820.0,9000.0,1762.0,2311.0,2200.0,176.0,180.0,9769.0,False
60000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,62321.0,61015.0,58160.0,51237.0,29999.0,28972.0,3000.0,3016.0,5011.0,1005.0,1000.0,14000.0,False
360000.0,True,1.0,1.0,43.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,30769.0,13532.0,840.0,68110.0,55905.0,42239.0,13952.0,864.0,124037.0,1679.0,1163.0,1126.0,False
280000.0,True,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,247868.0,251246.0,258032.0,263163.0,267083.0,272706.0,9000.0,10842.0,10928.0,9700.0,10000.0,10125.0,True
10000.0,False,1.0,2.0,25.0,1.0,3.0,2.0,0.0,0.0,0.0,10438.0,10130.0,9738.0,9178.0,8398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,False,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2128.0,635.0,13258.0,4562.0,893.0,2030.0,635.0,13337.0,4562.0,893.0,2030.0,0.0,False
80000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,24215.0,30798.0,30350.0,32469.0,32663.0,34909.0,10000.0,2000.0,2500.0,2000.0,3000.0,1000.0,False
40000.0,True,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,39826.0,40690.0,32183.0,38897.0,40234.0,40536.0,1900.0,390.0,8000.0,2500.0,1500.0,0.0,False
80000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,70590.0,62162.0,51770.0,49506.0,45722.0,46660.0,2200.0,2000.0,2015.0,1700.0,1700.0,2000.0,False
110000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48131.0,73221.0,74341.0,50184.0,51412.0,49448.0,32123.0,3000.0,1800.0,2041.0,2069.0,3000.0,True
130000.0,False,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,129689.0,107070.0,103942.0,94623.0,90556.0,92394.0,5000.0,4400.0,5000.0,4000.0,3500.0,4000.0,False
210000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7631.0,5583.0,5583.0,5583.0,5583.0,5500.0,5583.0,5583.0,5583.0,5583.0,5500.0,5823.0,False
140000.0,False,1.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1756.0,2201.0,923.0,1751.0,573.0,873.0,2209.0,923.0,1751.0,573.0,873.0,984.0,False
210000.0,True,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,81387.0,82679.0,84014.0,84365.0,86517.0,87296.0,3883.0,4000.0,3008.0,3500.0,3139.0,3373.0,False
30000.0,False,1.0,2.0,25.0,1.0,2.0,2.0,2.0,0.0,0.0,29628.0,30453.0,30082.0,28933.0,25255.0,25344.0,1600.0,1000.0,7.0,880.0,3028.0,0.0,False
30000.0,False,3.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,29793.0,29008.0,29047.0,29507.0,11609.0,11711.0,0.0,1687.0,1147.0,524.0,400.0,666.0,True
