X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
500000.0,False,3.0,2.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
220000.0,False,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,False
160000.0,False,2.0,1.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,86772.0,71275.0,54769.0,39137.0,26971.0,3426.0,2805.0,1487.0,958.0,539.0,1000.0,390.0,False
180000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,47603.0,48705.0,50140.0,60607.0,67976.0,20412.0,5705.0,3003.0,10607.0,7976.0,5412.0,2460.0,False
120000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,890.0,390.0,390.0,1480.0,0.0,6477.0,390.0,390.0,1480.0,0.0,6477.0,0.0,True
220000.0,False,1.0,1.0,44.0,2.0,2.0,0.0,0.0,0.0,2.0,34510.0,33661.0,34913.0,36334.0,38729.0,39062.0,0.0,2100.0,2000.0,3000.0,1100.0,1700.0,True
290000.0,True,2.0,2.0,29.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,22277.0,21451.0,2467.0,166.0,4030.0,9097.0,0.0,2467.0,200.0,6000.0,6000.0,6000.0,False
130000.0,False,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,45134.0,52180.0,49874.0,52000.0,53590.0,54606.0,9000.0,0.0,5000.0,4000.0,3000.0,3500.0,False
290000.0,True,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,False
230000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4259.0,5432.0,6182.0,0.0,0.0,0.0,1250.0,1000.0,0.0,0.0,0.0,0.0,False
50000.0,True,3.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1058.0,1726.0,390.0,390.0,390.0,390.0,1726.0,390.0,390.0,390.0,390.0,390.0,True
30000.0,False,2.0,3.0,54.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,20363.0,20819.0,0.0,0.0,0.0,20363.0,784.0,4000.0,False
100000.0,False,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,21293.0,70962.0,9217.0,1845.0,41194.0,40325.0,70973.0,9226.0,1845.0,41194.0,2920.0,1374.0,False
160000.0,True,1.0,2.0,32.0,0.0,0.0,2.0,2.0,2.0,3.0,82345.0,91345.0,92444.0,93715.0,97451.0,97477.0,9000.0,3500.0,3700.0,5400.0,1900.0,0.0,False
210000.0,False,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,160161.0,156015.0,150349.0,147788.0,145958.0,145667.0,5500.0,7000.0,6693.0,5307.0,5441.0,5463.0,False
300000.0,True,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2235.0,13695.0,390.0,4080.0,3390.0,390.0,13695.0,390.0,4080.0,3390.0,390.0,390.0,False
30000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,17893.0,19012.0,20123.0,20222.0,20796.0,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0,True
20000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,17584.0,19819.0,11280.0,3680.0,4480.0,1650.0,3013.0,1005.0,1000.0,3000.0,1650.0,0.0,False
200000.0,False,3.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1246.0,-3.0,0.0,0.0,0.0,1246.0,0.0,1266.0,False
180000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5360.0,6176.0,398.0,629.0,0.0,978.0,6207.0,398.0,629.0,0.0,978.0,2198.0,False
200000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,2.0,2.0,2.0,156449.0,162377.0,174501.0,155355.0,129942.0,118202.0,10000.0,15000.0,0.0,10000.0,0.0,11000.0,True
110000.0,False,1.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,111863.0,111569.0,110768.0,110480.0,48708.0,47060.0,6001.0,5000.0,5060.0,2000.0,3000.0,5000.0,False
50000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,50425.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,False
140000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,2.0,2.0,2.0,34229.0,35262.0,38079.0,37167.0,41146.0,40332.0,1583.0,3400.0,0.0,4600.0,0.0,2000.0,False
120000.0,False,2.0,1.0,30.0,0.0,0.0,-1.0,-1.0,0.0,0.0,25657.0,27877.0,1150.0,29225.0,25893.0,11707.0,3000.0,2000.0,29225.0,2000.0,2000.0,20000.0,False
50000.0,True,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,48895.0,49455.0,49245.0,48657.0,20050.0,17376.0,1775.0,2070.0,1232.0,625.0,585.0,560.0,False
60000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,-1.0,-1.0,22226.0,18597.0,13801.0,8038.0,7340.0,-153.0,1292.0,2245.0,161.0,7340.0,0.0,20341.0,False
290000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,82939.0,82814.0,71541.0,59493.0,67821.0,71546.0,5017.0,4033.0,2828.0,10000.0,5000.0,3000.0,False
240000.0,False,2.0,1.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,210333.0,206332.0,214981.0,194817.0,186895.0,168541.0,0.0,12014.0,0.0,5307.0,5001.0,4505.0,True
370000.0,True,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,242132.0,130404.0,65225.0,41922.0,37565.0,28830.0,5600.0,3000.0,2000.0,3000.0,500.0,4019.0,False
80000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,44999.0,45843.0,46879.0,47799.0,48876.0,49909.0,2100.0,2100.0,2000.0,2000.0,2000.0,4500.0,False
50000.0,False,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,48836.0,48049.0,47060.0,19171.0,18624.0,18923.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,False
150000.0,True,2.0,2.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,82791.0,82533.0,77002.0,45340.0,36352.0,36499.0,3187.0,2381.0,1579.0,1265.0,1584.0,597.0,False
80000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6887.0,171.0,1125.0,1613.0,0.0,4811.0,171.0,1125.0,1613.0,0.0,4811.0,0.0,False
30000.0,False,2.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,28264.0,28703.0,26622.0,24022.0,24368.0,20859.0,2000.0,1300.0,2.0,1608.0,0.0,900.0,True
100000.0,False,3.0,1.0,36.0,2.0,0.0,0.0,2.0,0.0,0.0,99298.0,101972.0,115335.0,112016.0,112906.0,120101.0,5220.0,16608.0,0.0,4233.0,9200.0,21000.0,True
180000.0,True,2.0,2.0,38.0,2.0,2.0,0.0,0.0,0.0,-2.0,21564.0,20939.0,22182.0,12382.0,-18.0,-18.0,0.0,2100.0,200.0,0.0,0.0,0.0,True
230000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,126251.0,128542.0,122493.0,124743.0,127507.0,121400.0,4500.0,4600.0,4389.0,4697.0,4800.0,4000.0,False
310000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,219155.0,223308.0,225574.0,224001.0,230902.0,105844.0,10000.0,10000.0,6000.0,10000.0,39000.0,4000.0,False
110000.0,True,2.0,2.0,25.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,54165.0,88490.0,99595.0,99055.0,30328.0,24564.0,88490.0,30000.0,40000.0,30328.0,24564.0,42000.0,False
40000.0,True,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,34203.0,33885.0,34605.0,35970.0,35711.0,39360.0,1880.0,1600.0,22703.0,1280.0,4632.0,0.0,False
500000.0,False,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24433.0,187206.0,10894.0,29161.0,28238.0,33272.0,187206.0,10909.0,29161.0,28238.0,33272.0,175357.0,False
230000.0,True,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
310000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,74955.0,77730.0,78497.0,72529.0,76345.0,79072.0,4000.0,5000.0,72529.0,5000.0,4000.0,4000.0,False
150000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,251063.0,244285.0,238438.0,232570.0,226808.0,220586.0,9000.0,10000.0,10000.0,8000.0,8000.0,7000.0,False
120000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,120942.0,118576.0,118240.0,116142.0,115087.0,117647.0,4585.0,5923.0,4533.0,4200.0,4433.0,4241.0,False
110000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,13348.0,70263.0,67431.0,64534.0,65873.0,66974.0,67431.0,2378.0,2458.0,2530.0,2338.0,1473.0,True
350000.0,False,1.0,2.0,44.0,3.0,2.0,2.0,2.0,2.0,2.0,314607.0,322032.0,327193.0,333278.0,340791.0,348006.0,14000.0,12000.0,13000.0,13000.0,13000.0,12200.0,True
220000.0,True,1.0,1.0,37.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,17039.0,7113.0,9574.0,1727.0,4201.0,622.0,7540.0,9571.0,1739.0,4918.0,0.0,24037.0,False
460000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18738.0,16345.0,20246.0,9936.0,10833.0,21169.0,16447.0,20373.0,10018.0,12387.0,21865.0,13898.0,False
260000.0,True,5.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,204017.0,182048.0,63074.0,262317.0,201344.0,191829.0,8000.0,7100.0,200140.0,6500.0,6000.0,6500.0,False
240000.0,True,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,111990.0,125109.0,129014.0,131864.0,134744.0,138504.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,-1.0,0.0,0.0,52359.0,51158.0,3957.0,52522.0,31921.0,29265.0,2064.0,1053.0,53874.0,1009.0,934.0,719.0,False
190000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,143701.0,126337.0,121378.0,75252.0,79028.0,81548.0,4664.0,4222.0,2705.0,5000.0,4000.0,5000.0,False
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,49061.0,47209.0,47471.0,21571.0,19005.0,772.0,2138.0,1400.0,431.0,380.0,772.0,8.0,True
50000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,41940.0,41811.0,35920.0,19987.0,18971.0,18654.0,1748.0,1253.0,2504.0,1004.0,1509.0,4495.0,True
450000.0,True,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,False
200000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,22371.0,24569.0,28630.0,29962.0,30733.0,39192.0,2569.0,4500.0,1800.0,2000.0,9000.0,5000.0,False
150000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,140947.0,121059.0,95250.0,55070.0,44425.0,7582.0,5000.0,3709.0,1101.0,2000.0,152.0,70181.0,False
80000.0,False,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,6393.0,6148.0,7311.0,7303.0,7456.0,7605.0,0.0,1266.0,258.0,267.0,269.0,278.0,True
310000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,253549.0,259711.0,265931.0,245884.0,200380.0,221201.0,10400.0,11200.0,10840.0,9361.0,5300.0,8205.0,False
60000.0,False,1.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,29332.0,28577.0,30805.0,31601.0,32349.0,32965.0,0.0,2709.0,1600.0,1400.0,1300.0,1200.0,True
50000.0,False,1.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,4434.0,4215.0,5241.0,6238.0,5979.0,7492.0,0.0,1103.0,1100.0,215.0,2000.0,1000.0,False
60000.0,True,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,35187.0,36236.0,37220.0,37963.0,38875.0,39184.0,1616.0,1600.0,1336.0,1500.0,1448.0,1157.0,True
60000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,12545.0,1217.0,0.0,0.0,0.0,465.0,1217.0,0.0,0.0,0.0,465.0,0.0,True
70000.0,True,3.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,67505.0,61595.0,46920.0,47184.0,48058.0,48888.0,2600.0,2056.0,1700.0,2000.0,2000.0,2000.0,True
50000.0,False,3.0,2.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,46468.0,50669.0,48701.0,49066.0,30177.0,29274.0,5000.0,0.0,2500.0,1151.0,1156.0,1052.0,True
160000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1179.0,4042.0,270.0,52.0,0.0,394.0,4042.0,270.0,0.0,0.0,394.0,646.0,True
80000.0,True,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,81268.0,78311.0,79915.0,81371.0,79916.0,79227.0,3450.0,3508.0,3405.0,3359.0,3108.0,3400.0,True
50000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,42050.0,51328.0,51053.0,43611.0,19785.0,20104.0,10000.0,4100.0,0.0,900.0,2000.0,1000.0,False
30000.0,True,3.0,2.0,50.0,2.0,2.0,0.0,0.0,0.0,0.0,53237.0,46868.0,42397.0,38569.0,33570.0,19895.0,0.0,1800.0,2200.0,1400.0,2000.0,30000.0,True
100000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1500.0,3794.0,-1678.0,-1478.0,1058.0,5556.0,3794.0,0.0,200.0,4058.0,5738.0,21173.0,False
10000.0,True,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,8525.0,5141.0,5239.0,7911.0,17890.0,10000.0,1500.0,5000.0,4000.0,2000.0,22400.0,0.0,False
210000.0,False,1.0,2.0,43.0,1.0,-1.0,0.0,0.0,0.0,0.0,-3309.0,177952.0,167125.0,139784.0,142662.0,145725.0,184212.0,5482.0,3493.0,3590.0,3815.0,3876.0,False
320000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,274599.0,280021.0,286011.0,292636.0,298492.0,200098.0,11500.0,12000.0,12873.0,13020.0,8800.0,5650.0,True
500000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,265803.0,246770.0,223989.0,223232.0,219158.0,212237.0,16770.0,13989.0,33232.0,29695.0,32838.0,38770.0,False
360000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,279846.0,169426.0,68810.0,12800.0,0.0,0.0,7004.0,1793.0,2757.0,0.0,0.0,0.0,True
10000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,-2.0,8014.0,9170.0,9180.0,8300.0,0.0,0.0,1300.0,1000.0,1166.0,0.0,0.0,0.0,False
170000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,171992.0,168531.0,171440.0,174643.0,165584.0,169230.0,6027.0,6300.0,8451.0,6000.0,6320.0,6700.0,False
70000.0,False,1.0,2.0,29.0,0.0,0.0,2.0,2.0,2.0,2.0,40783.0,44205.0,44784.0,43763.0,46646.0,47724.0,4100.0,1600.0,0.0,3600.0,2000.0,1900.0,False
50000.0,False,3.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1032.0,1464.0,1722.0,316.0,2615.0,2104.0,1464.0,1722.0,316.0,2615.0,2104.0,3379.0,False
140000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,2.0,2.0,2.0,55444.0,57549.0,60971.0,61374.0,63243.0,64554.0,3000.0,5000.0,2000.0,3000.0,2500.0,0.0,False
500000.0,False,1.0,1.0,38.0,-1.0,0.0,-1.0,0.0,0.0,0.0,5410.0,2760.0,36861.0,23200.0,34255.0,18554.0,2700.0,36861.0,10000.0,20055.0,1000.0,5622.0,False
220000.0,True,1.0,2.0,47.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,628.0,314.0,290.0,5134.0,346.0,427.0,1.0,291.0,5159.0,347.0,428.0,14473.0,False
300000.0,True,1.0,2.0,45.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3016.0,-2659.0,40996.0,41513.0,38303.0,36352.0,0.0,43655.0,1752.0,937.0,916.0,1122.0,False
200000.0,False,1.0,1.0,37.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-58.0,-58.0,2786.0,0.0,116.0,0.0,0.0,2844.0,0.0,116.0,0.0,0.0,False
180000.0,False,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
320000.0,False,3.0,2.0,54.0,-1.0,-1.0,0.0,0.0,0.0,0.0,54661.0,183429.0,303849.0,299996.0,307016.0,308110.0,183429.0,203849.0,22080.0,10000.0,10000.0,0.0,False
50000.0,False,2.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4625.0,4832.0,10010.0,9357.0,8714.0,9733.0,1121.0,6135.0,308.0,316.0,2000.0,500.0,True
50000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,49135.0,49209.0,36372.0,30305.0,29742.0,30556.0,1971.0,2000.0,3342.0,0.0,1400.0,1000.0,False
410000.0,False,3.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,388.0,388.0,388.0,388.0,110345.0,116128.0,388.0,388.0,388.0,110345.0,8000.0,4200.0,False
60000.0,True,1.0,1.0,38.0,2.0,2.0,2.0,0.0,0.0,0.0,59310.0,60482.0,58748.0,49375.0,38433.0,38378.0,2700.0,0.0,2100.0,1600.0,1600.0,1600.0,False
220000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,152197.0,154167.0,158981.0,162348.0,164162.0,168013.0,6000.0,7300.0,7500.0,6000.0,6500.0,7000.0,False
240000.0,True,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,18079.0,6315.0,37046.0,0.0,1894.0,1894.0,6315.0,37046.0,0.0,1894.0,0.0,0.0,False
200000.0,False,1.0,1.0,32.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,25830.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,False,2.0,2.0,39.0,0.0,0.0,2.0,2.0,2.0,0.0,30633.0,37119.0,36263.0,43481.0,43515.0,49619.0,7000.0,0.0,7847.0,1026.0,7000.0,7968.0,True
480000.0,True,2.0,2.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2900.0,17646.0,0.0,15620.0,5200.0,1355.0,17646.0,0.0,15620.0,5200.0,1355.0,2750.0,False
100000.0,False,2.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,127843.0,131352.0,130884.0,132142.0,118084.0,114281.0,6579.0,4734.0,4368.0,4183.0,4227.0,4066.0,False
170000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,154189.0,149826.0,113019.0,60868.0,19458.0,90.0,5926.0,2672.0,10.0,0.0,90.0,4563.0,False
500000.0,True,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,403800.0,404640.0,412082.0,417759.0,428608.0,421871.0,17000.0,16500.0,15000.0,19000.0,18032.0,5000.0,True
210000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,1500.0,1350.0,1363.0,797.0,825.0,829.0,False
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,40756.0,48482.0,47226.0,11151.0,-2897.0,48211.0,10000.0,2500.0,3002.0,1500.0,52000.0,1900.0,True
80000.0,True,1.0,2.0,25.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2144.0,2085.0,2431.0,2198.0,14487.0,725.0,2085.0,2431.0,2198.0,14487.0,725.0,7818.0,False
80000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0,False
20000.0,True,1.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,15077.0,15534.0,16540.0,17267.0,17475.0,17838.0,1000.0,1273.0,1000.0,631.0,650.0,803.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28569.0,27693.0,20401.0,17510.0,18038.0,16145.0,1400.0,1600.0,600.0,771.0,1000.0,305.0,False
280000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,26679.0,52223.0,25088.0,9427.0,2829.0,198.0,52223.0,25100.0,9427.0,2838.0,198.0,4139.0,False
90000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,61799.0,62561.0,63069.0,62643.0,59265.0,59046.0,2400.0,2518.0,2514.0,2100.0,2500.0,2500.0,False
30000.0,True,3.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,29742.0,30266.0,45414.0,21331.0,21987.0,22452.0,1406.0,1366.0,1000.0,1000.0,980.0,1000.0,True
360000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1365.0,2703.0,863.0,390.0,390.0,3540.0,3000.0,1000.0,1000.0,390.0,3540.0,390.0,False
60000.0,True,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,34364.0,34246.0,13266.0,19876.0,19274.0,17923.0,5000.0,1029.0,19507.0,1000.0,358.0,3045.0,False
210000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,14516.0,4895.0,5292.0,8866.0,16809.0,5794.0,4915.0,5292.0,8872.0,16876.0,5794.0,2415.0,False
80000.0,True,1.0,2.0,29.0,-1.0,-1.0,2.0,0.0,0.0,0.0,2946.0,4599.0,1863.0,3309.0,1446.0,390.0,4599.0,0.0,1446.0,0.0,0.0,2493.0,False
150000.0,False,1.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0,False
90000.0,False,1.0,2.0,24.0,2.0,2.0,2.0,2.0,0.0,0.0,14085.0,13558.0,12193.0,12986.0,11831.0,12488.0,0.0,2000.0,1300.0,700.0,1000.0,3500.0,True
200000.0,True,2.0,1.0,58.0,-1.0,2.0,2.0,-2.0,-2.0,-1.0,1877.0,1830.0,200.0,200.0,18370.0,53276.0,151.0,200.0,0.0,18370.0,53276.0,30000.0,False
120000.0,True,2.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,False
140000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,20110.0,17102.0,18862.0,19996.0,21214.0,21085.0,3000.0,3000.0,3000.0,3500.0,2000.0,2000.0,False
180000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20793.0,18795.0,23194.0,44070.0,39003.0,26424.0,10053.0,12057.0,30035.0,863.0,72.0,37.0,False
50000.0,False,2.0,1.0,49.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3126.0,25362.0,23683.0,22833.0,1352.0,20791.0,25368.0,1237.0,457.0,1354.0,20794.0,540.0,False
20000.0,False,3.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,18025.0,17443.0,18117.0,17040.0,17763.0,17666.0,0.0,1277.0,1300.0,1000.0,799.0,2000.0,False
80000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,80233.0,79849.0,77796.0,30300.0,29922.0,29120.0,4000.0,2300.0,1300.0,1300.0,1500.0,1500.0,False
20000.0,True,3.0,2.0,26.0,-1.0,3.0,2.0,0.0,0.0,0.0,20780.0,20172.0,19400.0,20000.0,20000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,False
180000.0,False,3.0,1.0,33.0,-1.0,0.0,0.0,0.0,0.0,-1.0,170126.0,171247.0,156803.0,159342.0,10400.0,20650.0,5950.0,7133.0,7369.0,600.0,20650.0,21650.0,False
100000.0,False,2.0,1.0,41.0,1.0,3.0,2.0,2.0,2.0,2.0,51345.0,50249.0,51421.0,52684.0,51400.0,0.0,0.0,2300.0,2400.0,0.0,0.0,0.0,True
230000.0,True,3.0,2.0,31.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,False
180000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,123154.0,126078.0,78070.0,50730.0,48039.0,47665.0,5200.0,3045.0,3500.0,2700.0,2720.0,2000.0,False
70000.0,False,2.0,1.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,50241.0,51145.0,50022.0,53390.0,54579.0,55722.0,2000.0,0.0,4200.0,2200.0,2200.0,2200.0,True
110000.0,False,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,50433.0,42098.0,42753.0,42428.0,43740.0,44858.0,2200.0,2000.0,2500.0,2300.0,2300.0,2000.0,False
70000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,27990.0,24526.0,25532.0,25971.0,14859.0,14930.0,1394.0,1790.0,1229.0,519.0,687.0,557.0,False
