X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
280000.0,True,2.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,204057.0,199262.0,211391.0,214343.0,215633.0,210876.0,0.0,18000.0,8000.0,7500.0,0.0,8000.0,True
500000.0,True,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1656.0,1400.0,0.0,0.0,0.0,1656.0,1400.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49619.0,50629.0,50778.0,48261.0,28768.0,29370.0,1836.0,1985.0,1468.0,1175.0,1214.0,1232.0,False
150000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,147891.0,149402.0,148152.0,150781.0,146446.0,149658.0,5004.0,4957.0,4208.0,4201.0,4837.0,3500.0,True
50000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,20080.0,18866.0,21549.0,26163.0,26684.0,27753.0,1317.0,3000.0,5000.0,956.0,1500.0,3000.0,False
30000.0,True,2.0,2.0,32.0,2.0,3.0,2.0,2.0,2.0,0.0,32704.0,31895.0,31091.0,31002.0,29879.0,29382.0,0.0,0.0,2300.0,0.0,996.0,1000.0,False
70000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,40498.0,41192.0,42274.0,43596.0,44173.0,45309.0,1668.0,1750.0,2023.0,1600.0,1850.0,5800.0,False
200000.0,False,3.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
130000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,9821.0,8582.0,0.0,0.0,1170.0,0.0,8611.0,0.0,0.0,1170.0,0.0,1070.0,True
230000.0,False,1.0,1.0,44.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,756.0,0.0,0.0,11660.0,11898.0,14898.0,0.0,0.0,11660.0,238.0,3000.0,1252.0,True
320000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4062.0,5143.0,5988.0,6988.0,7988.0,0.0,1155.0,1000.0,1000.0,1000.0,0.0,2500.0,False
80000.0,False,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,78312.0,77359.0,76081.0,76526.0,27571.0,28783.0,3459.0,3500.0,1959.0,982.0,2000.0,1482.0,False
10000.0,True,2.0,2.0,27.0,2.0,2.0,2.0,0.0,0.0,2.0,6743.0,9060.0,8768.0,9465.0,10212.0,10198.0,2600.0,0.0,1000.0,900.0,300.0,0.0,True
160000.0,True,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,47269.0,45688.0,47690.0,48712.0,49525.0,50389.0,2767.0,2769.0,1791.0,1928.0,1960.0,1461.0,False
150000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,172935.0,46462.0,42407.0,28265.0,25402.0,21514.0,35749.0,3016.0,1201.0,601.0,2002.0,1020.0,False
290000.0,False,1.0,2.0,37.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,False
210000.0,False,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,True
80000.0,True,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10290.0,40000.0,0.0,2303.0,71637.0,7893.0,40000.0,0.0,2303.0,71637.0,1796.0,0.0,False
320000.0,False,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,56093.0,0.0,0.0,0.0,12974.0,0.0,0.0,0.0,0.0,12974.0,0.0,5616.0,False
70000.0,False,2.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,67955.0,58404.0,50036.0,36908.0,29439.0,19494.0,3007.0,1794.0,2000.0,967.0,1000.0,870.0,True
20000.0,False,1.0,2.0,22.0,-1.0,2.0,2.0,2.0,0.0,0.0,12831.0,12328.0,15195.0,14659.0,14642.0,15102.0,0.0,3077.0,0.0,524.0,696.0,300.0,True
130000.0,False,2.0,1.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,50662.0,51562.0,47928.0,45456.0,42704.0,2552.0,4600.0,0.0,1500.0,0.0,2000.0,0.0,False
50000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,33239.0,33199.0,33757.0,23332.0,23782.0,16816.0,6010.0,5008.0,3013.0,5035.0,5001.0,5002.0,False
80000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,12000.0,False
230000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,6666.0,6666.0,0.0,0.0,0.0,0.0,6666.0,0.0,0.0,0.0,0.0,0.0,False
310000.0,False,1.0,1.0,34.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,455.0,455.0,1415.0,883.0,883.0,1033.0,455.0,1415.0,0.0,883.0,1033.0,883.0,True
150000.0,True,2.0,2.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,111880.0,106841.0,102490.0,103711.0,104153.0,103240.0,4000.0,3700.0,3700.0,3756.0,3800.0,3500.0,False
130000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,86584.0,88345.0,94597.0,92077.0,93272.0,96298.0,4100.0,8600.0,0.0,3500.0,7100.0,3600.0,False
190000.0,True,3.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,51632.0,9803.0,3427.0,924.0,-876.0,-969.0,1000.0,3524.0,929.0,869.0,7.0,1587.0,False
130000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,66803.0,27910.0,24976.0,27648.0,29962.0,27422.0,3000.0,3000.0,3000.0,3000.0,5000.0,3000.0,False
20000.0,False,1.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,17476.0,18807.0,15784.0,19062.0,19444.0,20004.0,2000.0,1500.0,4300.0,624.0,800.0,600.0,True
280000.0,False,1.0,1.0,39.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7791.0,5851.0,430.0,2041.0,775.0,580.0,1000.0,430.0,2041.0,775.0,580.0,1029.0,True
290000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0,True
290000.0,False,2.0,2.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0,False
50000.0,True,3.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,31236.0,30141.0,18683.0,19055.0,19462.0,19343.0,3088.0,1500.0,651.0,682.0,680.0,595.0,False
30000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,29632.0,30239.0,30526.0,29219.0,30012.0,28422.0,1492.0,1661.0,1238.0,1031.0,1083.0,0.0,False
50000.0,False,1.0,1.0,38.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,19926.0,21658.0,3445.0,99.0,949.0,137.0,4158.0,3500.0,1000.0,1000.0,200.0,900.0,True
50000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,12571.0,13656.0,15407.0,17127.0,17569.0,18162.0,1600.0,2280.0,2000.0,1000.0,1000.0,2000.0,False
180000.0,False,1.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,72674.0,74192.0,72464.0,76613.0,77908.0,76034.0,3300.0,0.0,6000.0,3100.0,0.0,4200.0,False
80000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,63558.0,59812.0,68636.0,40659.0,32436.0,36658.0,2500.0,10000.0,3000.0,3000.0,5000.0,5000.0,False
50000.0,False,5.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48585.0,49134.0,50203.0,10042.0,20085.0,9578.0,2220.0,2289.0,483.0,350.0,334.0,400.0,True
20000.0,False,3.0,1.0,41.0,1.0,2.0,3.0,2.0,0.0,0.0,18548.0,21046.0,20296.0,10245.0,6635.0,6877.0,3100.0,3.0,0.0,700.0,500.0,3000.0,False
50000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,46882.0,49737.0,50361.0,50152.0,28119.0,28238.0,5100.0,2600.0,2011.0,2000.0,3510.0,2000.0,False
360000.0,False,1.0,2.0,32.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,499.0,1113.0,392.0,0.0,0.0,499.0,1113.0,392.0,455.0,False
220000.0,False,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,956.0,1087.0,316.0,316.0,316.0,956.0,1087.0,316.0,4342.0,False
120000.0,True,1.0,2.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,9383.0,16571.0,16607.0,16043.0,16379.0,16706.0,7703.0,600.0,0.0,595.0,599.0,619.0,False
150000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,8404.0,4493.0,11848.0,7435.0,3685.0,3545.0,4493.0,11848.0,7435.0,0.0,3545.0,5718.0,False
240000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5000.0,0.0,5000.0,0.0,254.0,9366.0,0.0,5000.0,0.0,254.0,9366.0,1150.0,False
180000.0,False,2.0,1.0,30.0,-1.0,2.0,2.0,-2.0,-1.0,0.0,2759.0,2414.0,0.0,0.0,1245.0,546.0,13.0,0.0,0.0,1245.0,0.0,0.0,False
210000.0,True,1.0,1.0,38.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,-9.0,-9.0,1739.0,1739.0,475.0,475.0,0.0,1748.0,0.0,800.0,475.0,975.0,True
180000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,78089.0,75159.0,76602.0,76896.0,78588.0,77770.0,3333.0,3310.0,2900.0,3040.0,3500.0,2300.0,False
360000.0,False,3.0,2.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
160000.0,False,2.0,2.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,67018.0,67257.0,68939.0,72267.0,73602.0,75133.0,1900.0,3400.0,5100.0,2800.0,2900.0,2800.0,False
20000.0,True,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,16326.0,17497.0,18456.0,18424.0,18800.0,10000.0,1441.0,1400.0,368.0,376.0,200.0,0.0,False
50000.0,False,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,26533.0,16426.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,3.0,1.0,46.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,14071.0,14350.0,14650.0,0.0,0.0,14071.0,514.0,532.0,543.0,False
30000.0,False,3.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,18563.0,19647.0,20725.0,21774.0,22114.0,22607.0,1700.0,1700.0,1700.0,1000.0,1000.0,2000.0,True
50000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,27320.0,50339.0,40791.0,13676.0,9457.0,390.0,27704.0,5000.0,13676.0,9457.0,14000.0,568.0,False
20000.0,True,3.0,2.0,26.0,3.0,2.0,2.0,2.0,2.0,-1.0,150.0,150.0,150.0,150.0,150.0,1150.0,0.0,0.0,0.0,0.0,1150.0,0.0,True
60000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,40171.0,37274.0,30203.0,30809.0,33323.0,33190.0,1491.0,2000.0,1092.0,3000.0,1353.0,2000.0,False
320000.0,False,1.0,1.0,34.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,5159.0,967.0,14331.0,16591.0,9433.0,398.0,967.0,14331.0,9433.0,0.0,0.0,3090.0,False
240000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7806.0,10142.0,12211.0,13828.0,11337.0,11577.0,2481.0,2550.0,2167.0,1000.0,389.0,1000.0,False
280000.0,False,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12693.0,13214.0,13466.0,12619.0,13985.0,12603.0,13214.0,13466.0,12619.0,13985.0,12603.0,16921.0,False
350000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,297967.0,286352.0,160042.0,131977.0,133067.0,41470.0,100066.0,5715.0,6005.0,6287.0,2103.0,3.0,False
120000.0,True,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1166.0,1491.0,995.0,1318.0,1322.0,2826.0,2000.0,1000.0,2000.0,1500.0,3000.0,0.0,False
280000.0,True,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1323.0,445.0,393.0,294.0,223.0,13635.0,445.0,393.0,294.0,223.0,13635.0,16192.0,False
100000.0,True,2.0,1.0,47.0,1.0,2.0,0.0,0.0,0.0,0.0,99823.0,96932.0,96924.0,96122.0,97432.0,95062.0,0.0,3579.0,3472.0,3287.0,3590.0,10179.0,False
70000.0,False,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,124493.0,125680.0,129498.0,131216.0,136744.0,133413.0,4800.0,5900.0,6000.0,9200.0,0.0,4859.0,False
20000.0,False,2.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,5437.0,6602.0,7622.0,8479.0,8647.0,8829.0,1264.0,1284.0,1141.0,309.0,321.0,322.0,True
240000.0,True,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5370.0,7268.0,10131.0,11644.0,14430.0,17180.0,2000.0,3000.0,2000.0,3000.0,3000.0,2000.0,False
240000.0,True,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4639.0,1825.0,973.0,-110.0,-110.0,-110.0,1838.0,976.0,110.0,0.0,0.0,0.0,False
50000.0,True,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25045.0,15180.0,6964.0,7604.0,2173.0,6586.0,15522.0,6964.0,7604.0,2173.0,6586.0,11890.0,False
300000.0,False,1.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12982.0,10114.0,10195.0,34010.0,20854.0,64741.0,11138.0,10217.0,34039.0,20854.0,64741.0,39441.0,False
50000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,24060.0,17474.0,18297.0,20114.0,13235.0,12482.0,1400.0,1183.0,2000.0,1200.0,0.0,610.0,False
150000.0,True,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15472.0,14860.0,19601.0,13262.0,14329.0,34193.0,14877.0,19608.0,13280.0,14329.0,34193.0,7880.0,False
90000.0,False,2.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,87561.0,92996.0,89866.0,48574.0,41746.0,38486.0,8548.0,0.0,1527.0,1617.0,1490.0,659.0,False
130000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,187600.0,185945.0,183828.0,164667.0,132746.0,57989.0,6074.0,6037.0,4646.0,4230.0,1941.0,2151.0,False
260000.0,True,3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12071.0,12497.0,1027.0,-103.0,-103.0,1047.0,2114.0,1027.0,103.0,0.0,1150.0,2503.0,False
150000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,-1.0,0.0,0.0,49112.0,48450.0,19790.0,50123.0,45987.0,46555.0,1510.0,1850.0,101123.0,1650.0,1700.0,0.0,False
170000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,130370.0,131199.0,128900.0,125514.0,127280.0,128839.0,6530.0,4860.0,22500.0,4820.0,4877.0,4962.0,False
80000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,33319.0,32066.0,31875.0,18686.0,0.0,0.0,1700.0,1720.0,1002.0,0.0,0.0,0.0,True
270000.0,True,1.0,1.0,50.0,2.0,4.0,3.0,3.0,2.0,2.0,213616.0,208784.0,212058.0,207226.0,202394.0,231339.0,0.0,8000.0,0.0,0.0,32236.0,3000.0,False
220000.0,False,2.0,2.0,33.0,2.0,2.0,2.0,2.0,0.0,0.0,153664.0,156646.0,158994.0,154506.0,126399.0,129357.0,7000.0,6300.0,0.0,5000.0,5000.0,5000.0,False
30000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,30788.0,30395.0,27294.0,27216.0,26432.0,30692.0,1759.0,1762.0,1717.0,966.0,5739.0,1577.0,True
280000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,252814.0,255974.0,110389.0,114874.0,118273.0,114204.0,10610.0,10018.0,10000.0,5038.0,5039.0,5010.0,True
160000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,85748.0,86473.0,89120.0,88854.0,84598.0,86309.0,4000.0,5000.0,3096.0,3100.0,4000.0,5000.0,False
150000.0,False,3.0,1.0,65.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,79390.0,79835.0,81229.0,82456.0,82854.0,80868.0,3200.0,4300.0,3340.0,3500.0,2999.0,3300.0,False
200000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,972.0,-1.0,-1.0,299.0,299.0,293.0,0.0,0.0,300.0,300.0,294.0,0.0,False
30000.0,True,2.0,2.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,20501.0,25151.0,24453.0,24849.0,25399.0,27020.0,5000.0,0.0,1100.0,1100.0,2200.0,1200.0,False
170000.0,False,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,897.0,861.0,3749.0,1487.0,1939.0,588.0,861.0,3761.0,1495.0,1939.0,0.0,10613.0,False
80000.0,False,2.0,2.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,80715.0,82687.0,80613.0,80671.0,72785.0,74313.0,5000.0,81000.0,2776.0,2600.0,2696.0,2812.0,False
200000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27784.0,33877.0,35420.0,26609.0,25392.0,23367.0,10000.0,10000.0,2000.0,5000.0,5000.0,1000.0,False
30000.0,True,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1426.0,2539.0,3437.0,5365.0,6275.0,7172.0,1300.0,1100.0,2000.0,1000.0,1000.0,2000.0,False
90000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83840.0,81111.0,83081.0,60210.0,61221.0,62636.0,3200.0,3500.0,3000.0,2600.0,2600.0,3000.0,False
180000.0,False,1.0,2.0,31.0,4.0,4.0,4.0,3.0,2.0,2.0,83020.0,84654.0,82852.0,81162.0,79958.0,178148.0,3500.0,0.0,0.0,0.0,100000.0,0.0,True
10000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,5403.0,6462.0,7479.0,8489.0,9007.0,9227.0,1300.0,1272.0,1282.0,800.0,500.0,0.0,False
200000.0,False,1.0,1.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,True,1.0,1.0,54.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,234589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,28484.0,3440.0,8795.0,13676.0,-1282.0,-1282.0,3440.0,8795.0,13676.0,1282.0,0.0,0.0,False
500000.0,False,3.0,2.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,5186.0,3985.0,3935.0,4861.0,4523.0,4637.0,0.0,1101.0,1027.0,117.0,141.0,72.0,False
20000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,12742.0,8438.0,9792.0,10990.0,13990.0,10000.0,1500.0,1500.0,1500.0,3000.0,2000.0,0.0,False
50000.0,True,3.0,2.0,36.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,True,3.0,1.0,56.0,1.0,7.0,6.0,5.0,4.0,3.0,30826.0,30384.0,29656.0,28914.0,28172.0,27444.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11801.0,12905.0,14378.0,14838.0,15447.0,16539.0,1600.0,2000.0,1000.0,1000.0,1500.0,0.0,False
350000.0,False,5.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,36011.0,8978.0,11925.0,8574.0,5417.0,36011.0,8978.0,11975.0,8574.0,5417.0,1828.0,False
240000.0,True,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,262206.0,257969.0,256740.0,246364.0,127177.0,33622.0,9200.0,12000.0,5700.0,3200.0,1200.0,1000.0,True
240000.0,False,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3403.0,2858.0,3619.0,3262.0,3228.0,3127.0,3502.0,4099.0,3500.0,3228.0,3127.0,2221.0,True
500000.0,True,3.0,1.0,49.0,0.0,0.0,0.0,0.0,-2.0,-2.0,74919.0,70287.0,10546.0,-4729.0,-10505.0,-14433.0,1862.0,1074.0,4753.0,5475.0,3751.0,28598.0,False
260000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,113872.0,118281.0,119564.0,68707.0,39517.0,33842.0,6302.0,5300.0,2600.0,2500.0,5000.0,15000.0,False
80000.0,True,2.0,1.0,53.0,2.0,2.0,2.0,2.0,0.0,0.0,6469.0,8947.0,9853.0,9546.0,9890.0,10479.0,2600.0,1200.0,0.0,503.0,900.0,0.0,True
220000.0,True,2.0,2.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,105348.0,106432.0,102996.0,100198.0,100357.0,95471.0,4268.0,3251.0,2900.0,5000.0,0.0,105300.0,True
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,28428.0,27383.0,12620.0,6730.0,6872.0,7057.0,2000.0,1110.0,240.0,250.0,300.0,2335.0,False
10000.0,True,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,6496.0,6246.0,8965.0,8672.0,9525.0,9228.0,0.0,3000.0,0.0,1000.0,0.0,800.0,True
280000.0,False,3.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1401.0,5201.0,3615.0,1963.0,2086.0,1297.0,5201.0,3615.0,1963.0,2086.0,1297.0,1154.0,False
220000.0,True,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,197600.0,201708.0,121499.0,124409.0,68319.0,0.0,8200.0,5100.0,5400.0,3300.0,0.0,0.0,False
200000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,150573.0,140844.0,144245.0,135946.0,135736.0,134500.0,6550.0,7200.0,5300.0,5400.0,5240.0,5260.0,False
50000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,False
270000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,22804.0,11496.0,12273.0,12014.0,10597.0,31182.0,1496.0,2273.0,2014.0,597.0,31182.0,82615.0,False
200000.0,True,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,146206.0,150404.0,154977.0,157166.0,160870.0,164101.0,5404.0,5854.0,5000.0,5000.0,4600.0,5000.0,False
50000.0,True,2.0,2.0,24.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-22.0,834.0,-639.0,1559.0,-205.0,613.0,3000.0,0.0,3000.0,0.0,2000.0,1000.0,False
230000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,28114.0,28006.0,25000.0,22046.0,19860.0,19831.0,1610.0,1224.0,655.0,627.0,620.0,500.0,False
50000.0,True,1.0,1.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,43333.0,46308.0,47250.0,46192.0,46997.0,48221.0,4000.0,2000.0,0.0,1700.0,2000.0,3600.0,True
230000.0,False,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2227.0,3496.0,4006.0,411.0,1511.0,1334.0,3496.0,4091.0,411.0,1511.0,1334.0,1157.0,False
80000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,64561.0,47041.0,25439.0,26140.0,28833.0,28459.0,2176.0,1299.0,1000.0,3000.0,981.0,2000.0,False
50000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51212.0,50658.0,48999.0,49388.0,48853.0,47765.0,2070.0,2357.0,1746.0,1628.0,1520.0,2202.0,False
290000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,2528.0,3781.0,6076.0,6336.0,10570.0,2000.0,2000.0,3000.0,1000.0,5000.0,1000.0,False
20000.0,False,2.0,1.0,28.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2120.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
390000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,252109.0,252401.0,180074.0,178025.0,198721.0,162444.0,12009.0,7508.0,6000.0,39604.0,6341.0,5000.0,True
210000.0,False,1.0,1.0,38.0,0.0,0.0,-1.0,-1.0,0.0,0.0,8420.0,8106.0,4168.0,23067.0,19972.0,45864.0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0,False
