X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
120000.0,False,3.0,1.0,58.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,2228.0,0.0,0.0,0.0,672.0,2228.0,0.0,0.0,0.0,672.0,2507.0,True
180000.0,False,1.0,2.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
260000.0,False,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,107801.0,122955.0,117089.0,95975.0,62817.0,61221.0,30054.0,20057.0,5113.0,3040.0,20000.0,30007.0,False
200000.0,False,4.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,5.0,1.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,239633.0,242710.0,229923.0,238940.0,238775.0,238202.0,9000.0,0.0,18000.0,9000.0,8600.0,0.0,False
140000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,50663.0,50847.0,50768.0,50629.0,49974.0,49897.0,1788.0,2182.0,2041.0,1715.0,1982.0,30000.0,False
70000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,63845.0,65443.0,65169.0,64370.0,15082.0,0.0,3224.0,1680.0,3000.0,142.0,142.0,0.0,False
20000.0,True,3.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,0.0,832.0,0.0,832.0,1486.0,0.0,832.0,0.0,832.0,1486.0,0.0,False
300000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,242168.0,276536.0,206885.0,169901.0,170540.0,152188.0,40006.0,26531.0,10017.0,9123.0,10259.0,5079.0,False
240000.0,True,1.0,1.0,49.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,511.0,-5.0,-5.0,561.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,517.0,False
90000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,45343.0,31228.0,29756.0,27751.0,20292.0,14937.0,2967.0,2007.0,1429.0,1092.0,412.0,263.0,False
350000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,15407.0,17826.0,23489.0,29037.0,36213.0,38163.0,3000.0,6000.0,6000.0,8027.0,8000.0,8000.0,False
20000.0,False,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,14203.0,15215.0,16544.0,17250.0,17604.0,19993.0,1252.0,1581.0,1287.0,641.0,2684.0,0.0,False
80000.0,True,1.0,1.0,45.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-50.0,-440.0,170.0,-220.0,390.0,0.0,0.0,1000.0,0.0,1000.0,0.0,780.0,False
50000.0,False,1.0,2.0,23.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,7795.0,4110.0,10269.0,5880.0,3330.0,4339.0,4112.0,10269.0,118.0,67.0,2000.0,2128.0,False
60000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,3.0,2.0,2.0,51855.0,53220.0,59244.0,57889.0,59017.0,56637.0,2200.0,7000.0,0.0,2013.0,7577.0,13.0,False
20000.0,True,2.0,2.0,23.0,2.0,2.0,7.0,7.0,6.0,5.0,2400.0,2400.0,2400.0,2400.0,1800.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,True
200000.0,True,1.0,2.0,30.0,2.0,4.0,4.0,4.0,4.0,4.0,173639.0,176605.0,179754.0,182763.0,184570.0,184091.0,7310.0,7459.0,7468.0,6275.0,3000.0,0.0,False
260000.0,True,2.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,149814.0,184419.0,163036.0,159348.0,160198.0,104389.0,107000.0,0.0,5000.0,5000.0,6000.0,60000.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0,True
120000.0,False,3.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,2.0,2.0,26.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1370.0,4192.0,4159.0,3542.0,1980.0,3980.0,4210.0,4159.0,1000.0,1080.0,2000.0,1525.0,False
70000.0,True,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,False
20000.0,False,1.0,2.0,23.0,1.0,2.0,0.0,0.0,-1.0,0.0,6081.0,3408.0,4016.0,3282.0,1814.0,2232.0,0.0,1000.0,100.0,1814.0,1000.0,0.0,True
30000.0,True,3.0,2.0,52.0,0.0,0.0,0.0,2.0,2.0,0.0,25686.0,27449.0,30286.0,29993.0,58134.0,28910.0,2500.0,3600.0,1390.0,0.0,1000.0,1500.0,False
300000.0,False,1.0,1.0,34.0,2.0,0.0,0.0,2.0,0.0,0.0,74917.0,70878.0,68463.0,52987.0,46867.0,16335.0,3028.0,4560.0,78.0,3171.0,5015.0,5047.0,True
200000.0,True,3.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5868.0,8654.0,3408.0,12019.0,22169.0,7416.0,8697.0,3439.0,12079.0,22219.0,185.0,12019.0,False
150000.0,False,2.0,1.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,108.0,-218.0,63174.0,43374.0,43950.0,44501.0,0.0,65748.0,1537.0,1585.0,1597.0,1615.0,False
300000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,271928.0,274915.0,279570.0,241030.0,228125.0,215438.0,10230.0,9483.0,8172.0,8081.0,7707.0,7981.0,True
70000.0,False,2.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0,True
140000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10064.0,10551.0,11655.0,11377.0,735.0,1051.0,2000.0,2000.0,1000.0,735.0,1051.0,569.0,False
50000.0,False,3.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,50332.0,51247.0,50073.0,26550.0,25842.0,25996.0,4210.0,0.0,1500.0,1090.0,2000.0,2000.0,False
20000.0,True,2.0,2.0,30.0,2.0,2.0,2.0,2.0,0.0,0.0,13269.0,12391.0,12326.0,10621.0,10400.0,0.0,33.0,3317.0,0.0,1000.0,0.0,0.0,False
60000.0,True,2.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7888.0,13989.0,9588.0,18041.0,14458.0,12710.0,14026.0,9700.0,18064.0,4016.0,5029.0,2828.0,False
50000.0,False,2.0,2.0,24.0,0.0,0.0,-1.0,-1.0,0.0,0.0,97043.0,39837.0,6928.0,17006.0,17363.0,17707.0,2000.0,6943.0,17006.0,630.0,633.0,657.0,False
50000.0,False,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,41250.0,40813.0,10695.0,8841.0,8140.0,8267.0,1501.0,1297.0,448.0,449.0,419.0,415.0,False
220000.0,True,2.0,1.0,41.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,45075.0,8840.0,1369.0,5924.0,1759.0,1824.0,8840.0,6643.0,5924.0,1759.0,1824.0,7022.0,False
200000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-2.0,-2.0,8350.0,4750.0,5134.0,245.0,56.0,167.0,2001.0,1001.0,501.0,201.0,501.0,501.0,False
310000.0,False,2.0,1.0,42.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,21692.0,19697.0,17257.0,7900.0,17161.0,14585.0,19697.0,2270.0,4.0,17161.0,7030.0,0.0,False
100000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,57757.0,60367.0,62959.0,61796.0,62602.0,64983.0,5003.0,5003.0,1723.0,3115.0,3000.0,3000.0,False
160000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1672.0,4411.0,500.0,0.0,0.0,0.0,4411.0,504.0,0.0,0.0,0.0,0.0,False
100000.0,False,3.0,3.0,47.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,836.0,1859.0,1672.0,836.0,836.0,836.0,2695.0,0.0,0.0,836.0,836.0,836.0,False
340000.0,False,1.0,2.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,484.0,15904.0,44852.0,41971.0,81011.0,38472.0,15904.0,30000.0,20000.0,50000.0,20000.0,10000.0,False
210000.0,False,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1094.0,1335.0,3056.0,213.0,825.0,1240.0,1335.0,3056.0,213.0,825.0,1240.0,5693.0,False
30000.0,True,2.0,2.0,24.0,2.0,-1.0,-1.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,1.0,2.0,29.0,1.0,-2.0,-1.0,2.0,0.0,-1.0,0.0,0.0,2348.0,1790.0,1790.0,350.0,0.0,2348.0,0.0,0.0,350.0,2570.0,True
210000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,124147.0,81641.0,54971.0,37849.0,42240.0,32981.0,5000.0,5000.0,4000.0,5000.0,1500.0,4000.0,False
400000.0,False,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,76917.0,79075.0,81864.0,83747.0,85487.0,88315.0,4000.0,4000.0,3000.0,3000.0,4000.0,4000.0,False
310000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,311380.0,314131.0,301646.0,292673.0,253269.0,256259.0,11264.0,10979.0,10950.0,9281.0,9304.0,9885.0,False
50000.0,True,2.0,1.0,50.0,-1.0,-1.0,0.0,0.0,0.0,0.0,19061.0,49738.0,49986.0,8771.0,8628.0,7464.0,52498.0,1906.0,278.0,352.0,448.0,200.0,False
260000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,69957.0,72727.0,73562.0,65954.0,30948.0,0.0,3945.0,2764.0,5431.0,633.0,0.0,0.0,False
110000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,78453.0,48208.0,8882.0,47695.0,48461.0,48903.0,1500.0,1900.0,40000.0,2000.0,1800.0,1400.0,False
50000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,47206.0,8464.0,9799.0,10054.0,9736.0,9955.0,1500.0,1500.0,400.0,344.0,371.0,314.0,False
230000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,815.0,815.0,815.0,1630.0,815.0,815.0,815.0,815.0,1630.0,0.0,815.0,629.0,False
30000.0,True,3.0,2.0,35.0,1.0,2.0,2.0,0.0,0.0,0.0,29147.0,30268.0,29505.0,29916.0,14330.0,29000.0,1900.0,0.0,1300.0,884.0,780.0,0.0,True
210000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,92083.0,88001.0,90533.0,93027.0,96524.0,100765.0,4000.0,4000.0,4000.0,5000.0,6000.0,23500.0,False
80000.0,True,4.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,46089.0,4840.0,0.0,0.0,0.0,0.0,4840.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,88713.0,79214.0,81301.0,84033.0,86513.0,90056.0,3459.0,4000.0,5000.0,4000.0,5000.0,5000.0,False
200000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,27869.0,5531.0,6781.0,12162.0,12410.0,12410.0,5531.0,6781.0,12162.0,248.0,0.0,1703.0,False
50000.0,True,2.0,1.0,58.0,2.0,2.0,2.0,2.0,0.0,0.0,8728.0,10726.0,11257.0,11772.0,12574.0,13369.0,2152.0,1000.0,1000.0,1000.0,1000.0,1000.0,True
90000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,58502.0,57846.0,50663.0,45515.0,42599.0,38559.0,3043.0,2018.0,2033.0,2016.0,2010.0,2010.0,False
400000.0,False,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,10043.0,17883.0,9322.0,15693.0,5588.0,10161.0,18057.0,9368.0,15771.0,5616.0,10173.0,10077.0,False
360000.0,False,2.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,12593.0,39494.0,33616.0,24519.0,10656.0,30168.0,38018.0,1203.0,41.0,2587.0,31382.0,11027.0,False
160000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,178.0,False
50000.0,False,2.0,3.0,47.0,2.0,2.0,2.0,2.0,2.0,0.0,37277.0,38383.0,38954.0,39618.0,38852.0,39553.0,2000.0,1500.0,1600.0,0.0,1500.0,3000.0,False
280000.0,False,2.0,1.0,42.0,0.0,-1.0,0.0,0.0,0.0,0.0,255527.0,256675.0,253682.0,260274.0,153516.0,156830.0,273844.0,13000.0,11000.0,8000.0,5866.0,8000.0,False
170000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,92480.0,94089.0,97286.0,97196.0,97227.0,101272.0,4000.0,5000.0,3000.0,4000.0,8000.0,4000.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,47038.0,51310.0,49956.0,19485.0,13925.0,15706.0,10020.0,2170.0,1200.0,4000.0,15706.0,10000.0,False
90000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1829.0,2793.0,696.0,546.0,846.0,846.0,2793.0,696.0,546.0,996.0,846.0,696.0,False
360000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,358897.0,357100.0,362900.0,293597.0,249345.0,228470.0,14245.0,14061.0,11028.0,8813.0,7900.0,8100.0,True
140000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,140933.0,140883.0,138087.0,141620.0,110532.0,111638.0,5503.0,7210.0,15128.0,0.0,4200.0,4300.0,False
70000.0,True,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,50927.0,39883.0,32017.0,17630.0,9730.0,6400.0,2100.0,1217.0,500.0,0.0,6400.0,4590.0,True
110000.0,True,1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,True
70000.0,True,2.0,1.0,35.0,1.0,2.0,2.0,0.0,0.0,0.0,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,False
230000.0,False,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,6946.0,0.0,0.0,0.0,0.0,6946.0,0.0,False
80000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,47836.0,49038.0,53158.0,48269.0,48019.0,46908.0,2000.0,5000.0,2000.0,2000.0,2000.0,2000.0,False
180000.0,False,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11054.0,11272.0,26680.0,27988.0,1480.0,22133.0,11272.0,26703.0,27988.0,1480.0,22133.0,0.0,False
180000.0,False,2.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,533.0,2329.0,1778.0,2510.0,184.0,533.0,2329.0,1778.0,2514.0,184.0,1103.0,False
470000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0,False
70000.0,False,2.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,28986.0,30609.0,31301.0,31980.0,32813.0,33614.0,2400.0,1500.0,1500.0,1500.0,1500.0,1500.0,False
480000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5269.0,2217.0,9731.0,9272.0,2718.0,1498.0,2217.0,9731.0,9272.0,2718.0,1498.0,1138.0,False
30000.0,False,3.0,2.0,52.0,2.0,2.0,7.0,7.0,7.0,7.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,True
120000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,57449.0,38254.0,23017.0,14440.0,4770.0,1595.0,1743.0,1640.0,1010.0,95.0,1595.0,0.0,False
260000.0,False,1.0,2.0,29.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,19006.0,19113.0,16376.0,2590.0,390.0,390.0,6005.0,1525.0,2590.0,390.0,390.0,390.0,True
360000.0,False,2.0,2.0,31.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,3386.0,5964.0,1340.0,1650.0,4350.0,4792.0,5964.0,1340.0,1650.0,4350.0,4792.0,40682.0,False
60000.0,False,2.0,1.0,34.0,-1.0,2.0,2.0,2.0,2.0,-1.0,2084.0,145.0,145.0,145.0,145.0,1195.0,0.0,0.0,0.0,0.0,1200.0,0.0,True
60000.0,True,3.0,2.0,31.0,2.0,2.0,2.0,0.0,0.0,0.0,30841.0,34336.0,33489.0,35615.0,38027.0,39239.0,4000.0,0.0,3000.0,3000.0,2000.0,3000.0,False
280000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,210465.0,200959.0,146652.0,132527.0,70421.0,60235.0,10299.0,7200.0,5886.0,3000.0,5000.0,5000.0,False
90000.0,False,2.0,2.0,25.0,-1.0,0.0,0.0,2.0,3.0,2.0,23662.0,25970.0,28531.0,30072.0,29323.0,28709.0,3000.0,3000.0,2300.0,0.0,0.0,4860.0,True
60000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17054.0,16963.0,17298.0,17889.0,17847.0,17827.0,1600.0,1300.0,1277.0,625.0,644.0,639.0,False
210000.0,False,3.0,2.0,46.0,1.0,2.0,0.0,0.0,-1.0,-1.0,5816.0,5579.0,20079.0,17309.0,2310.0,241.0,13.0,17309.0,0.0,2310.0,241.0,4000.0,True
50000.0,False,2.0,2.0,26.0,2.0,0.0,0.0,0.0,-1.0,-1.0,48510.0,48217.0,25192.0,15741.0,3041.0,0.0,1800.0,3000.0,1000.0,3041.0,0.0,0.0,True
60000.0,False,2.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,2.0,60270.0,65005.0,63309.0,62369.0,64603.0,66584.0,5706.0,0.0,2250.0,5000.0,4800.0,0.0,True
270000.0,False,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,165.0,165.0,165.0,165.0,0.0,601.0,165.0,165.0,165.0,0.0,601.0,928.0,False
190000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,154456.0,142409.0,119290.0,99767.0,101761.0,105150.0,6176.0,5000.0,3815.0,3614.0,5000.0,5000.0,True
150000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,116908.0,107164.0,110884.0,111706.0,113942.0,116626.0,4000.0,5500.0,4145.0,4186.0,4630.0,4000.0,False
50000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,24636.0,25064.0,51224.0,26230.0,18755.0,19227.0,1500.0,2300.0,2800.0,1000.0,1150.0,1000.0,False
140000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,933.0,1768.0,3169.0,5041.0,389.0,3065.0,1768.0,3169.0,5041.0,389.0,3065.0,1112.0,False
40000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,6.0,20035.0,21406.0,24735.0,24050.0,43317.0,44059.0,2000.0,4000.0,0.0,20000.0,2000.0,0.0,False
320000.0,False,1.0,2.0,33.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,368.0,10038.0,8434.0,7061.0,1289.0,365.0,10550.0,0.0,0.0,0.0,365.0,12110.0,False
20000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,2.0,2.0,2.0,7661.0,8981.0,10860.0,12380.0,11400.0,0.0,1457.0,2600.0,2000.0,0.0,0.0,0.0,False
10000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6176.0,6512.0,7447.0,8777.0,8956.0,9731.0,1265.0,1200.0,1500.0,400.0,1000.0,273.0,False
60000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,12193.0,13983.0,15746.0,17486.0,17067.0,17255.0,2000.0,2000.0,2000.0,0.0,620.0,1710.0,False
330000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,223445.0,122096.0,125969.0,127044.0,127027.0,129945.0,5005.0,6000.0,3614.0,4000.0,4000.0,4000.0,False
210000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4830.0,0.0,1000.0,15385.0,20302.0,25112.0,0.0,1000.0,15385.0,5302.0,5112.0,4213.0,False
390000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,160537.0,186227.0,189792.0,109806.0,69845.0,48101.0,30000.0,9000.0,5000.0,2815.0,2111.0,3000.0,False
260000.0,True,2.0,1.0,31.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,7559.0,4860.0,1350.0,4645.0,4625.0,12209.0,0.0,1350.0,4645.0,4625.0,12209.0,4365.0,False
150000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,96066.0,98277.0,88202.0,48179.0,49426.0,50534.0,4400.0,4000.0,2000.0,2000.0,1900.0,1700.0,False
490000.0,False,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,250970.0,255009.0,248203.0,101770.0,63192.0,64720.0,10000.0,11547.0,4600.0,2000.0,2000.0,2000.0,False
30000.0,True,2.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,23575.0,24582.0,25711.0,26614.0,26948.0,14648.0,1398.0,1527.0,1430.0,764.0,530.0,655.0,False
360000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68438.0,71287.0,73406.0,74397.0,75467.0,79841.0,4000.0,3009.0,3509.0,3500.0,5000.0,5019.0,False
240000.0,False,2.0,1.0,37.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,1769.0,842.0,14015.0,0.0,1317.0,566.0,0.0,14015.0,0.0,1317.0,0.0,0.0,False
260000.0,False,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,120108.0,107696.0,103745.0,90818.0,92640.0,94338.0,4224.0,3650.0,5000.0,3640.0,3500.0,3500.0,False
20000.0,True,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8038.0,9060.0,11600.0,12307.0,12703.0,12970.0,1161.0,2701.0,1204.0,600.0,620.0,622.0,True
90000.0,False,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,1243.0,0.0,2366.0,-1438.0,-1438.0,66129.0,0.0,2366.0,1068.0,0.0,67567.0,2500.0,False
150000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,99294.0,96094.0,97642.0,70371.0,72257.0,72536.0,5008.0,5000.0,2499.0,3000.0,2789.0,2439.0,False
90000.0,False,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25806.0,16919.0,17566.0,8718.0,6432.0,2655.0,1619.0,1266.0,1048.0,1032.0,1655.0,0.0,False
50000.0,True,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0,12921.0,13957.0,16703.0,17052.0,17391.0,1218.0,1254.0,3000.0,617.0,621.0,643.0,True
150000.0,True,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,86035.0,86414.0,87852.0,88692.0,90211.0,91543.0,3090.0,3218.0,3196.0,3360.0,3310.0,3573.0,False
180000.0,False,1.0,1.0,30.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,True,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,2758.0,1448.0,3740.0,0.0,0.0,0.0,1448.0,3740.0,0.0,0.0,0.0,3942.0,False
160000.0,True,1.0,1.0,49.0,0.0,0.0,0.0,0.0,-1.0,-1.0,143804.0,145244.0,145978.0,41600.0,2500.0,2500.0,6235.0,6632.0,1910.0,2500.0,2500.0,2500.0,False
180000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10874.0,9324.0,7738.0,6369.0,6109.0,7603.0,2000.0,2000.0,2000.0,3109.0,5000.0,5520.0,False
90000.0,False,3.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,85718.0,88476.0,90120.0,91124.0,65778.0,65866.0,4200.0,5000.0,4776.0,2400.0,3000.0,3000.0,False
390000.0,True,1.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,9610.0,6090.0,18119.0,15220.0,7658.0,7547.0,6090.0,18119.0,304.0,416.0,7547.0,897.0,False
320000.0,False,1.0,2.0,28.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,18506.0,12237.0,913.0,5356.0,58545.0,7357.0,1062.0,1116.0,5384.0,58837.0,7393.0,5926.0,False
90000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,28240.0,28477.0,28718.0,28847.0,28747.0,29177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
20000.0,True,2.0,1.0,31.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,836.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,780.0,True
90000.0,False,3.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,316.0,10758.0,10613.0,316.0,316.0,316.0,10758.0,10613.0,316.0,316.0,316.0,316.0,False
100000.0,True,2.0,2.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,24927.0,27689.0,26960.0,29504.0,30020.0,29995.0,3185.0,0.0,3000.0,1300.0,600.0,2000.0,True
50000.0,False,3.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,51682.0,37869.0,27114.0,29625.0,32788.0,28668.0,3960.0,7232.0,11000.0,15788.0,13668.0,4490.0,False
60000.0,True,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8308.0,7565.0,8373.0,7565.0,7565.0,7565.0,7565.0,8373.0,7565.0,7565.0,7565.0,7565.0,False
