X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
37,Self-emp-not-inc,107410,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
54,Private,103580,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,0,0,55,United-States,False,True
63,Self-emp-not-inc,29859,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,7688,0,60,United-States,True,True
19,?,257343,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
45,Federal-gov,45891,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,42,United-States,True,False
41,Private,171615,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,48,United-States,True,False
73,Private,29778,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,37,United-States,False,False
37,Private,295127,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,47,United-States,True,False
32,Private,198452,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,0,0,40,United-States,False,False
38,Private,227794,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
17,?,48751,11th,7,Never-married,?,Own-child,Black,0,0,40,United-States,False,False
27,Private,298871,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,True,False
23,Private,207546,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
26,Private,108542,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
56,Private,81220,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,Canada,False,False
17,Private,191260,9th,5,Never-married,Other-service,Own-child,White,1055,0,24,United-States,True,False
76,?,172637,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,True
34,?,93834,HS-grad,9,Separated,?,Own-child,White,0,0,8,United-States,False,False
69,Local-gov,61958,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,1424,0,6,United-States,True,False
24,Private,177287,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,False,False
48,State-gov,106377,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,65,United-States,True,True
45,Private,216932,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
51,Self-emp-not-inc,78631,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,0,0,60,United-States,True,False
35,Local-gov,387777,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,0,0,52,United-States,True,False
48,Private,99127,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
27,Private,38918,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,1876,75,United-States,True,False
28,Private,212563,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,0,0,25,United-States,False,False
26,Self-emp-not-inc,318644,Prof-school,15,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,True,False
35,Private,179668,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
34,Private,208353,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
49,Local-gov,192349,Masters,14,Never-married,Prof-specialty,Not-in-family,White,4650,0,40,United-States,False,False
52,Private,169785,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
31,Private,145377,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
40,Private,198790,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,30,United-States,True,False
40,Local-gov,39581,Prof-school,15,Separated,Prof-specialty,Own-child,Black,0,0,40,United-States,False,False
36,Private,209609,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,False
28,Local-gov,86615,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,30,United-States,True,False
53,Private,346253,HS-grad,9,Divorced,Sales,Own-child,White,0,0,35,United-States,False,False
34,Private,152453,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Guatemala,True,False
58,Private,142076,HS-grad,9,Divorced,Tech-support,Not-in-family,White,4787,0,39,United-States,True,True
27,Private,130067,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,65,United-States,False,False
36,Self-emp-inc,487085,7th-8th,4,Never-married,Craft-repair,Unmarried,Black,0,0,40,United-States,True,False
38,Private,174242,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
27,Private,405765,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,True
51,Self-emp-inc,162943,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
31,Private,185528,Some-college,10,Divorced,Sales,Own-child,White,0,0,35,United-States,False,False
64,State-gov,201293,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
33,Private,152933,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
43,Private,163985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Private,49020,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
46,Private,309212,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,0,0,25,United-States,False,False
46,Private,87250,Bachelors,13,Separated,Tech-support,Unmarried,White,0,0,40,United-States,False,False
44,Local-gov,203761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
29,Private,376680,HS-grad,9,Never-married,Tech-support,Own-child,Black,0,0,40,United-States,True,False
31,Private,703107,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
49,Private,62793,HS-grad,9,Divorced,Sales,Own-child,White,0,0,40,United-States,False,False
33,Private,101345,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,42,Canada,False,True
42,Self-emp-inc,23510,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,0,2201,60,India,True,True
30,Private,366065,Some-college,10,Never-married,Craft-repair,Unmarried,Black,0,0,40,United-States,True,False
44,Self-emp-inc,191712,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,55,United-States,True,True
26,Private,259585,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,24,United-States,True,False
51,Private,53833,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,46,United-States,True,True
44,Local-gov,60735,Bachelors,13,Divorced,Prof-specialty,Own-child,White,0,0,60,United-States,False,False
17,Private,142457,11th,7,Never-married,Other-service,Own-child,Black,0,0,20,United-States,True,False
62,Private,266624,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,6418,0,40,United-States,True,True
75,?,173064,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,6,United-States,True,False
36,Private,105021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
47,Private,181652,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
22,Private,194829,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,30,United-States,True,False
34,Private,258666,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,0,1974,40,United-States,False,False
48,Self-emp-not-inc,397466,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
24,Private,161198,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,25,United-States,True,False
21,Private,221157,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,30,United-States,False,False
34,Private,318641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,45,United-States,True,True
52,Local-gov,137753,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,20,United-States,False,False
20,Private,170038,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
62,Self-emp-not-inc,320376,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,48,United-States,False,False
18,Private,157131,11th,7,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
31,Private,148600,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
53,Private,281425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
29,Private,188675,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,Jamaica,True,True
31,Private,134613,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,43,United-States,False,False
42,Private,336891,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
54,Private,188186,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,20,Hungary,False,False
41,Private,118619,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,50,United-States,True,False
43,Private,101950,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
64,Private,69525,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,20,United-States,True,False
29,Private,341846,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
57,Private,41762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,South,True,True
45,Private,170099,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
37,Private,389725,12th,8,Divorced,Craft-repair,Own-child,White,0,0,35,United-States,True,False
51,Private,234057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
44,Self-emp-not-inc,38876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
47,Private,173271,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
58,Private,203735,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
46,Private,155654,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
57,Private,300908,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,0,0,75,United-States,True,False
63,Self-emp-not-inc,167501,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,20051,0,10,United-States,False,True
36,State-gov,168894,Assoc-voc,11,Married-spouse-absent,Protective-serv,Own-child,White,0,0,40,Germany,False,False
44,Local-gov,101967,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
26,Private,116044,11th,7,Separated,Craft-repair,Other-relative,White,2907,0,50,United-States,True,False
21,Private,119474,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,40,United-States,False,False
32,Private,195602,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1977,45,United-States,True,True
65,Private,23580,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
58,Private,182123,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,44,United-States,True,False
23,Private,46645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,25,United-States,False,False
36,Private,187167,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
36,Private,183739,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,0,2002,40,United-States,False,False
43,Local-gov,159449,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
38,State-gov,318886,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,0,0,52,United-States,True,False
36,Private,160035,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
43,Private,273230,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
50,Private,164198,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,15024,0,45,United-States,True,True
49,?,271346,Bachelors,13,Married-civ-spouse,?,Husband,White,15024,0,60,United-States,True,True
44,Local-gov,73199,Assoc-voc,11,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,0,0,40,United-States,True,False
34,Private,286020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
41,Private,67339,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,7688,0,40,United-States,True,True
52,Private,49243,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
43,State-gov,60949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
49,Private,31339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,32958,Some-college,10,Separated,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
37,Private,189674,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
29,Self-emp-not-inc,70604,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,3464,0,40,United-States,True,False
57,State-gov,19520,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,0,0,50,United-States,False,False
35,?,273558,Some-college,10,Never-married,?,Not-in-family,Black,0,0,30,United-States,True,False
44,Private,60414,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
48,State-gov,85384,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
25,Private,138765,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
44,Private,216116,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Black,0,0,40,Jamaica,False,False
24,Private,308285,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
41,Private,306495,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
48,Private,278039,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,60,United-States,True,False
26,?,188343,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
44,Private,143368,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,55,United-States,True,False
22,Private,161532,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,35,United-States,True,False
41,Private,320744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,3325,0,50,United-States,True,False
28,Private,185061,11th,7,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
18,Private,115215,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
38,Private,26698,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
42,Local-gov,121718,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,60,United-States,True,True
50,Self-emp-not-inc,99894,5th-6th,3,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,0,0,15,United-States,False,False
31,Private,32406,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,20,United-States,False,False
53,Private,283320,Bachelors,13,Divorced,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
54,Local-gov,279881,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
25,Private,144478,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,Poland,True,False
20,Private,112847,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
28,Private,46868,Masters,14,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
61,State-gov,159908,11th,7,Widowed,Other-service,Unmarried,White,0,0,32,United-States,False,True
40,Local-gov,141649,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
31,Private,206051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
49,Local-gov,170846,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
32,Private,226267,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,0,0,40,El-Salvador,True,False
41,Local-gov,201435,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
53,?,220640,Bachelors,13,Divorced,?,Other-relative,Other,0,0,20,United-States,False,False
55,State-gov,111130,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
