X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
300000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,False,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,60340.0,58556.0,57251.0,57826.0,22544.0,26675.0,2200.0,2600.0,2300.0,3000.0,5000.0,2000.0,True
410000.0,False,2.0,2.0,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,-58.0,32991.0,36465.0,44310.0,62408.0,61420.0,33049.0,16000.0,8700.0,18775.0,15000.0,5350.0,False
230000.0,True,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26071.0,27937.0,28774.0,29202.0,29683.0,30277.0,2200.0,2000.0,1100.0,1000.0,980.0,1012.0,False
60000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,33290.0,32867.0,32638.0,29743.0,26909.0,24955.0,1558.0,1571.0,1344.0,877.0,875.0,3000.0,False
170000.0,True,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,False
120000.0,False,1.0,2.0,26.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-93.0,936.0,0.0,680.0,0.0,0.0,1029.0,0.0,680.0,0.0,0.0,1381.0,False
500000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29276.0,7934.0,635.0,12416.0,4022.0,259.0,7972.0,637.0,12553.0,4070.0,259.0,11675.0,False
80000.0,True,2.0,1.0,46.0,1.0,2.0,0.0,0.0,2.0,2.0,1548.0,1378.0,3182.0,5124.0,4893.0,5810.0,0.0,2000.0,2000.0,0.0,1000.0,0.0,False
20000.0,False,1.0,2.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,18446.0,17859.0,18718.0,17009.0,18721.0,20209.0,0.0,1718.0,900.0,2000.0,1800.0,0.0,True
120000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,111625.0,110488.0,107488.0,97021.0,86283.0,87345.0,4012.0,4000.0,5000.0,3000.0,3300.0,3010.0,False
360000.0,True,3.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1097.0,778.0,2999.0,-1.0,-1.0,-1.0,780.0,3021.0,0.0,0.0,0.0,0.0,False
80000.0,True,1.0,1.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
260000.0,False,1.0,2.0,29.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,15502.0,16832.0,16832.0,16332.0,16332.0,-334.0,18000.0,16666.0,16666.0,16666.0,0.0,17000.0,True
80000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,79688.0,78165.0,68579.0,50312.0,44277.0,44488.0,2800.0,2398.0,2000.0,2000.0,1700.0,2005.0,False
370000.0,False,3.0,2.0,31.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,2804.0,1674.0,39811.0,35194.0,3728.0,2241.0,1674.0,42921.0,0.0,3728.0,2300.0,43183.0,False
130000.0,False,2.0,2.0,37.0,2.0,2.0,2.0,2.0,0.0,0.0,82640.0,85505.0,87587.0,85428.0,86251.0,88094.0,5000.0,4200.0,0.0,3000.0,3100.0,3100.0,True
310000.0,False,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,False
530000.0,True,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,-30.0,-420.0,390.0,390.0,166210.0,129716.0,0.0,1200.0,390.0,166210.0,6000.0,3000.0,False
100000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,84647.0,87369.0,88489.0,83639.0,80893.0,81643.0,4085.0,3505.0,3479.0,3097.0,3259.0,3253.0,False
80000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1147.0,1147.0,1147.0,1147.0,1100.0,5053.0,1147.0,1147.0,1147.0,1100.0,5100.0,18500.0,False
10000.0,False,2.0,1.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,9151.0,8855.0,9828.0,8637.0,8808.0,8995.0,0.0,1133.0,1144.0,315.0,329.0,363.0,False
330000.0,False,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,234447.0,202747.0,180566.0,182604.0,186415.0,190303.0,8903.0,7903.0,6418.0,6633.0,6852.0,6910.0,False
80000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2524.0,5097.0,6107.0,7141.0,7355.0,7357.0,3000.0,1500.0,1500.0,700.0,500.0,500.0,False
230000.0,False,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2132.0,1520.0,3543.0,3351.0,-4.0,3267.0,1531.0,3553.0,3351.0,4.0,3271.0,4649.0,False
30000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,28289.0,29537.0,29378.0,22692.0,24169.0,23782.0,2013.0,1440.0,800.0,1800.0,108.0,1130.0,False
410000.0,True,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10867.0,2719.0,0.0,11900.0,478.0,387.0,2719.0,0.0,11900.0,478.0,387.0,0.0,False
270000.0,True,2.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,167544.0,168609.0,172591.0,145144.0,141134.0,127242.0,8400.0,10000.0,7500.0,5600.0,5500.0,4600.0,False
470000.0,True,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,33277.0,34292.0,38423.0,197773.0,202722.0,46980.0,1869.0,5000.0,162546.0,5783.0,1689.0,1977.0,True
50000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,30716.0,29768.0,31155.0,30124.0,29984.0,29629.0,1600.0,4300.0,0.0,1100.0,1500.0,1500.0,False
500000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,100862.0,367.0,15272.0,12925.0,75667.0,67609.0,367.0,16652.0,76146.0,67697.0,67609.0,71946.0,False
40000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30923.0,26175.0,27251.0,29397.0,19650.0,23202.0,5000.0,1522.0,10000.0,10000.0,15000.0,841.0,False
200000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7523.0,8445.0,9090.0,3270.0,774.0,0.0,3000.0,1000.0,0.0,700.0,0.0,0.0,False
180000.0,False,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,False
50000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,35158.0,34364.0,34212.0,33886.0,32929.0,34549.0,1544.0,1861.0,2004.0,1324.0,3768.0,1.0,True
110000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,111249.0,111480.0,64237.0,57066.0,112716.0,57044.0,4000.0,2800.0,2200.0,2200.0,3000.0,2000.0,False
380000.0,True,2.0,1.0,43.0,0.0,-1.0,-1.0,0.0,0.0,0.0,112118.0,96297.0,243301.0,259176.0,47494.0,129274.0,96778.0,243301.0,21066.0,2137.0,110000.0,50110.0,False
90000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,60374.0,57829.0,59492.0,68365.0,66832.0,69248.0,3000.0,2600.0,10000.0,0.0,3500.0,4000.0,False
200000.0,False,3.0,1.0,49.0,2.0,-1.0,2.0,2.0,2.0,0.0,570.0,52439.0,51040.0,56205.0,54723.0,58657.0,52439.0,0.0,6000.0,0.0,5000.0,2286.0,True
630000.0,True,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440474.0,444370.0,455286.0,327021.0,334558.0,341439.0,18000.0,20000.0,12000.0,13000.0,13022.0,13016.0,False
270000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37695.0,33397.0,30534.0,27598.0,26344.0,24641.0,5000.0,2000.0,3000.0,4000.0,3000.0,2000.0,False
120000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,30925.0,73143.0,73130.0,74898.0,76779.0,79594.0,43272.0,3120.0,2888.0,3001.0,4500.0,2500.0,False
210000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,86792.0,88106.0,89419.0,88758.0,85239.0,81723.0,3319.0,3892.0,3184.0,3128.0,2944.0,2870.0,False
80000.0,False,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,False
50000.0,True,2.0,2.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,25859.0,26937.0,27687.0,28424.0,29311.0,30169.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0,False
80000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,8755.0,13290.0,11244.0,13444.0,6782.0,226.0,5000.0,5000.0,3000.0,2000.0,226.0,0.0,False
30000.0,False,2.0,2.0,22.0,3.0,2.0,2.0,2.0,-1.0,-1.0,200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0,False
220000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,False
340000.0,True,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,624.0,2431.0,595.0,1193.0,25235.0,5868.0,2431.0,595.0,1193.0,25235.0,5868.0,2387.0,True
360000.0,True,1.0,1.0,47.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1548.0,-32.0,177639.0,174397.0,4852.0,4125.0,0.0,177671.0,3508.0,4876.0,4188.0,10007.0,False
30000.0,True,2.0,2.0,44.0,2.0,2.0,0.0,0.0,0.0,0.0,44072.0,39489.0,36794.0,33991.0,30820.0,29323.0,0.0,1820.0,1600.0,1012.0,2586.0,2656.0,False
80000.0,False,2.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,113740.0,97093.0,85266.0,85871.0,47367.0,47812.0,0.0,3448.0,2383.0,1609.0,2000.0,2000.0,True
50000.0,False,2.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
60000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18220.0,18743.0,17624.0,17457.0,21386.0,4340.0,1553.0,1200.0,349.0,5345.0,0.0,316.0,True
20000.0,False,3.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.0,19120.0,18932.0,18749.0,18620.0,18668.0,1308.0,1593.0,800.0,700.0,741.0,531.0,False
60000.0,False,2.0,1.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,28600.0,27073.0,27396.0,27499.0,28060.0,27472.0,0.0,1460.0,1439.0,1000.0,1014.0,1078.0,True
30000.0,False,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,75112.0,24530.0,13375.0,2592.0,30094.0,29147.0,1371.0,1210.0,1000.0,30000.0,1046.0,1390.0,True
30000.0,False,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,13506.0,14772.0,16520.0,17623.0,15237.0,13776.0,1500.0,2000.0,1500.0,506.0,803.0,1009.0,False
100000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,36925.0,38324.0,39680.0,41687.0,43607.0,43739.0,2000.0,2000.0,2680.0,2600.0,1000.0,5261.0,True
190000.0,False,2.0,2.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,18255.0,18779.0,0.0,0.0,0.0,0.0,19241.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,3.0,1.0,39.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,10135.0,1646.0,1635.0,884.0,0.0,0.0,1646.0,5635.0,884.0,0.0,0.0,0.0,False
40000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6223.0,7944.0,8961.0,3090.0,390.0,795.0,2000.0,1196.0,1000.0,1950.0,795.0,1170.0,True
70000.0,False,3.0,1.0,56.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,16976.0,0.0,0.0,0.0,0.0,1000.0,5000.0,0.0,0.0,0.0,1000.0,1770.0,False
30000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22756.0,27348.0,28285.0,14729.0,12935.0,13333.0,5000.0,2000.0,2000.0,500.0,500.0,0.0,False
430000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,40984.0,37873.0,34499.0,28300.0,24237.0,12860.0,10000.0,5000.0,10000.0,0.0,4000.0,10000.0,False
10000.0,False,3.0,1.0,49.0,-1.0,-1.0,-2.0,-1.0,2.0,2.0,32.0,-358.0,-748.0,1690.0,1138.0,930.0,0.0,0.0,2828.0,0.0,182.0,0.0,True
280000.0,False,2.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2477.0,3470.0,0.0,0.0,0.0,0.0,3470.0,0.0,0.0,0.0,0.0,1715.0,False
30000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27181.0,26849.0,27594.0,28157.0,28723.0,28059.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0,False
190000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,144414.0,145572.0,142816.0,145463.0,147475.0,149853.0,7000.0,6000.0,6000.0,5500.0,6000.0,5500.0,False
50000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7052.0,2105.0,7358.0,2912.0,2881.0,553.0,2003.0,7000.0,2900.0,2500.0,400.0,0.0,False
20000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18357.0,18668.0,19597.0,19589.0,19275.0,0.0,1471.0,1400.0,392.0,386.0,0.0,0.0,False
100000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,100224.0,101236.0,101125.0,96765.0,99823.0,96165.0,4000.0,3544.0,3519.0,5000.0,3500.0,4000.0,False
300000.0,False,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3092.0,1589.0,2039.0,13926.0,13804.0,11600.0,1589.0,2039.0,13926.0,1304.0,0.0,5355.0,False
300000.0,False,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19357.0,5000.0,3744.0,8059.0,3425.0,11860.0,5032.0,3744.0,8059.0,3425.0,11860.0,7595.0,False
80000.0,True,2.0,1.0,34.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,862.0,41300.0,0.0,0.0,0.0,862.0,41300.0,0.0,0.0,10000.0,False
130000.0,False,3.0,1.0,39.0,0.0,0.0,2.0,0.0,0.0,0.0,91982.0,99328.0,96898.0,97990.0,100160.0,102190.0,8900.0,0.0,3600.0,3800.0,3800.0,5000.0,True
110000.0,True,2.0,1.0,30.0,0.0,0.0,-1.0,2.0,2.0,2.0,26000.0,9000.0,63853.0,59308.0,60576.0,42784.0,1500.0,63853.0,1500.0,2062.0,0.0,7222.0,False
230000.0,False,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,230101.0,224517.0,223544.0,147971.0,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0,False
210000.0,True,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,126113.0,107216.0,88039.0,83304.0,77605.0,70260.0,5002.0,5030.0,10008.0,10017.0,10000.0,10000.0,False
20000.0,True,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,390.0,0.0,False
190000.0,False,1.0,3.0,35.0,0.0,0.0,0.0,-1.0,-1.0,2.0,111776.0,107177.0,61892.0,191260.0,144062.0,140871.0,21238.0,2000.0,191260.0,6000.0,0.0,20400.0,False
130000.0,True,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,124716.0,128924.0,131790.0,126031.0,99489.0,94722.0,6789.0,12206.0,6259.0,5105.0,3474.0,6002.0,False
60000.0,False,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,53748.0,41668.0,29306.0,27800.0,27552.0,29545.0,1778.0,2000.0,1748.0,1500.0,2600.0,1000.0,False
360000.0,True,2.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
160000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,108179.0,110217.0,107420.0,111123.0,111795.0,114136.0,3866.0,3899.0,5489.0,4005.0,4145.0,4161.0,False
100000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,72703.0,74147.0,76305.0,77855.0,78961.0,80452.0,2653.0,3352.0,3413.0,3000.0,2919.0,2944.0,False
120000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,82683.0,83075.0,75735.0,62511.0,62179.0,60981.0,4445.0,4020.0,3000.0,5700.0,0.0,2500.0,False
90000.0,False,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,86335.0,88520.0,90311.0,91431.0,92840.0,91205.0,4500.0,4100.0,3500.0,3800.0,0.0,3500.0,False
360000.0,True,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1090.0,8788.0,0.0,0.0,0.0,1090.0,7910.0,170027.0,False
50000.0,False,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,47718.0,48719.0,47725.0,46467.0,14767.0,15085.0,2106.0,2200.0,2000.0,1000.0,700.0,800.0,False
130000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3811.0,8692.0,10467.0,10067.0,12567.0,12567.0,5000.0,2000.0,0.0,2500.0,0.0,0.0,True
270000.0,True,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,276192.0,271773.0,262623.0,268735.0,273709.0,273139.0,11000.0,11100.0,12000.0,11000.0,10200.0,10500.0,False
50000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,49613.0,49326.0,47010.0,20661.0,14528.0,15544.0,3036.0,6000.0,1000.0,2000.0,2500.0,3000.0,False
230000.0,False,2.0,2.0,23.0,1.0,3.0,2.0,2.0,2.0,2.0,5263.0,5021.0,3579.0,31053.0,30334.0,38203.0,3.0,8.0,30334.0,0.0,8507.0,14.0,False
30000.0,False,1.0,1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,26505.0,25799.0,26762.0,24956.0,25654.0,26177.0,0.0,1710.0,1000.0,1100.0,1100.0,1000.0,False
160000.0,True,3.0,1.0,42.0,1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,1564.0,-436.0,-436.0,436.0,436.0,1564.0,0.0,0.0,872.0,0.0,0.0,False
130000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,18614.0,20343.0,22386.0,24296.0,25436.0,27451.0,2343.0,2386.0,2296.0,1536.0,2451.0,2659.0,False
50000.0,True,1.0,1.0,49.0,1.0,2.0,2.0,0.0,0.0,0.0,48518.0,49244.0,45385.0,17912.0,31278.0,14818.0,1800.0,82.0,1500.0,10000.0,1062.0,549.0,False
100000.0,True,1.0,1.0,25.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,91842.0,40308.0,41800.0,0.0,0.0,0.0,1809.0,2301.0,0.0,0.0,0.0,0.0,False
60000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,59166.0,39328.0,38313.0,28660.0,31398.0,9966.0,2000.0,2300.0,1700.0,10000.0,1200.0,20000.0,False
480000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3655.0,38022.0,5785.0,9233.0,4893.0,2168.0,38024.0,5785.0,9233.0,4893.0,2168.0,3625.0,False
90000.0,False,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,81902.0,71768.0,72163.0,27124.0,27724.0,28724.0,3274.0,2271.0,1400.0,1000.0,1000.0,1000.0,False
360000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18295.0,3199.0,6131.0,7662.0,19423.0,28351.0,3204.0,6195.0,7664.0,19423.0,28351.0,3250.0,False
70000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,68494.0,68532.0,69475.0,69582.0,69589.0,68728.0,3200.0,3300.0,3100.0,2800.0,2600.0,2940.0,False
310000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,298887.0,0.0,0.0,0.0,0.0,298887.0,0.0,0.0,0.0,0.0,199417.0,False
170000.0,True,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,171160.0,187853.0,171095.0,137986.0,141319.0,139463.0,13000.0,6154.0,15000.0,6000.0,7000.0,5000.0,False
200000.0,False,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5221.0,6875.0,5129.0,14997.0,2996.0,5525.0,6877.0,5129.0,17653.0,2996.0,6143.0,3538.0,False
140000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,135249.0,138577.0,141555.0,110852.0,113639.0,95052.0,5500.0,5700.0,4200.0,4700.0,3800.0,4000.0,False
20000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1261.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,False
470000.0,True,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,83852.0,85008.0,83882.0,66207.0,65549.0,60805.0,3477.0,4100.0,2022.0,2100.0,2156.0,1740.0,False
20000.0,True,2.0,2.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,2966.0,True
280000.0,True,1.0,1.0,55.0,-1.0,-1.0,0.0,0.0,2.0,-1.0,2326.0,4917.0,4906.0,4707.0,2254.0,5375.0,4917.0,2453.0,2254.0,0.0,5375.0,1165.0,False
160000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,22506.0,24135.0,25418.0,28196.0,29961.0,49404.0,2000.0,2000.0,3000.0,2000.0,20000.0,2000.0,False
20000.0,True,2.0,2.0,24.0,2.0,2.0,2.0,2.0,0.0,0.0,5266.0,6026.0,15855.0,16295.0,17023.0,17388.0,1000.0,10000.0,1000.0,1000.0,639.0,2822.0,True
230000.0,False,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,14029.0,9035.0,11979.0,6667.0,11972.0,8654.0,9140.0,12039.0,6700.0,11988.0,22.0,8910.0,False
250000.0,False,2.0,2.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1069.0,-320.0,-320.0,1680.0,4058.0,1069.0,320.0,0.0,2000.0,4058.0,3000.0,False
30000.0,False,3.0,1.0,41.0,2.0,2.0,2.0,3.0,2.0,2.0,26042.0,27127.0,28762.0,29485.0,28878.0,30699.0,1800.0,2378.0,1496.0,0.0,2462.0,0.0,True
150000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0,False
130000.0,True,3.0,2.0,53.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,7477.0,6519.0,1403.0,5773.0,2464.0,2108.0,6540.0,1411.0,5790.0,2571.0,2214.0,4172.0,False
180000.0,False,3.0,1.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,16386.0,15793.0,8441.0,7142.0,-679.0,8321.0,8500.0,1500.0,7500.0,679.0,9000.0,2000.0,False
50000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,48726.0,48261.0,39336.0,10142.0,10174.0,9904.0,2406.0,2000.0,462.0,736.0,0.0,147.0,False
70000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,39416.0,40784.0,42791.0,43797.0,44938.0,47177.0,2000.0,3000.0,1718.0,2000.0,3000.0,1630.0,False
60000.0,False,3.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,499.0,False
320000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,75122.0,70308.0,51223.0,52371.0,54518.0,56601.0,4000.0,3000.0,2000.0,3000.0,3000.0,4000.0,False
50000.0,False,2.0,1.0,45.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2618.0,1969.0,20771.0,20231.0,19485.0,18280.0,2007.0,20275.0,1204.0,1001.0,1003.0,1210.0,False
140000.0,True,1.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,136128.0,98337.0,60627.0,39760.0,40045.0,40865.0,4756.0,3600.0,1500.0,1300.0,1318.0,1307.0,True
200000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,False
400000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10132.0,16932.0,13088.0,28540.0,11860.0,3978.0,16932.0,13088.0,28540.0,11860.0,3978.0,2390.0,False
420000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,88948.0,79783.0,80575.0,92982.0,98502.0,103200.0,30000.0,10575.0,15000.0,10000.0,10000.0,20000.0,False
220000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,222598.0,222168.0,217900.0,221193.0,181859.0,184605.0,10000.0,8018.0,10121.0,6006.0,10987.0,143779.0,True
20000.0,False,2.0,1.0,46.0,1.0,2.0,2.0,2.0,0.0,0.0,10935.0,11456.0,13169.0,13656.0,14430.0,14200.0,1000.0,1900.0,1000.0,1000.0,0.0,8119.0,True
