X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
120000.0,False,2.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,326.0,3756.0,326.0,326.0,326.0,476.0,3756.0,652.0,326.0,326.0,476.0,326.0,True
310000.0,False,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,214190.0,178194.0,140681.0,104855.0,77242.0,74165.0,9000.0,6005.0,5017.0,3000.0,4000.0,3000.0,False
500000.0,True,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3214.0,0.0,3030.0,1167.0,2255.0,0.0,0.0,3030.0,1167.0,2255.0,0.0,0.0,False
300000.0,True,2.0,1.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1874.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,False
60000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20847.0,13801.0,14366.0,4889.0,273.0,11736.0,13809.0,14583.0,4889.0,273.0,13557.0,0.0,False
80000.0,True,1.0,2.0,25.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,825.0,1650.0,825.0,825.0,825.0,825.0,1650.0,0.0,825.0,825.0,825.0,0.0,False
70000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,57550.0,22049.0,17349.0,14654.0,23808.0,24852.0,3000.0,2000.0,4000.0,10000.0,2000.0,1400.0,False
120000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,59688.0,57627.0,58417.0,49050.0,49722.0,48898.0,3000.0,3000.0,2000.0,2000.0,2000.0,3000.0,False
320000.0,True,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3903.0,3609.0,4615.0,5256.0,22760.0,700.0,3609.0,4615.0,5256.0,22760.0,700.0,1992.0,False
280000.0,False,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,284204.0,284041.0,283396.0,213294.0,213384.0,213604.0,10261.0,17003.0,7657.0,7750.0,7861.0,8083.0,True
50000.0,False,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,25119.0,26258.0,27199.0,18810.0,18487.0,18874.0,1559.0,1500.0,1400.0,1000.0,684.0,716.0,True
70000.0,False,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,65059.0,65204.0,55018.0,27430.0,25498.0,27678.0,3141.0,7000.0,5505.0,3000.0,4000.0,5000.0,False
80000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3900.0,331.0,9970.0,4250.0,4574.0,0.0,331.0,9970.0,4250.0,4574.0,0.0,0.0,False
40000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,38257.0,38901.0,38103.0,36207.0,33138.0,31339.0,1700.0,1504.0,1200.0,1500.0,1500.0,1000.0,False
60000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,36081.0,37194.0,38116.0,39902.0,58737.0,56902.0,2500.0,2000.0,3000.0,20000.0,3000.0,2000.0,False
140000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19853.0,22525.0,25141.0,29701.0,34197.0,38615.0,3000.0,3000.0,5000.0,5000.0,5000.0,3000.0,False
320000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,-2.0,-1.0,0.0,44312.0,23132.0,-2793.0,-2793.0,20381.0,25198.0,3000.0,23.0,0.0,23381.0,5000.0,5000.0,True
20000.0,True,2.0,2.0,33.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,14765.0,6371.0,4150.0,988.0,390.0,1935.0,1000.0,4150.0,988.0,390.0,1935.0,1316.0,False
50000.0,False,1.0,2.0,23.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,8225.0,2763.0,2545.0,1170.0,2480.0,8047.0,5308.0,0.0,1170.0,2480.0,8047.0,4428.0,False
180000.0,False,2.0,2.0,29.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,4000.0,6028.0,6028.0,3996.0,9062.0,3997.0,6028.0,6028.0,3996.0,9066.0,3997.0,6992.0,False
180000.0,False,2.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,168090.0,150482.0,154063.0,158494.0,161855.0,171055.0,5500.0,6001.0,7000.0,6000.0,12000.0,7500.0,False
50000.0,True,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,24987.0,24300.0,26591.0,25865.0,27667.0,28264.0,0.0,2700.0,0.0,2225.0,1200.0,0.0,True
40000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,39402.0,39321.0,38246.0,39289.0,39882.0,39650.0,2000.0,2000.0,2000.0,1500.0,1500.0,2000.0,False
80000.0,True,1.0,1.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0,False
230000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,42770.0,22080.0,16740.0,14029.0,1439.0,2269.0,2000.0,1347.0,3078.0,1509.0,9000.0,8000.0,False
50000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48928.0,32646.0,31428.0,24880.0,26098.0,26886.0,2000.0,3505.0,2000.0,8000.0,4000.0,3650.0,True
50000.0,False,3.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,46666.0,47606.0,48350.0,48786.0,49277.0,50151.0,2100.0,2200.0,2000.0,2000.0,1755.0,1804.0,True
140000.0,False,3.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1208.0,4411.0,3957.0,5241.0,3943.0,3933.0,4411.0,3957.0,5241.0,3943.0,3933.0,0.0,False
20000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,14275.0,15335.0,16223.0,15594.0,15920.0,15338.0,1297.0,1185.0,492.0,510.0,557.0,324.0,False
60000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,34081.0,23215.0,30340.0,28368.0,28962.0,26589.0,2000.0,8565.0,969.0,1004.0,1000.0,900.0,False
50000.0,False,2.0,3.0,51.0,0.0,-1.0,0.0,0.0,0.0,-2.0,10571.0,2477.0,3234.0,2904.0,0.0,0.0,2477.0,2904.0,0.0,0.0,0.0,0.0,False
60000.0,True,2.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,55831.0,60430.0,58906.0,59210.0,44521.0,31497.0,8660.0,0.0,2150.0,800.0,1000.0,1781.0,False
50000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,48801.0,50140.0,48776.0,19251.0,19650.0,14974.0,2144.0,1000.0,19251.0,622.0,558.0,290.0,False
100000.0,False,1.0,1.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,6179.0,0.0,0.0,0.0,0.0,6179.0,0.0,False
200000.0,False,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,False
90000.0,False,1.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,False,3.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65265.0,38627.0,142285.0,22092.0,35141.0,56188.0,39000.0,150109.0,180.0,58000.0,56200.0,20000.0,False
30000.0,True,2.0,2.0,36.0,3.0,2.0,2.0,2.0,3.0,2.0,20424.0,19809.0,22478.0,24111.0,23447.0,24951.0,0.0,3000.0,2300.0,0.0,2500.0,0.0,False
170000.0,False,1.0,1.0,52.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,416.0,2939.0,5447.0,416.0,7509.0,6387.0,2939.0,3000.0,5.0,7509.0,6387.0,1666.0,False
300000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,192727.0,194694.0,188465.0,189094.0,179211.0,87266.0,8000.0,8001.0,5000.0,4030.0,4551.0,20000.0,False
50000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,46594.0,47585.0,48887.0,49097.0,17203.0,17562.0,1768.0,2070.0,1280.0,616.0,636.0,640.0,True
230000.0,False,1.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,107.0,529.0,135.0,108.0,830.0,2536.0,529.0,135.0,108.0,830.0,2536.0,0.0,False
50000.0,True,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,27560.0,19002.0,8542.0,8711.0,8893.0,9070.0,1159.0,1142.0,311.0,322.0,324.0,335.0,False
220000.0,False,1.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,202792.0,198157.0,211340.0,209612.0,219064.0,222672.0,0.0,16501.0,3200.0,13000.0,7500.0,0.0,False
140000.0,False,2.0,2.0,32.0,-1.0,0.0,0.0,0.0,-1.0,0.0,15497.0,15073.0,11755.0,7453.0,38415.0,31685.0,1231.0,1262.0,1000.0,38415.0,4000.0,4000.0,False
200000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,98426.0,91948.0,17042.0,10075.0,5107.0,7789.0,52306.0,1000.0,212.0,102.0,7786.0,4000.0,False
40000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,33077.0,34055.0,32644.0,29645.0,22930.0,0.0,1554.0,3071.0,1384.0,1047.0,0.0,0.0,False
80000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43275.0,42504.0,42471.0,43302.0,40516.0,43487.0,1700.0,1800.0,1600.0,1500.0,3500.0,2000.0,False
130000.0,True,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,99.0,99.0,99.0,99.0,98.0,99.0,99.0,99.0,99.0,98.0,894.0,False
140000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,71066.0,55271.0,50706.0,48847.0,47437.0,42576.0,2042.0,1958.0,1501.0,1619.0,1514.0,1553.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,30501.0,33113.0,33967.0,28115.0,27529.0,29896.0,3113.0,1421.0,4295.0,0.0,3000.0,896.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,32206.0,65339.0,33329.0,20935.0,15809.0,16133.0,1630.0,6348.0,0.0,420.0,593.0,500.0,False
500000.0,False,3.0,2.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,43342.0,44441.0,45390.0,46310.0,47262.0,48219.0,2100.0,2000.0,1113.0,1143.0,1159.0,1381.0,False
80000.0,True,3.0,2.0,27.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,13165.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,70205.0,64898.0,62715.0,61465.0,55501.0,57892.0,4000.0,5030.0,10000.0,5000.0,10000.0,10000.0,False
210000.0,False,3.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1661.0,5793.0,1181.0,1031.0,1430.0,1031.0,5793.0,1181.0,1031.0,1430.0,1031.0,1031.0,False
130000.0,True,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,False
80000.0,False,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2028.0,286.0,14255.0,10056.0,317.0,728.0,286.0,14255.0,10071.0,317.0,728.0,16312.0,False
290000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,346.0,0.0,2765.0,6116.0,10462.0,1052.0,0.0,2765.0,6200.0,10479.0,1052.0,1481.0,True
240000.0,False,3.0,2.0,37.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,2486.0,2500.0,580.0,490.0,0.0,2489.0,2500.0,580.0,490.0,177.0,False
30000.0,True,2.0,2.0,35.0,3.0,2.0,2.0,0.0,0.0,0.0,13461.0,14179.0,13654.0,13979.0,15525.0,0.0,1228.0,0.0,553.0,1825.0,0.0,0.0,True
100000.0,True,3.0,1.0,52.0,0.0,0.0,2.0,2.0,2.0,0.0,4657.0,6068.0,6418.0,6781.0,6144.0,7638.0,1500.0,1000.0,1000.0,0.0,2000.0,2000.0,True
70000.0,False,2.0,2.0,23.0,1.0,2.0,0.0,0.0,2.0,2.0,17461.0,16892.0,18013.0,19315.0,19859.0,19390.0,0.0,1400.0,1600.0,1000.0,0.0,1000.0,True
150000.0,True,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111348.0,109115.0,102598.0,3039.0,-309.0,-309.0,6000.0,4044.0,309.0,0.0,0.0,0.0,False
130000.0,True,3.0,2.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,66548.0,71034.0,69329.0,74175.0,72383.0,77217.0,5600.0,0.0,6000.0,0.0,6000.0,0.0,True
190000.0,True,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,2204.0,3479.0,4886.0,6258.0,8969.0,9009.0,1800.0,1797.0,1785.0,3142.0,490.0,2000.0,False
60000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4419.0,5683.0,6733.0,7662.0,8529.0,9884.0,1500.0,1300.0,1200.0,1000.0,1500.0,800.0,True
320000.0,False,2.0,1.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11973.0,4076.0,7879.0,5436.0,51529.0,18088.0,4093.0,7917.0,5459.0,51787.0,18178.0,3659.0,False
10000.0,True,1.0,2.0,23.0,0.0,0.0,2.0,2.0,4.0,5.0,3035.0,5802.0,5561.0,8455.0,9730.0,8999.0,3000.0,0.0,3000.0,2000.0,0.0,0.0,False
20000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,5185.0,6547.0,8879.0,10926.0,17536.0,2090.0,2000.0,3000.0,3000.0,7000.0,2090.0,0.0,False
20000.0,True,2.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,2.0,14195.0,15166.0,14638.0,15582.0,17809.0,17385.0,1500.0,0.0,1500.0,2500.0,0.0,1500.0,True
30000.0,False,1.0,2.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,640.0,29013.0,27731.0,28177.0,20722.0,0.0,30013.0,2000.0,1232.0,1000.0,0.0,0.0,False
130000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,125816.0,125804.0,124030.0,119966.0,89588.0,91178.0,7166.0,7501.0,6621.0,3501.0,3501.0,3612.0,False
50000.0,False,3.0,2.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,17569.0,18592.0,19621.0,21748.0,21262.0,21682.0,1613.0,1642.0,2769.0,0.0,923.0,950.0,False
460000.0,True,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30765.0,13883.0,19146.0,27639.0,38586.0,-260.0,13953.0,19441.0,27778.0,38780.0,0.0,0.0,False
130000.0,False,3.0,2.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,133825.0,134495.0,133745.0,130814.0,130758.0,123468.0,7500.0,10000.0,0.0,4500.0,4500.0,4179.0,False
150000.0,False,2.0,1.0,34.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,23900.0,22164.0,3096.0,-1076.0,0.0,0.0,1329.0,3107.0,0.0,10382.0,0.0,2817.0,False
250000.0,False,2.0,1.0,33.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
240000.0,True,1.0,2.0,34.0,0.0,-1.0,2.0,-1.0,0.0,0.0,18825.0,12675.0,2880.0,13267.0,10036.0,24731.0,12880.0,0.0,13267.0,2000.0,15000.0,0.0,False
360000.0,True,3.0,2.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,96702.0,False
350000.0,False,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16173.0,9122.0,12228.0,19850.0,8800.0,4260.0,9122.0,12228.0,19850.0,8800.0,4260.0,17660.0,False
220000.0,False,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,14246.0,15601.0,17140.0,14131.0,15424.0,17345.0,2601.0,2140.0,2131.0,3424.0,2345.0,3385.0,False
190000.0,False,2.0,1.0,34.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,500.0,300.0,0.0,0.0,418.0,964.0,300.0,0.0,0.0,418.0,964.0,670.0,False
60000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,2.0,2.0,2.0,15145.0,16618.0,18475.0,17919.0,19167.0,18750.0,2000.0,2100.0,0.0,1500.0,0.0,1500.0,True
140000.0,True,2.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,2.0,53797.0,55007.0,56128.0,56713.0,55796.0,56251.0,2700.0,2600.0,2100.0,600.0,1500.0,4545.0,True
20000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,15907.0,17142.0,17844.0,18009.0,17356.0,17200.0,1498.0,1200.0,365.0,347.0,344.0,0.0,False
200000.0,True,3.0,1.0,40.0,2.0,0.0,0.0,2.0,2.0,2.0,91368.0,92989.0,99704.0,101169.0,103401.0,109831.0,4000.0,8300.0,4000.0,4000.0,8300.0,0.0,True
140000.0,False,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,False,2.0,2.0,42.0,1.0,2.0,2.0,0.0,0.0,0.0,152699.0,152630.0,95758.0,97251.0,98010.0,99669.0,4462.0,0.0,4385.0,3639.0,3762.0,3800.0,True
40000.0,True,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,39868.0,25714.0,17351.0,21567.0,18388.0,18353.0,1259.0,1700.0,6000.0,800.0,800.0,800.0,False
20000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17147.0,18264.0,19145.0,17322.0,16989.0,12699.0,1700.0,1500.0,822.0,1000.0,1000.0,500.0,False
30000.0,False,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,30397.0,31148.0,28755.0,30720.0,28298.0,9064.0,3500.0,0.0,3500.0,694.0,343.0,266.0,False
50000.0,False,2.0,2.0,48.0,-1.0,-1.0,0.0,0.0,0.0,0.0,879.0,8061.0,8290.0,7838.0,7998.0,8161.0,8061.0,1398.0,1000.0,160.0,163.0,9217.0,False
250000.0,False,3.0,1.0,27.0,2.0,3.0,2.0,2.0,0.0,0.0,324204.0,308506.0,294198.0,278964.0,270046.0,265787.0,5000.0,6000.0,5000.0,9600.0,14000.0,14000.0,False
180000.0,False,2.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,93155.0,95008.0,97088.0,98093.0,99578.0,101828.0,4300.0,4500.0,3500.0,4000.0,4000.0,4000.0,True
260000.0,True,1.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,4866.0,316.0,316.0,4843.0,316.0,4866.0,316.0,316.0,4843.0,316.0,False
210000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,26770.0,28001.0,31202.0,36968.0,32141.0,35018.0,2000.0,5000.0,8000.0,0.0,5000.0,0.0,False
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,0.0,48482.0,47226.0,11151.0,-2897.0,48211.0,48154.0,2500.0,3002.0,1500.0,52000.0,1900.0,1800.0,False
360000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,False
140000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,129996.0,132004.0,127275.0,48724.0,48875.0,49667.0,7000.0,5000.0,2000.0,2000.0,2000.0,2000.0,False
100000.0,True,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,33628.0,35760.0,0.0,33333.0,0.0,0.0,36066.0,156.0,33333.0,0.0,0.0,0.0,False
330000.0,True,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,217148.0,218414.0,216225.0,181352.0,181172.0,179835.0,7849.0,7919.0,6198.0,6525.0,6523.0,6122.0,False
200000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,False
210000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19959.0,1592.0,-2.0,560.0,6190.0,243.0,1603.0,0.0,562.0,6196.0,243.0,4061.0,False
360000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,2471.0,467.0,10947.0,9594.0,0.0,0.0,1000.0,11000.0,0.0,0.0,0.0,37704.0,False
50000.0,False,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,49889.0,50326.0,50687.0,37200.0,29838.0,30062.0,1952.0,1703.0,1444.0,1027.0,1053.0,1077.0,False
200000.0,False,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14202.0,0.0,505.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,4950.0,False
20000.0,False,2.0,2.0,23.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,7186.0,3478.0,137.0,1714.0,17694.0,12237.0,8060.0,137.0,5199.0,17694.0,575.0,0.0,False
50000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,33944.0,29194.0,27862.0,21229.0,20178.0,19275.0,1513.0,2000.0,2000.0,1000.0,1000.0,1000.0,False
240000.0,False,2.0,2.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,228610.0,182982.0,150022.0,151787.0,154922.0,159113.0,0.0,7000.0,5000.0,5000.0,6000.0,6000.0,False
360000.0,True,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-40.0,8147.0,1564.0,4941.0,2666.0,588.0,8187.0,1571.0,4965.0,2679.0,590.0,529.0,False
80000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,True
50000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,-1.0,0.0,0.0,34485.0,28251.0,7114.0,28042.0,28479.0,29066.0,1815.0,1700.0,30042.0,1200.0,1200.0,1300.0,True
210000.0,False,2.0,2.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,1075.0,229.0,799.0,0.0,0.0,1075.0,229.0,799.0,0.0,0.0,2247.0,True
20000.0,True,2.0,2.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0.0,2100.0,1000.0,1000.0,1000.0,1000.0,False
320000.0,False,3.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,188373.0,281060.0,261698.0,265703.0,175925.0,188982.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0,False
120000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,37981.0,36149.0,37179.0,38500.0,38955.0,39926.0,1586.0,1616.0,1937.0,1392.0,1596.0,1684.0,False
20000.0,True,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,20276.0,20134.0,20298.0,19269.0,19254.0,19484.0,1326.0,1326.0,1287.0,662.0,903.0,500.0,False
20000.0,False,2.0,2.0,23.0,2.0,2.0,2.0,2.0,4.0,3.0,18495.0,20194.0,18880.0,22215.0,20638.0,19342.0,3000.0,0.0,4613.0,0.0,0.0,0.0,True
220000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,136269.0,138972.0,141900.0,144764.0,147657.0,150749.0,4967.0,5160.0,5233.0,5278.0,5464.0,6121.0,False
380000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,381530.0,385605.0,257188.0,145505.0,142529.0,229320.0,32640.0,18077.0,12005.0,10028.0,28888.0,25000.0,False
80000.0,True,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2970.0,-10.0,-10.0,-10.0,16587.0,0.0,0.0,0.0,0.0,16597.0,0.0,0.0,False
210000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,21275.0,18405.0,76779.0,67518.0,66364.0,65038.0,2079.0,67000.0,2300.0,2365.0,2000.0,2000.0,False
20000.0,True,1.0,2.0,25.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,2652.0,3127.0,1500.0,0.0,0.0,0.0,1200.0,1500.0,0.0,0.0,0.0,1632.0,True
290000.0,True,1.0,2.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,822.0,836.0,12.0,-824.0,-3830.0,-4220.0,850.0,12.0,0.0,2170.0,0.0,5000.0,False
20000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20052.0,5328.0,18428.0,19709.0,19833.0,19376.0,1500.0,15000.0,2000.0,1000.0,900.0,1000.0,False
20000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15036.0,16069.0,16774.0,17266.0,17539.0,18033.0,1580.0,1280.0,770.0,700.0,785.0,600.0,False
30000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,27631.0,29179.0,30146.0,26371.0,27567.0,30114.0,2000.0,1500.0,933.0,2000.0,3000.0,1000.0,True
500000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,973.0,229.0,3330.0,7980.0,0.0,973.0,229.0,3330.0,7980.0,538.0,True
80000.0,True,3.0,1.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,True,3.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,193095.0,186835.0,182287.0,159992.0,145387.0,137632.0,6900.0,7100.0,5659.0,5100.0,4900.0,4400.0,False
30000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,23837.0,24948.0,25611.0,29245.0,28686.0,26549.0,1800.0,1400.0,4000.0,0.0,2631.0,500.0,False
