X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
27,Private,198346,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
47,Local-gov,186009,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,38,Mexico,False,False
38,Private,210610,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
42,Self-emp-inc,23813,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,2885,0,30,United-States,True,False
43,Local-gov,174395,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
36,Private,218948,9th,5,Separated,Other-service,Unmarried,Black,0,0,40,?,False,False
44,Private,320984,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
24,Private,281356,1st-4th,2,Never-married,Farming-fishing,Not-in-family,Other,0,0,66,Mexico,True,False
29,Private,222249,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
30,Private,123397,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,0,0,40,United-States,False,False
26,Private,244495,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,False
31,Federal-gov,334346,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
26,Private,64289,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
47,State-gov,80914,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,47,United-States,True,True
34,Private,304872,9th,5,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
38,Private,226106,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
49,Self-emp-not-inc,181307,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,65,United-States,True,True
38,Private,108140,Bachelors,13,Divorced,Tech-support,Other-relative,White,0,0,40,United-States,True,False
36,Local-gov,285865,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
43,Private,188696,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
36,Private,237943,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
27,Private,132191,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,Private,267040,10th,6,Never-married,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
40,Private,347890,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
42,Private,261929,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,United-States,True,True
19,Private,185097,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,37,United-States,False,False
59,Self-emp-inc,187502,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
54,Local-gov,224934,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
50,Private,135643,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,0,0,40,China,False,False
30,Self-emp-inc,77689,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7688,0,50,United-States,True,True
27,Private,114967,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,149230,Assoc-voc,11,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
41,Private,124692,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,0,0,40,United-States,True,True
47,Private,111961,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,30,United-States,False,False
32,Federal-gov,82393,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,56,United-States,True,True
49,Private,30219,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,1669,40,United-States,True,False
58,Private,354024,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
28,Local-gov,304960,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,1980,40,United-States,False,False
57,?,366563,Some-college,10,Divorced,?,Not-in-family,White,0,0,40,United-States,False,False
37,Federal-gov,160910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Local-gov,143046,HS-grad,9,Widowed,Transport-moving,Unmarried,White,0,0,40,United-States,False,False
50,State-gov,211319,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,True,False
19,Private,344414,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
26,Local-gov,46097,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
47,Self-emp-inc,156728,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
34,Private,302770,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
34,Local-gov,255098,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
39,Local-gov,177728,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
28,?,203260,Bachelors,13,Never-married,?,Not-in-family,White,0,0,8,United-States,True,False
64,Self-emp-not-inc,352712,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,55,United-States,True,False
44,Private,232421,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Other,0,0,32,Canada,True,False
51,Private,82566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
67,?,132626,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,6,United-States,True,False
29,Private,272913,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,30,Mexico,True,False
60,State-gov,313946,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
40,?,161285,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,25,United-States,False,False
18,Private,271935,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
39,Self-emp-not-inc,152587,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
35,Local-gov,72338,HS-grad,9,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,0,0,56,United-States,True,False
61,Private,84587,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
19,Private,43285,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
26,State-gov,105787,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
48,Private,177211,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
50,Private,158294,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,3103,0,40,United-States,True,True
50,State-gov,54709,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,46,United-States,False,False
24,Private,449432,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Self-emp-inc,218558,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
21,Private,243368,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,0,0,50,Mexico,True,False
35,Private,98948,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,0,0,32,United-States,False,False
27,Private,159623,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
41,Self-emp-inc,93227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,1977,60,Taiwan,True,True
57,State-gov,183657,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,35,United-States,True,True
42,Self-emp-not-inc,217826,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,25,Jamaica,True,False
47,Private,583755,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,True
55,Private,256953,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,0,0,44,United-States,False,False
38,Self-emp-not-inc,245372,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,3137,0,50,United-States,True,False
29,Private,180758,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
45,Private,241350,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
31,Local-gov,331126,Bachelors,13,Never-married,Protective-serv,Own-child,Black,0,0,48,United-States,True,False
43,Local-gov,293535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,United-States,True,True
18,?,156608,11th,7,Never-married,?,Own-child,White,0,0,25,United-States,False,False
22,Private,180052,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,10,United-States,True,False
54,State-gov,161334,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,40,China,False,False
42,Private,230624,10th,6,Never-married,Transport-moving,Unmarried,White,0,0,40,United-States,True,True
39,Private,180667,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
47,Private,76612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
60,Private,223696,1st-4th,2,Divorced,Craft-repair,Not-in-family,Other,0,0,38,Dominican-Republic,True,False
46,Federal-gov,190729,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
46,Self-emp-not-inc,122206,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
33,Private,35309,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,0,0,40,?,True,False
43,?,396116,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
41,Private,174575,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,1887,45,United-States,True,True
20,Private,231231,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,30,United-States,True,False
47,Private,105273,Bachelors,13,Widowed,Craft-repair,Unmarried,Black,6497,0,40,United-States,False,False
31,State-gov,63704,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
62,Self-emp-not-inc,173631,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
44,Private,194049,Some-college,10,Divorced,Other-service,Unmarried,Black,0,0,35,United-States,False,False
23,Private,219535,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
30,Private,257849,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,False
42,Private,378384,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,60,United-States,True,True
38,Private,187748,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
28,Private,302406,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,False
65,Private,115890,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,20,United-States,True,False
90,Private,47929,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
31,Private,231826,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,52,Mexico,True,False
52,Self-emp-not-inc,195462,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,98,United-States,True,True
34,Private,117963,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
38,Private,227615,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
22,Private,222993,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
48,Private,167159,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,True,False
45,Private,473171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
76,?,79445,10th,6,Married-civ-spouse,?,Husband,White,1173,0,40,United-States,True,False
31,Private,199883,12th,8,Divorced,Transport-moving,Own-child,White,0,0,40,United-States,True,False
47,Private,239439,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,0,0,40,United-States,False,False
22,Private,129934,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,?,True,False
33,Private,345277,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,45,United-States,False,True
29,Private,99369,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,0,0,50,United-States,False,False
17,Private,175024,11th,7,Never-married,Handlers-cleaners,Own-child,White,2176,0,18,United-States,True,False
62,?,123992,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
57,Private,548256,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,7688,0,40,United-States,True,True
51,Private,673764,Masters,14,Never-married,Prof-specialty,Not-in-family,White,27828,0,40,United-States,True,True
32,Private,107843,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,5178,0,50,United-States,True,True
19,?,225775,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
19,Private,119964,HS-grad,9,Never-married,Craft-repair,Other-relative,White,0,0,15,United-States,False,False
39,Private,358837,Some-college,10,Never-married,Tech-support,Unmarried,Black,0,0,40,United-States,False,False
22,Private,130356,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,48,United-States,True,False
36,Local-gov,130620,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,0,0,40,China,False,True
53,Private,95469,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,1902,40,United-States,True,True
65,Self-emp-not-inc,118474,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,9386,0,59,?,True,True
55,Private,175071,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,15024,0,40,United-States,True,True
32,Private,153588,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
49,Self-emp-inc,122066,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,25,United-States,True,False
28,Private,114158,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,26,United-States,False,False
47,Private,228583,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,False
20,Private,237305,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,0,0,35,United-States,False,False
69,State-gov,208869,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,11,United-States,True,False
31,Private,150309,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,90,United-States,False,False
29,Private,427965,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
51,Private,29887,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,44,United-States,True,False
50,Private,174102,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,40,Puerto-Rico,True,False
37,Local-gov,593246,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
18,?,36348,Some-college,10,Never-married,?,Own-child,White,0,0,48,United-States,True,False
25,Private,193051,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,25,United-States,True,False
28,Self-emp-not-inc,125442,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
63,Private,100099,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
26,Private,291968,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,44,United-States,True,False
20,Private,196745,Some-college,10,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
20,?,81853,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,0,0,15,United-States,False,False
17,Private,202521,10th,6,Never-married,Other-service,Own-child,White,0,0,15,United-States,True,False
53,Self-emp-inc,148532,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
41,Private,307468,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
22,Private,243178,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,True,False
60,Federal-gov,237317,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,4934,0,40,United-States,True,True
41,Private,290660,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,7688,0,55,United-States,True,True
