X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
48,?,266337,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
58,Private,100960,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
51,Self-emp-inc,208302,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,38,United-States,True,True
48,Private,425199,Some-college,10,Divorced,Sales,Unmarried,White,0,0,45,United-States,True,False
34,Private,97306,Bachelors,13,Divorced,Craft-repair,Unmarried,White,0,0,25,United-States,False,False
39,Local-gov,134367,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
20,Private,215495,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,Mexico,False,False
57,Private,171242,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
21,State-gov,337766,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,True,False
29,Private,176027,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
24,Private,196675,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,70,United-States,True,False
25,Private,162687,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
50,Private,128378,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,55,?,True,False
25,Private,509866,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,78,United-States,True,False
41,Private,140886,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
23,Private,133985,10th,6,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,False,False
50,Private,196232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
23,Private,86065,12th,8,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
36,Private,297335,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,0,0,50,China,False,False
25,Private,149875,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,50,United-States,True,False
42,Private,273230,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,90,United-States,True,False
44,Private,42476,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,30,United-States,False,False
55,Self-emp-not-inc,52888,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,0,0,10,United-States,False,False
23,Private,149204,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
33,Private,340332,Bachelors,13,Separated,Exec-managerial,Not-in-family,Black,0,0,45,United-States,False,False
27,Private,157941,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
38,State-gov,255191,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
24,Private,228772,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,Mexico,False,False
31,Private,151053,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,5178,0,40,United-States,True,True
24,Self-emp-not-inc,204209,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,60,United-States,True,False
57,Local-gov,198145,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,0,0,14,United-States,True,True
52,Private,266529,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
35,Private,238342,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
40,Federal-gov,130749,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
20,Private,386643,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
32,Private,309513,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
28,?,308493,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,17,Honduras,False,False
32,Private,223212,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
39,Private,126675,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
37,Self-emp-inc,27997,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
41,Private,280167,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,70,United-States,True,True
41,State-gov,29324,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
37,Private,337778,11th,7,Divorced,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
36,Private,171393,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,55,United-States,True,True
37,Private,284582,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
30,Private,231620,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,Mexico,False,False
51,Self-emp-not-inc,168539,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
40,Private,227236,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
54,State-gov,103179,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,50,United-States,True,True
18,Private,83492,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
31,Private,84154,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,38,?,True,True
53,Local-gov,131258,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,True
37,Private,94334,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,0,0,25,United-States,False,False
56,Self-emp-not-inc,172618,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
24,Private,168997,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,267431,Bachelors,13,Never-married,Sales,Own-child,Black,0,0,20,United-States,False,False
43,Self-emp-not-inc,180599,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
37,Self-emp-inc,107164,10th,6,Never-married,Transport-moving,Not-in-family,White,0,2559,50,United-States,True,True
59,State-gov,202682,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
25,Private,178478,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,False,False
25,Private,173062,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,Black,0,0,40,United-States,True,False
23,Private,74568,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
45,Private,371886,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,46,United-States,True,False
23,Private,222925,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,2105,0,40,United-States,False,False
47,Private,102318,HS-grad,9,Separated,Craft-repair,Own-child,White,0,0,40,United-States,True,False
28,Local-gov,138332,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
20,Private,57898,12th,8,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
50,Private,40623,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
22,Private,203894,Some-college,10,Never-married,Transport-moving,Not-in-family,White,0,0,24,United-States,False,False
46,Private,138626,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,?,31102,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,0,0,4,South,False,False
68,Self-emp-inc,182131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,10605,0,20,United-States,True,True
48,Private,101299,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
30,Private,105908,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,143445,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,0,0,40,United-States,False,False
37,Private,224947,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
71,Private,157909,Some-college,10,Never-married,Other-service,Not-in-family,White,2964,0,60,United-States,False,False
32,Self-emp-not-inc,189461,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,60,United-States,False,False
30,Private,195488,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,0,0,40,Guatemala,False,False
42,Self-emp-not-inc,220647,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
28,Private,224634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
51,Private,221672,Masters,14,Married-civ-spouse,Sales,Husband,White,15024,0,50,United-States,True,True
40,Private,220460,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,Canada,True,False
55,Private,181220,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
19,Private,184710,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,20,United-States,True,False
31,Private,339482,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
31,Private,223212,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,0,0,50,United-States,True,False
24,Private,183594,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,20,United-States,True,False
32,Private,148207,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Self-emp-inc,151584,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
34,Private,305619,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
24,Private,223515,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
41,Self-emp-not-inc,200574,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,60,United-States,True,True
41,Private,65372,Doctorate,16,Divorced,Sales,Unmarried,White,0,0,50,United-States,False,True
44,Private,107218,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
43,Federal-gov,156996,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,2415,55,?,True,True
50,Private,171225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
61,Private,357437,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
26,Private,292803,Some-college,10,Never-married,Other-service,Own-child,White,0,0,24,United-States,False,False
32,Private,259719,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,0,0,40,Nicaragua,True,False
30,Self-emp-not-inc,223212,Bachelors,13,Never-married,Sales,Unmarried,White,0,0,40,United-States,True,False
51,Private,128143,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
56,Self-emp-inc,187355,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,60,Canada,False,True
29,Federal-gov,182344,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,0,0,40,United-States,True,False
59,Self-emp-not-inc,98418,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,20,United-States,True,False
21,Private,277408,Some-college,10,Never-married,Other-service,Unmarried,White,0,0,35,United-States,False,False
37,Self-emp-not-inc,143368,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
52,Private,29658,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
25,Private,60358,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
32,Private,402089,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,2,United-States,False,False
40,Self-emp-inc,182437,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,15024,0,50,United-States,True,True
44,Private,277647,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1902,40,United-States,True,True
17,Private,143331,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
58,Private,205896,HS-grad,9,Divorced,Sales,Other-relative,White,0,0,40,United-States,False,False
55,Private,163083,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
54,Private,175594,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
57,Private,195876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
58,Self-emp-not-inc,130714,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
26,Private,152452,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,False
37,State-gov,48211,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
70,?,118630,Assoc-voc,11,Widowed,?,Unmarried,White,0,0,35,United-States,False,False
39,Private,49308,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
55,Federal-gov,88876,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,60,United-States,True,True
30,Private,54608,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
32,Private,321313,Masters,14,Never-married,Sales,Own-child,Black,0,0,40,United-States,True,False
60,Self-emp-not-inc,154474,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,42,United-States,True,False
40,Private,205195,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
47,Private,345493,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,99999,0,55,Taiwan,True,True
39,Private,179668,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,15024,0,40,United-States,True,True
50,Self-emp-not-inc,401118,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,99999,0,50,United-States,True,True
55,Private,174478,10th,6,Never-married,Other-service,Not-in-family,White,0,0,29,United-States,True,False
36,Federal-gov,403489,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
23,Private,192978,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
26,Private,161007,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,80,United-States,True,False
21,Private,276709,Some-college,10,Never-married,Sales,Other-relative,White,0,0,40,United-States,False,False
26,Local-gov,273399,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,40,Peru,True,False
26,Private,252565,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
30,Private,161815,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,35,United-States,False,False
20,Private,230113,Some-college,10,Never-married,Other-service,Own-child,White,0,0,50,United-States,True,False
17,Private,176017,10th,6,Never-married,Other-service,Other-relative,White,0,0,15,United-States,True,False
37,Private,189251,Doctorate,16,Separated,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
45,Local-gov,164427,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
48,Self-emp-inc,302612,Masters,14,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
36,Self-emp-inc,37019,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,True,False
23,Private,210797,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
63,?,146196,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
27,State-gov,21306,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,Germany,False,False
23,Private,183358,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,Puerto-Rico,True,False
71,Self-emp-inc,133821,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
23,Private,24395,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,False,False
