X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
53,Private,104461,Bachelors,13,Never-married,Other-service,Not-in-family,White,8614,0,50,Italy,True,True
21,Private,34616,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
42,Private,146659,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,50,United-States,True,True
47,Private,187969,11th,7,Divorced,Other-service,Not-in-family,White,0,0,38,United-States,False,False
51,State-gov,68898,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,0,2444,39,United-States,True,True
31,Private,127610,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,United-States,False,True
55,Self-emp-not-inc,100569,HS-grad,9,Separated,Farming-fishing,Unmarried,White,0,0,55,United-States,False,False
23,Private,188505,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
35,?,320084,Bachelors,13,Married-civ-spouse,?,Wife,White,0,0,55,United-States,False,True
29,Private,151476,Some-college,10,Separated,Sales,Not-in-family,White,0,0,40,United-States,False,False
43,Self-emp-not-inc,116666,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,0,0,35,United-States,True,True
62,Private,247483,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
25,Self-emp-inc,161007,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
41,Private,177905,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
43,Self-emp-inc,35662,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,70,United-States,False,True
30,Private,164309,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,35,United-States,False,False
50,Self-emp-not-inc,172281,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
19,?,158603,10th,6,Never-married,?,Own-child,Black,0,0,25,United-States,True,False
29,Private,145592,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,Guatemala,True,False
33,Private,163110,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,3781,0,40,United-States,True,False
36,Private,284616,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
36,Private,185394,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,0,0,34,United-States,False,False
39,Private,215095,11th,7,Never-married,Prof-specialty,Unmarried,White,0,0,30,Puerto-Rico,False,False
48,Private,125120,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,55,United-States,False,False
35,Private,198841,Assoc-voc,11,Divorced,Tech-support,Own-child,White,0,0,35,United-States,True,False
58,Private,131608,Some-college,10,Widowed,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
37,Self-emp-inc,97986,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,68,United-States,True,False
47,Local-gov,321851,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,True
32,Private,199529,Some-college,10,Separated,Tech-support,Not-in-family,Amer-Indian-Eskimo,0,1980,40,United-States,True,False
50,Private,153931,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
24,Private,153583,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
43,Self-emp-not-inc,35236,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
35,Private,99357,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,15024,0,50,United-States,False,True
19,?,105460,Some-college,10,Never-married,?,Own-child,White,0,0,20,England,True,False
47,Private,161676,11th,7,Never-married,Transport-moving,Not-in-family,Black,0,0,40,United-States,True,False
65,Private,261334,9th,5,Widowed,Sales,Not-in-family,White,0,0,40,United-States,False,False
30,Local-gov,40338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
41,Private,287306,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,40,United-States,True,True
27,Private,234664,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
19,Private,264390,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,2001,40,United-States,False,False
64,Federal-gov,341695,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
50,Private,173754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,Private,193477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
24,Private,230475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,False
34,State-gov,44464,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
39,Private,99357,Masters,14,Divorced,Prof-specialty,Own-child,White,1506,0,40,United-States,False,False
58,State-gov,69579,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
38,Private,34996,Some-college,10,Separated,Other-service,Unmarried,White,0,0,40,United-States,False,False
27,Private,203776,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
45,Private,101320,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
39,Private,179579,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
49,Self-emp-not-inc,173411,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
24,State-gov,247075,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,20,United-States,False,False
29,Private,162312,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,Other,0,0,40,United-States,True,False
55,Self-emp-not-inc,271795,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
79,Self-emp-not-inc,158319,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,24,United-States,False,False
38,Private,69306,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
71,?,100820,HS-grad,9,Married-civ-spouse,?,Husband,White,0,2489,15,United-States,True,False
34,Private,177675,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
29,Private,203833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,False
30,Private,186932,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
36,Private,137421,12th,8,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,0,0,45,?,True,False
36,Private,218490,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,Germany,True,True
61,Private,232308,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
58,State-gov,109567,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,1,United-States,True,True
41,Self-emp-not-inc,49572,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
58,Self-emp-inc,349910,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,50,United-States,True,True
38,State-gov,352628,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
56,Private,188856,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,8614,0,55,United-States,False,True
43,Private,116852,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,36,Portugal,False,True
33,Local-gov,511289,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,48,United-States,True,True
36,Private,112497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
39,Private,105813,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Private,222868,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
38,Private,111499,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,True
32,Private,188048,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
28,Private,199903,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,20,United-States,False,False
40,State-gov,86912,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
29,Private,79481,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
20,Private,51816,HS-grad,9,Never-married,Protective-serv,Own-child,Black,0,0,40,United-States,True,False
30,Private,208668,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,0,0,25,United-States,False,False
48,?,355890,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,55,United-States,True,True
50,Self-emp-inc,175070,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
20,?,401690,HS-grad,9,Never-married,?,Not-in-family,White,0,0,30,United-States,False,False
34,Self-emp-not-inc,90614,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
34,Private,300687,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
29,Private,161478,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,Japan,False,False
52,Private,146711,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
17,Private,198146,11th,7,Never-married,Sales,Own-child,White,0,0,16,United-States,False,False
24,Private,146706,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
34,Private,228873,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
31,Private,225779,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
35,State-gov,140752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
45,Private,252079,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
22,Local-gov,39236,Some-college,10,Never-married,Prof-specialty,Own-child,White,594,0,25,United-States,False,False
28,Private,183639,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,21,United-States,True,False
51,Private,25031,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,10,United-States,False,True
25,Private,169679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
40,Private,77247,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
52,Private,246936,11th,7,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
53,Private,185846,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
61,Private,171429,11th,7,Divorced,Other-service,Unmarried,White,0,0,36,United-States,False,False
17,?,170320,11th,7,Never-married,?,Own-child,White,0,0,8,United-States,False,False
49,Private,228583,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,Columbia,True,False
29,Private,246974,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
24,Private,220426,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
57,State-gov,68830,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
65,?,200749,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,25,United-States,True,False
40,Private,140559,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,0,0,45,United-States,False,False
45,Private,204057,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,40,Germany,False,False
43,Private,250802,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,35,United-States,True,False
29,Local-gov,302422,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,0,1564,56,United-States,True,True
43,Local-gov,216116,Masters,14,Separated,Prof-specialty,Unmarried,Black,0,0,37,United-States,False,False
53,Local-gov,82783,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
49,Private,277946,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
40,Private,124747,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,7298,0,40,United-States,False,True
71,?,116165,Some-college,10,Widowed,?,Not-in-family,White,0,0,14,Canada,False,False
36,Private,207157,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,40,Mexico,False,False
56,Private,220187,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,True
46,Private,261059,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,50,United-States,True,True
59,Private,108496,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
55,Private,249072,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
34,Private,170769,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,True
50,Self-emp-not-inc,196504,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,23,United-States,True,False
70,Private,642830,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,0,0,32,United-States,False,False
41,Private,130408,HS-grad,9,Divorced,Sales,Unmarried,Black,0,0,38,United-States,False,False
67,?,233182,HS-grad,9,Divorced,?,Not-in-family,White,0,0,7,United-States,False,False
45,Self-emp-inc,106517,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
53,Private,90624,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
34,Private,143083,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,18,United-States,False,False
62,Self-emp-not-inc,159939,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
42,Private,139012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,Taiwan,True,True
37,Private,151764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
32,Private,229051,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
23,Private,175837,11th,7,Never-married,Farming-fishing,Other-relative,White,0,0,40,Puerto-Rico,False,False
19,Private,68552,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
39,Private,158956,Some-college,10,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
17,Local-gov,173497,11th,7,Never-married,Prof-specialty,Own-child,Black,0,0,15,United-States,True,False
24,Private,190290,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,60,United-States,True,False
67,Private,274451,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,16,United-States,True,False
20,Private,141481,11th,7,Married-civ-spouse,Sales,Other-relative,White,0,0,50,United-States,False,False
55,Self-emp-not-inc,124975,HS-grad,9,Divorced,Craft-repair,Unmarried,White,27828,0,55,United-States,True,True
32,Private,390997,1st-4th,2,Never-married,Farming-fishing,Not-in-family,Other,0,0,50,Mexico,True,False
36,Local-gov,28996,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
50,Private,178596,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,1408,50,United-States,True,False
56,Private,34626,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,1980,40,United-States,False,False
44,Private,59474,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
17,?,151141,10th,6,Never-married,?,Own-child,White,0,0,30,United-States,True,False
63,Self-emp-not-inc,111306,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,0,0,10,United-States,False,False
59,Private,109638,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
37,Private,272950,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
46,Private,263568,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
41,Private,95047,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,7688,0,44,United-States,False,True
23,Local-gov,129232,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
70,Private,304570,Bachelors,13,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,0,0,32,Philippines,True,False
23,Private,580248,HS-grad,9,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
