X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
30000.0,True,2.0,2.0,35.0,1.0,3.0,3.0,2.0,0.0,0.0,25601.0,26886.0,26185.0,25470.0,25751.0,27179.0,2000.0,0.0,0.0,1000.0,2000.0,1000.0,False
50000.0,True,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,45557.0,46763.0,43000.0,29241.0,29115.0,28804.0,2300.0,1803.0,1200.0,1400.0,1500.0,1500.0,False
290000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,320952.0,326625.0,290268.0,296053.0,302793.0,307336.0,11149.0,10524.0,10600.0,11500.0,10000.0,65000.0,False
50000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49086.0,48614.0,44211.0,27415.0,26630.0,8551.0,2047.0,1539.0,633.0,634.0,433.0,25586.0,False
160000.0,False,3.0,1.0,33.0,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,2364.0,1095.0,2190.0,0.0,0.0,0.0,0.0,2190.0,0.0,0.0,0.0,0.0,True
20000.0,True,2.0,1.0,43.0,2.0,0.0,0.0,2.0,0.0,0.0,11573.0,12372.0,14946.0,14409.0,16659.0,17887.0,1300.0,2787.0,0.0,2500.0,1500.0,0.0,True
90000.0,False,2.0,2.0,23.0,2.0,3.0,3.0,2.0,2.0,2.0,82623.0,86621.0,84369.0,82117.0,84395.0,85739.0,5900.0,0.0,0.0,3600.0,2900.0,3500.0,True
50000.0,True,2.0,2.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,30900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,False
50000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,-2.0,-2.0,6350.0,3239.0,4166.0,0.0,0.0,0.0,1100.0,1000.0,0.0,0.0,0.0,0.0,True
80000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,40821.0,42443.0,42573.0,43386.0,13513.0,13781.0,2281.0,1411.0,1224.0,491.0,493.0,662.0,True
110000.0,False,3.0,2.0,52.0,2.0,2.0,2.0,0.0,0.0,0.0,32085.0,34601.0,31304.0,29291.0,26415.0,23170.0,3393.0,0.0,1600.0,1000.0,1000.0,1360.0,False
80000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,8766.0,4777.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,False
220000.0,False,2.0,1.0,41.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,4016.0,3962.0,2908.0,3054.0,3054.0,0.0,3000.0,2000.0,3200.0,3054.0,0.0,0.0,False
180000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,149525.0,152460.0,154206.0,135881.0,130728.0,123155.0,7320.0,6100.0,9710.0,4800.0,0.0,4300.0,False
50000.0,False,2.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,-1.0,47357.0,49260.0,50556.0,12557.0,9959.0,11361.0,3000.0,3266.0,600.0,1672.0,20000.0,1000.0,False
140000.0,True,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,False,5.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,147977.0,149890.0,124283.0,123733.0,123275.0,122624.0,6000.0,4370.0,4400.0,4470.0,4420.0,6350.0,False
500000.0,True,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,74797.0,75753.0,78031.0,78946.0,76689.0,77968.0,2800.0,3500.0,2818.0,2743.0,3000.0,10000.0,False
80000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,74413.0,76817.0,74554.0,43727.0,16307.0,1755.0,7000.0,3000.0,1400.0,326.0,1755.0,0.0,False
30000.0,True,2.0,2.0,25.0,1.0,2.0,3.0,2.0,0.0,0.0,25787.0,28067.0,27332.0,26597.0,27512.0,57002.0,3000.0,0.0,0.0,1500.0,1600.0,900.0,False
340000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3058.0,4087.0,5129.0,3142.0,3210.0,4153.0,1087.0,1129.0,1052.0,120.0,1000.0,1000.0,False
280000.0,True,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,101259.0,7224.0,11169.0,2300.0,0.0,10551.0,7259.0,11055.0,2311.0,0.0,10551.0,15000.0,True
300000.0,True,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20938.0,21064.0,26041.0,18158.0,18147.0,45199.0,21169.0,26171.0,18249.0,18238.0,45301.0,120.0,False
200000.0,False,3.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13929.0,2837.0,5892.0,2267.0,11679.0,0.0,2837.0,5892.0,2267.0,11679.0,0.0,0.0,False
60000.0,False,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,False
20000.0,True,2.0,1.0,35.0,1.0,2.0,0.0,0.0,0.0,2.0,5659.0,5422.0,6283.0,7454.0,8181.0,7905.0,0.0,1107.0,1278.0,1005.0,0.0,300.0,False
60000.0,True,5.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,57505.0,51934.0,40855.0,37742.0,29450.0,8850.0,1800.0,2000.0,2000.0,1400.0,200.0,600.0,False
10000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,3184.0,6003.0,3576.0,3670.0,4451.0,1500.0,2927.0,1000.0,300.0,1000.0,500.0,False
170000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,42062.0,43170.0,44283.0,46352.0,51384.0,50568.0,2000.0,2000.0,3000.0,6000.0,0.0,2000.0,False
50000.0,False,3.0,2.0,56.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,562.0,736.0,0.0,0.0,0.0,562.0,736.0,1269.0,True
90000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18525.0,14242.0,25574.0,21948.0,19689.0,11026.0,10105.0,16776.0,19689.0,0.0,5000.0,15000.0,False
210000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,20000.0,15011.0,10000.0,10000.0,5000.0,10001.0,False
50000.0,False,2.0,1.0,34.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2435.0,0.0,197.0,2995.0,19515.0,0.0,0.0,197.0,2995.0,19515.0,0.0,3734.0,False
20000.0,True,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,11455.0,12866.0,5596.0,7337.0,8063.0,8769.0,2000.0,1500.0,2000.0,1000.0,1000.0,2100.0,False
500000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,65736.0,65164.0,62901.0,49434.0,41254.0,28115.0,2425.0,2174.0,1605.0,890.0,995.0,681.0,False
340000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,38214.0,39229.0,40747.0,41930.0,43397.0,44710.0,1500.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
280000.0,False,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8574.0,10420.0,12211.0,12639.0,22439.0,18096.0,2000.0,2000.0,3000.0,10000.0,5096.0,12704.0,False
90000.0,False,2.0,2.0,47.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,932.0,319.0,800.0,0.0,0.0,0.0,319.0,800.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,24.0,1.0,2.0,0.0,0.0,-1.0,-1.0,5784.0,3392.0,2182.0,0.0,2092.0,-2272.0,0.0,1000.0,0.0,2092.0,0.0,0.0,False
80000.0,False,2.0,1.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,80508.0,81731.0,78772.0,76818.0,70319.0,-1560.0,3100.0,0.0,2000.0,3000.0,0.0,75003.0,True
50000.0,False,2.0,2.0,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,49006.0,49139.0,47608.0,3990.0,390.0,0.0,2000.0,1000.0,3600.0,390.0,0.0,4870.0,False
200000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,12557.0,11443.0,4794.0,11720.0,12293.0,10798.0,1084.0,1024.0,11726.0,2608.0,344.0,253.0,False
270000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,162905.0,156151.0,127423.0,126824.0,115961.0,112929.0,5085.0,4795.0,4470.0,3847.0,3943.0,5000.0,False
500000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,416171.0,437749.0,460317.0,472621.0,484993.0,496915.0,30000.0,30000.0,20000.0,20000.0,20000.0,70152.0,False
50000.0,False,3.0,1.0,36.0,2.0,2.0,2.0,2.0,0.0,0.0,45557.0,46732.0,46589.0,30949.0,29857.0,30322.0,2200.0,1100.0,0.0,1224.0,1105.0,1400.0,False
170000.0,False,2.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,121009.0,136552.0,132655.0,134140.0,115892.0,116653.0,19078.0,0.0,5000.0,5000.0,4500.0,4500.0,False
500000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1779.0,644.0,1138.0,643.0,628.0,905.0,644.0,1138.0,643.0,630.0,905.0,3111.0,False
300000.0,True,1.0,1.0,43.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,1920.0,410.0,5015.0,2334.0,3334.0,3350.0,412.0,5459.0,0.0,1000.0,16.0,2418.0,False
400000.0,False,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,41305.0,206028.0,21153.0,15631.0,14417.0,12228.0,206032.0,21153.0,15948.0,10000.0,10000.0,22934.0,False
230000.0,True,2.0,1.0,30.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,5200.0,0.0,0.0,8780.0,11990.0,0.0,0.0,0.0,8780.0,11990.0,0.0,0.0,False
500000.0,True,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5925.0,11175.0,21176.0,5086.0,9552.0,14389.0,11194.0,21193.0,5094.0,9563.0,14403.0,5233.0,False
80000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,35401.0,36399.0,37689.0,38580.0,39104.0,39484.0,1587.0,1877.0,1768.0,1292.0,900.0,1365.0,False
80000.0,False,1.0,2.0,25.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4157.0,601.0,432.0,1602.0,3017.0,937.0,606.0,432.0,1602.0,3017.0,937.0,1275.0,False
90000.0,False,1.0,2.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,92725.0,94908.0,89711.0,91165.0,72263.0,72569.0,8500.0,0.0,4086.0,2600.0,3000.0,3000.0,False
20000.0,False,2.0,2.0,21.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,20000.0,1685.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,0.0,0.0,0.0,False
220000.0,False,2.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
300000.0,True,3.0,1.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
90000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,False
230000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,1443.0,1443.0,1443.0,False
10000.0,True,2.0,1.0,42.0,2.0,2.0,3.0,2.0,2.0,2.0,4770.0,9182.0,8893.0,8928.0,9586.0,9294.0,4505.0,0.0,334.0,801.0,0.0,1487.0,True
170000.0,True,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,582.0,0.0,582.0,291.0,90.0,582.0,0.0,582.0,291.0,90.0,750.0,False
390000.0,False,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,60697.0,64440.0,67503.0,68566.0,65411.0,66597.0,5000.0,5000.0,5007.0,5000.0,5000.0,5000.0,False
320000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,42442.0,3336.0,7210.0,6091.0,24641.0,30005.0,3336.0,7210.0,6091.0,24641.0,30000.0,5645.0,False
270000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,239963.0,224278.0,196747.0,108242.0,72480.0,36440.0,8710.0,8119.0,4500.0,3000.0,2000.0,131904.0,True
30000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,25150.0,26253.0,27064.0,27884.0,29190.0,25789.0,3000.0,3000.0,2000.0,2000.0,1069.0,1074.0,False
250000.0,False,1.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,7374.0,0.0,0.0,0.0,2546.0,0.0,0.0,0.0,0.0,2546.0,0.0,0.0,False
150000.0,False,1.0,2.0,32.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-300.0,7628.0,0.0,1089.0,1089.0,843.0,7928.0,0.0,1089.0,0.0,0.0,0.0,False
70000.0,False,3.0,1.0,49.0,1.0,2.0,2.0,2.0,2.0,0.0,9915.0,9607.0,11913.0,12518.0,12022.0,12179.0,0.0,2468.0,1100.0,0.0,500.0,600.0,False
80000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,67142.0,68052.0,68690.0,70042.0,70626.0,71700.0,2420.0,2511.0,2512.0,2510.0,2590.0,2711.0,False
90000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,36703.0,38089.0,40162.0,41422.0,42172.0,34477.0,2000.0,3000.0,2000.0,1600.0,1500.0,2000.0,False
290000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,284150.0,288493.0,295333.0,285867.0,240773.0,242655.0,12000.0,12500.0,11000.0,8000.0,9300.0,9000.0,False
220000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,204491.0,176733.0,174680.0,61523.0,61415.0,61982.0,7000.0,7500.0,2369.0,2000.0,2078.0,2500.0,False
280000.0,False,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7545.0,2549.0,3266.0,10501.0,10131.0,8471.0,2709.0,3284.0,11001.0,8.0,6.0,666.0,False
30000.0,True,1.0,2.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,24796.0,26088.0,27032.0,26723.0,23143.0,17106.0,2000.0,1804.0,2014.0,1521.0,1204.0,1500.0,True
110000.0,False,1.0,1.0,32.0,2.0,2.0,0.0,0.0,2.0,2.0,114430.0,108202.0,108657.0,108668.0,103867.0,111842.0,0.0,6000.0,8200.0,0.0,9956.0,4000.0,True
440000.0,True,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,58108.0,51013.0,48337.0,49532.0,53714.0,56818.0,2400.0,3000.0,2000.0,5000.0,4000.0,4000.0,False
20000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,17679.0,16720.0,17705.0,19228.0,18804.0,19316.0,1300.0,1277.0,1800.0,0.0,1000.0,1000.0,True
230000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,115141.0,101832.0,92396.0,84297.0,49681.0,46224.0,5028.0,5000.0,4000.0,2029.0,2000.0,2500.0,False
20000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,False
50000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,50686.0,49525.0,49603.0,49222.0,30421.0,30352.0,1779.0,3001.0,1558.0,1045.0,1074.0,1634.0,False
70000.0,True,3.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,2.0,11300.0,10822.0,13633.0,13117.0,14096.0,13727.0,0.0,3000.0,0.0,1200.0,0.0,1500.0,True
170000.0,True,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4334.0,1343.0,1078.0,1392.0,1606.0,9955.0,1343.0,1078.0,1392.0,1606.0,9955.0,4382.0,True
30000.0,False,3.0,1.0,37.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3860.0,780.0,27557.0,28433.0,29477.0,28910.0,780.0,27557.0,2000.0,1500.0,1100.0,1500.0,False
180000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,134168.0,120734.0,124730.0,120423.0,113901.0,114077.0,4345.0,5966.0,4250.0,4200.0,4200.0,4200.0,False
110000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,105102.0,107388.0,106805.0,107608.0,108643.0,109689.0,5289.0,3875.0,3830.0,4000.0,4000.0,5000.0,True
360000.0,False,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
140000.0,False,2.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,False
50000.0,False,3.0,1.0,47.0,1.0,2.0,0.0,0.0,0.0,0.0,50574.0,48968.0,50151.0,50496.0,2759.0,-442.0,0.0,2463.0,2300.0,55.0,0.0,37459.0,True
130000.0,True,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,-1.0,128947.0,126454.0,128179.0,75525.0,76862.0,6131.0,5006.0,4252.0,3000.0,1537.0,10000.0,21300.0,False
500000.0,False,1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,97832.0,47708.0,131063.0,131508.0,182843.0,10790.0,27369.0,135784.0,15000.0,75550.0,216.0,27183.0,False
180000.0,True,2.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,900.0,910.0,0.0,0.0,0.0,900.0,910.0,0.0,0.0,0.0,0.0,False
380000.0,True,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-1.0,141102.0,84229.0,28749.0,14258.0,7594.0,190628.0,5034.0,2071.0,29.0,72.0,190710.0,30052.0,False
20000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,13867.0,14834.0,15931.0,15850.0,16226.0,14411.0,1500.0,1450.0,369.0,429.0,288.0,250.0,False
180000.0,False,2.0,2.0,39.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,57500.0,785.0,47392.0,0.0,460.0,0.0,785.0,47822.0,0.0,460.0,0.0,2070.0,False
420000.0,True,4.0,2.0,36.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,944.0,1819.0,1133.0,10415.0,7792.0,-3.0,1819.0,1143.0,10429.0,194.0,556.0,0.0,False
180000.0,False,2.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,False
50000.0,True,3.0,1.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,5789.0,46897.0,43134.0,12909.0,8797.0,9934.0,43134.0,0.0,1219.0,257.0,2000.0,2000.0,False
30000.0,False,2.0,2.0,40.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,944.0,-764.0,-1202.0,-2230.0,6770.0,9579.0,0.0,0.0,0.0,9000.0,4653.0,0.0,False
30000.0,True,2.0,2.0,36.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,3024.0,3462.0,390.0,240.0,2150.0,780.0,3462.0,0.0,240.0,2300.0,780.0,0.0,False
170000.0,True,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,30779.0,30751.0,23602.0,16633.0,0.0,51269.0,1675.0,1500.0,1007.0,0.0,51269.0,1865.0,False
10000.0,False,2.0,2.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,7081.0,6819.0,7996.0,9004.0,9180.0,9371.0,0.0,1290.0,1298.0,474.0,487.0,500.0,True
50000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4860.0,8389.0,22049.0,8110.0,3164.0,10148.0,8389.0,22049.0,8117.0,3164.0,10148.0,7949.0,False
260000.0,True,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2322.0,1233.0,3302.0,6592.0,5008.0,3386.0,1233.0,3302.0,6592.0,5008.0,3386.0,2547.0,False
230000.0,False,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2329.0,1894.0,2528.0,1865.0,1496.0,1873.0,1894.0,2532.0,1865.0,1496.0,1873.0,0.0,False
20000.0,False,3.0,1.0,46.0,1.0,2.0,2.0,0.0,0.0,2.0,8131.0,9042.0,8753.0,9916.0,10793.0,10400.0,1200.0,0.0,1316.0,1193.0,0.0,0.0,False
310000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,298221.0,303251.0,270591.0,252989.0,225814.0,231165.0,10500.0,9672.0,8826.0,8100.0,9000.0,8619.0,True
420000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,405274.0,411980.0,287733.0,293951.0,305011.0,312087.0,14302.0,10500.0,11000.0,16000.0,12000.0,16000.0,False
200000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5625.0,12125.0,13300.0,3450.0,13880.0,5147.0,12125.0,13416.0,3450.0,13880.0,5147.0,1050.0,False
230000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,7806.0,8392.0,8967.0,8729.0,10816.0,15893.0,1295.0,1300.0,468.0,2816.0,5893.0,5977.0,False
200000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,140407.0,142965.0,188990.0,188742.0,187267.0,190249.0,8031.0,55015.0,5327.0,5505.0,5525.0,6039.0,False
130000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,116186.0,111703.0,105091.0,100046.0,96090.0,90359.0,5500.0,4500.0,3500.0,6011.0,3200.0,4000.0,False
90000.0,False,1.0,2.0,24.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
220000.0,False,5.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,104603.0,107850.0,112108.0,113520.0,101164.0,88354.0,5000.0,6000.0,5000.0,3649.0,3580.0,4000.0,False
200000.0,False,2.0,2.0,32.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,2261.0,298.0,298.0,13764.0,5290.0,924.0,298.0,0.0,13764.0,0.0,924.0,6635.0,False
140000.0,False,2.0,2.0,32.0,2.0,2.0,2.0,3.0,2.0,2.0,76187.0,84734.0,91142.0,88800.0,90750.0,88591.0,9834.0,8742.0,0.0,3500.0,0.0,3100.0,True
30000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9211.0,9133.0,10165.0,11441.0,11479.0,11719.0,1154.0,1186.0,1462.0,500.0,400.0,434.0,False
80000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,50189.0,57701.0,66736.0,74626.0,74092.0,59274.0,10000.0,10000.0,10104.0,5000.0,5000.0,5000.0,False
220000.0,False,2.0,2.0,31.0,2.0,2.0,2.0,2.0,0.0,0.0,182176.0,176797.0,187033.0,171021.0,167789.0,168417.0,0.0,14179.0,0.0,7000.0,10000.0,12000.0,True
300000.0,True,1.0,1.0,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1689.0,8638.0,5702.0,2980.0,1260.0,7868.0,8638.0,5723.0,2980.0,1260.0,7868.0,2198.0,False
20000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,12721.0,14102.0,14870.0,16116.0,16436.0,16781.0,1600.0,1300.0,1500.0,588.0,610.0,611.0,True
50000.0,True,3.0,2.0,34.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,50375.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,True,2.0,1.0,39.0,2.0,2.0,0.0,0.0,0.0,2.0,117485.0,114166.0,116491.0,118839.0,126102.0,123914.0,0.0,4225.0,4282.0,9207.0,0.0,4679.0,True
50000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,48403.0,49448.0,50125.0,9717.0,9549.0,9840.0,2550.0,2227.0,339.0,500.0,600.0,500.0,False
250000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,195126.0,199972.0,205635.0,212608.0,207919.0,205377.0,9500.0,10800.0,12018.0,3000.0,5000.0,12000.0,False
50000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,38516.0,28604.0,28089.0,27864.0,27173.0,27457.0,1754.0,1500.0,1500.0,1000.0,1100.0,1208.0,False
180000.0,True,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,3.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3500.0,9295.0,2500.0,3045.0,1451.0,6541.0,9295.0,2500.0,3045.0,1456.0,6541.0,0.0,False
220000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,147048.0,137560.0,131090.0,121259.0,117003.0,116902.0,6364.0,5892.0,5000.0,4369.0,4178.0,5000.0,False
160000.0,True,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,75406.0,76907.0,78047.0,79362.0,81089.0,82796.0,3300.0,3000.0,3200.0,3152.0,3200.0,3100.0,False
500000.0,True,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,9784.0,11578.0,7384.0,13479.0,6734.0,6801.0,2303.0,2095.0,500.0,1000.0,500.0,500.0,True
