X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
27,Private,211032,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
31,Private,236861,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
47,Private,198200,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
35,Local-gov,103966,Masters,14,Divorced,Adm-clerical,Unmarried,White,0,0,41,United-States,False,False
31,Private,196025,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,60,China,True,False
69,Private,125437,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,32,United-States,False,False
48,Private,123075,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
21,Private,305446,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
25,Private,404951,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,0,0,38,United-States,False,False
41,Self-emp-not-inc,344329,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,10,United-States,True,False
49,Private,207677,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,0,0,70,United-States,True,False
27,Private,221366,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,3103,0,50,United-States,True,True
81,Private,201398,Masters,14,Widowed,Prof-specialty,Unmarried,White,0,0,60,?,True,False
20,?,202994,Some-college,10,Never-married,?,Own-child,White,0,0,16,United-States,False,False
45,Private,166636,HS-grad,9,Divorced,Other-service,Other-relative,Black,0,0,35,United-States,False,False
48,Self-emp-inc,148995,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,60,United-States,True,True
39,Self-emp-not-inc,83242,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
36,Self-emp-inc,180419,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
46,Private,148254,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,False,False
44,Private,173382,Assoc-acdm,12,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
19,Private,311974,1st-4th,2,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,Mexico,True,False
30,Private,118056,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
38,?,155676,HS-grad,9,Divorced,?,Unmarried,Black,0,0,40,United-States,False,False
50,Private,196193,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,False
41,?,252127,Some-college,10,Widowed,?,Unmarried,Black,0,0,20,United-States,False,False
90,Local-gov,187749,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,20,Philippines,True,False
45,Self-emp-not-inc,275445,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,50,United-States,True,False
41,Private,121055,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
31,Local-gov,224234,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
32,Private,261059,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,True,False
24,Private,23438,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,True,True
24,Private,125031,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
35,Private,30381,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
41,Private,49156,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,?,71701,HS-grad,9,Divorced,?,Unmarried,White,0,0,40,United-States,False,False
25,Private,169124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
30,Private,180374,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
61,Local-gov,195519,Masters,14,Never-married,Prof-specialty,Unmarried,White,0,0,25,United-States,False,False
33,Private,69251,Assoc-voc,11,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,40,Philippines,True,False
41,Private,185267,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
35,Self-emp-inc,89622,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
29,Private,210959,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
60,?,124487,Some-college,10,Divorced,?,Not-in-family,White,0,0,40,United-States,False,True
30,Private,154297,10th,6,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
49,Private,198774,Bachelors,13,Divorced,Sales,Other-relative,White,0,0,35,United-States,False,False
25,Private,195994,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,0,0,40,Guatemala,False,False
42,Self-emp-inc,1097453,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
50,Private,133963,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,50,United-States,False,False
30,Private,323069,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
24,Private,461678,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,True
27,Private,36440,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,65,United-States,False,True
29,Private,161444,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Columbia,True,False
18,?,216508,HS-grad,9,Never-married,?,Own-child,White,0,0,30,United-States,True,False
27,Local-gov,162404,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,2174,0,40,United-States,True,False
37,Private,112660,9th,5,Divorced,Craft-repair,Own-child,White,0,0,35,United-States,True,False
40,Self-emp-not-inc,223881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,70,United-States,True,True
29,Private,174419,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,30,United-States,False,False
58,Private,154950,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
37,Private,166339,Some-college,10,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
20,Private,61777,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,30,United-States,True,False
19,Private,118352,Some-college,10,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
19,?,117201,Some-college,10,Never-married,?,Own-child,White,0,0,22,United-States,True,False
44,Local-gov,136986,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,35,United-States,True,True
36,Self-emp-not-inc,409189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
41,Private,242089,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
28,Private,109001,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
32,Private,226267,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Mexico,True,False
22,Private,177125,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,True,False
48,Private,123075,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
60,Private,187124,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
42,Private,196029,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,United-States,True,True
58,Private,174040,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
22,Private,221533,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,True,False
51,Private,161482,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,38,United-States,False,False
32,Private,239150,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
39,Private,114079,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
60,?,134152,9th,5,Divorced,?,Not-in-family,Black,0,0,35,United-States,True,False
34,Private,141118,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
31,Private,45781,Masters,14,Never-married,Prof-specialty,Not-in-family,White,14084,0,50,United-States,False,True
42,Self-emp-not-inc,101709,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,2885,0,40,United-States,True,False
36,Private,156400,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
24,?,196388,Assoc-acdm,12,Never-married,?,Not-in-family,White,0,0,12,United-States,True,False
32,Private,193285,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
35,Private,273612,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
38,Self-emp-not-inc,255503,11th,7,Divorced,Exec-managerial,Not-in-family,White,0,0,55,United-States,True,False
58,Self-emp-inc,182062,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,24,United-States,True,True
27,Private,391468,11th,7,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
52,Private,42924,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
37,Private,271767,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,48,United-States,True,True
34,Private,221324,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
57,Private,94429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
37,Private,191524,Assoc-voc,11,Separated,Prof-specialty,Own-child,White,0,0,38,United-States,False,False
33,Private,213002,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,1408,36,United-States,True,False
48,Self-emp-inc,36020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
41,Private,49797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
18,Private,115815,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,20,United-States,True,False
42,Local-gov,201723,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
51,Private,199688,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
22,Private,427686,10th,6,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
22,Private,189203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
34,Self-emp-not-inc,56964,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,35,United-States,True,False
46,Federal-gov,268281,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
40,?,84232,HS-grad,9,Never-married,?,Not-in-family,White,0,0,4,United-States,False,False
23,Private,149704,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
28,Private,45613,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,0,0,40,United-States,False,False
23,Local-gov,324960,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,40,Poland,True,False
37,Private,335168,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
49,Private,154451,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,0,0,35,United-States,False,False
35,Self-emp-not-inc,120301,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
48,Private,234504,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
53,Private,150726,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
50,Federal-gov,96657,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
52,Private,177995,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,0,0,56,Mexico,True,True
51,Private,310774,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
50,State-gov,242517,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
77,Private,154205,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,10,United-States,False,False
19,?,220517,Some-college,10,Never-married,?,Own-child,White,0,0,15,United-States,False,False
47,Private,274883,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
25,Private,479765,7th-8th,4,Never-married,Sales,Other-relative,White,0,0,45,Guatemala,True,False
43,State-gov,143939,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,50,United-States,False,True
28,State-gov,78356,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,Jamaica,True,False
62,?,203126,9th,5,Never-married,?,Unmarried,White,0,0,40,Dominican-Republic,False,False
53,Private,250034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,50,United-States,True,True
37,Private,549174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
44,Private,144067,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,12,?,True,False
44,Private,67065,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,594,0,25,United-States,True,False
26,Private,391349,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
57,Private,319122,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
40,Private,220589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
19,Private,138153,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,False,False
31,Private,190027,HS-grad,9,Never-married,Other-service,Other-relative,Black,0,0,40,?,False,False
57,Private,71367,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
22,Federal-gov,100345,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,43,United-States,True,False
27,Private,156266,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,0,0,20,United-States,True,False
18,Private,173585,11th,7,Never-married,Other-service,Own-child,White,0,0,15,Peru,True,False
31,Private,511289,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,2907,0,99,United-States,True,False
65,Private,178934,HS-grad,9,Widowed,Other-service,Unmarried,Black,0,0,20,Jamaica,False,False
38,Private,364782,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
23,Private,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,White,0,0,39,Mexico,True,False
31,Private,126501,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,254439,10th,6,Widowed,Transport-moving,Unmarried,Black,114,0,40,United-States,True,False
41,Private,289886,5th-6th,3,Married-civ-spouse,Other-service,Husband,Other,0,1579,40,Nicaragua,True,False
42,Private,246011,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,55,United-States,False,False
26,Private,203492,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
23,Private,64520,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,True,False
33,Private,288273,12th,8,Separated,Adm-clerical,Unmarried,White,1471,0,40,United-States,False,False
20,?,230955,12th,8,Never-married,?,Not-in-family,Black,0,0,35,United-States,False,False
30,Private,117393,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
43,Private,233130,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,20,United-States,True,False
40,Private,79531,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,75,United-States,True,True
52,Private,190762,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
56,Local-gov,52953,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,0,1669,38,United-States,False,False
32,Private,161075,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
35,Private,186489,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,46,United-States,True,False
37,Private,187311,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,False,False
38,Private,76317,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
27,State-gov,291196,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,False
