X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
22,Private,184813,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
36,Private,109133,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,29814,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,85,United-States,True,False
23,Private,69847,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,0,0,20,United-States,False,False
25,Private,189775,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,0,0,20,United-States,False,False
46,Private,219611,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
44,Private,721161,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
54,Private,175912,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,914,0,40,United-States,True,False
64,Private,148606,10th,6,Separated,Other-service,Not-in-family,White,0,0,35,United-States,False,False
25,Private,361307,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
21,Private,72593,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
18,Private,57957,HS-grad,9,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
55,Private,381965,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
46,Private,123598,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
35,Private,265954,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
28,Private,126129,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
27,Private,57052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,2885,0,40,United-States,True,False
34,Private,62124,HS-grad,9,Separated,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
18,Private,194561,Some-college,10,Never-married,Other-service,Own-child,White,0,0,12,United-States,True,False
56,Self-emp-not-inc,67841,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
23,Local-gov,203353,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,45,United-States,False,False
43,State-gov,78765,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,True,False
28,Private,88419,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,0,0,40,England,False,False
31,Private,145935,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,0,0,40,United-States,True,False
47,Local-gov,148995,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,60,United-States,True,True
42,Private,33126,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
25,Private,336440,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
29,Private,115677,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
49,Private,83622,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,2597,0,40,United-States,False,False
51,Self-emp-not-inc,121548,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,25,United-States,True,False
45,Private,168038,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,32,United-States,True,False
37,Private,151771,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,232577,Assoc-voc,11,Never-married,Tech-support,Own-child,White,0,0,30,United-States,False,False
20,Federal-gov,119156,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,20,United-States,True,False
56,Private,142182,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
44,Private,83508,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,2354,0,99,United-States,False,False
43,Private,105119,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
29,Self-emp-not-inc,33798,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
29,Self-emp-not-inc,85572,11th,7,Married-civ-spouse,Other-service,Wife,White,0,0,5,United-States,False,False
48,Private,125892,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
17,Private,52967,10th,6,Never-married,Other-service,Own-child,White,0,0,6,United-States,False,False
66,Self-emp-inc,220543,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
31,Self-emp-not-inc,226696,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,True
21,Private,166851,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,True,False
45,Private,190115,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,True,False
32,Local-gov,144949,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
51,Local-gov,182985,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
46,Private,160061,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
39,Self-emp-inc,189092,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
22,Private,249727,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,20,United-States,True,False
58,Local-gov,53481,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,True,False
43,Private,57600,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,40,?,False,False
28,Private,185127,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
27,Private,207418,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
20,Private,103277,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
19,Private,339123,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
67,State-gov,160158,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,8,United-States,True,False
39,Local-gov,178100,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
59,Private,374924,HS-grad,9,Separated,Sales,Unmarried,Black,0,0,40,United-States,False,False
34,Private,268051,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,Black,0,0,25,Haiti,False,False
42,Private,223548,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,30,Mexico,True,False
21,Private,26842,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,20,United-States,False,False
24,Private,175183,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
29,Private,236938,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,0,0,38,United-States,False,False
56,?,188166,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
40,Private,141657,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,35,United-States,False,True
44,Private,110396,Masters,14,Never-married,Exec-managerial,Not-in-family,White,14084,0,56,United-States,True,True
60,Private,39952,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,2228,0,37,United-States,True,False
44,Private,156413,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,44,United-States,True,True
25,Private,27411,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
23,Self-emp-not-inc,121313,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
65,Self-emp-not-inc,31740,Some-college,10,Widowed,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
36,Private,186415,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,65,United-States,True,False
31,Private,43953,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,35,United-States,False,False
58,Private,109015,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
37,Self-emp-not-inc,150993,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
49,Private,143459,9th,5,Separated,Handlers-cleaners,Own-child,White,0,0,38,United-States,True,False
20,State-gov,178628,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
29,Private,161097,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,True
20,Private,238685,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,32,United-States,False,False
22,Private,190903,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,False
19,Private,197384,Some-college,10,Never-married,Other-service,Own-child,White,0,0,10,United-States,False,False
34,Private,80058,Prof-school,15,Never-married,Exec-managerial,Own-child,White,0,0,50,United-States,True,False
34,Self-emp-not-inc,304622,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,50,United-States,False,False
40,Federal-gov,544792,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
63,Local-gov,214143,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,Cuba,True,False
28,Private,189241,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
28,Local-gov,335015,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Private,58337,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
42,Private,52849,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
67,?,36135,11th,7,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,False
25,Private,202560,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
24,Private,198148,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
43,Private,52498,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,True
35,Private,44780,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,7688,0,20,United-States,False,True
47,Federal-gov,126204,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
46,Private,113806,12th,8,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,?,True,True
52,Private,150812,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
17,Private,228399,11th,7,Never-married,Other-service,Own-child,White,0,0,7,United-States,False,False
49,Private,24712,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,35,Philippines,False,False
35,Private,282951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
19,?,234519,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,True,False
49,Private,192776,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,45,United-States,True,True
36,Private,184498,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Local-gov,149833,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
37,Federal-gov,197284,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
33,Private,63184,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
33,Private,323069,Assoc-voc,11,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
18,Private,251923,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
20,Private,233624,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
25,Private,248990,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,0,0,24,Mexico,True,False
46,Private,174995,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,45,United-States,False,False
52,Self-emp-not-inc,240013,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,False
68,Self-emp-not-inc,315859,11th,7,Never-married,Farming-fishing,Unmarried,White,0,0,20,United-States,True,False
57,Private,98350,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,1902,40,Philippines,True,True
23,Private,303121,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,True,False
21,Private,118023,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,24,United-States,True,False
32,State-gov,111567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,49,United-States,True,True
50,Private,767403,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,3103,0,40,United-States,True,True
44,Federal-gov,243636,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
20,Private,165097,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
49,Private,147002,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,40,Puerto-Rico,False,False
32,Private,183304,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,99,United-States,True,True
37,Private,234901,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,Germany,True,True
22,Private,109039,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,False
25,Private,204536,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
31,Private,73514,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
63,Self-emp-not-inc,194638,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,32,United-States,True,False
28,Self-emp-not-inc,149324,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,7,United-States,True,False
26,Local-gov,205570,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,200802,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
42,Private,159911,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
34,Self-emp-not-inc,49707,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
20,Private,280714,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
50,Federal-gov,186272,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
31,Private,66815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
49,Private,139268,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
26,Private,157028,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,True,True
71,Self-emp-not-inc,130731,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
47,Private,464945,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
33,Private,292465,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
56,Private,53366,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
65,State-gov,215908,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,2174,40,United-States,True,True
60,?,141580,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,50,United-States,True,True
18,Private,99219,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
33,Private,224258,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,0,0,40,Mexico,True,True
25,?,196627,11th,7,Never-married,?,Own-child,White,0,0,40,United-States,True,False
39,Private,51264,11th,7,Divorced,Other-service,Own-child,White,0,0,40,United-States,True,False
23,Private,203078,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,0,0,24,United-States,True,False
41,Private,322980,HS-grad,9,Separated,Adm-clerical,Not-in-family,Black,2354,0,40,United-States,True,False
25,Private,191921,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
42,Local-gov,248476,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,65,United-States,True,True
63,Local-gov,28856,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,0,0,55,United-States,True,False
77,Private,253642,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,0,0,30,United-States,True,False
