X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
38,Private,189916,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
26,Private,245880,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,True,False
25,Private,181598,11th,7,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
34,Private,52537,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,0,0,30,United-States,True,False
33,Private,119409,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Other,0,0,40,Columbia,False,False
23,?,281668,10th,6,Never-married,?,Own-child,Black,0,0,40,United-States,False,False
35,Private,134367,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
42,Local-gov,226020,HS-grad,9,Separated,Other-service,Not-in-family,Black,0,0,60,?,False,False
43,Private,120277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
42,Local-gov,121012,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
23,Private,308498,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,15,United-States,True,False
32,Federal-gov,90653,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,0,1380,40,United-States,False,False
54,?,95329,Some-college,10,Divorced,?,Own-child,White,0,0,50,United-States,True,False
54,Self-emp-not-inc,175804,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
43,Private,143046,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,Greece,False,False
61,Self-emp-inc,113544,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
20,Private,178469,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,0,0,15,?,False,False
36,Private,111128,HS-grad,9,Separated,Craft-repair,Own-child,White,0,0,40,United-States,True,False
28,Private,226891,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,30,?,False,False
37,State-gov,367237,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,8614,0,40,United-States,True,True
44,Self-emp-not-inc,277783,Masters,14,Never-married,Farming-fishing,Own-child,White,0,0,99,United-States,True,False
47,Private,145290,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
50,Private,93690,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
27,Private,406662,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,4416,0,40,United-States,True,False
75,Private,239038,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,16,United-States,True,False
47,Private,104521,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
25,Private,290528,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
46,Private,213408,Some-college,10,Divorced,Sales,Unmarried,White,0,0,40,Cuba,False,False
57,Private,32365,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
37,Self-emp-inc,163998,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
39,Self-emp-not-inc,163204,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
23,Private,240398,Bachelors,13,Never-married,Sales,Not-in-family,Black,0,0,15,United-States,True,False
20,Private,157332,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
21,Private,174714,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,True,False
25,Private,139730,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,80,United-States,True,True
50,Self-emp-not-inc,192654,10th,6,Never-married,Craft-repair,Not-in-family,White,0,0,25,United-States,True,False
54,Private,139850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,45,United-States,True,True
27,Private,314240,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,3325,0,40,United-States,True,False
32,Private,237903,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
37,Self-emp-not-inc,112497,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
48,Private,172695,Assoc-voc,11,Divorced,Other-service,Own-child,White,0,0,40,United-States,False,False
23,Private,348420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
20,Private,172047,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,10,United-States,True,False
20,Private,115824,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,1573,40,United-States,True,False
21,?,149704,HS-grad,9,Never-married,?,Not-in-family,White,1055,0,40,United-States,False,False
50,Local-gov,117791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
23,Private,343019,10th,6,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
29,Self-emp-not-inc,181466,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,35,United-States,True,False
21,Private,38772,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
49,Private,225124,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
40,State-gov,150533,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,0,0,40,United-States,True,False
44,State-gov,136546,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,40,United-States,True,True
23,Private,163665,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,32,United-States,False,False
43,Private,483450,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Mexico,True,False
24,Private,51973,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
40,Private,201734,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,48,United-States,True,False
51,Private,208899,Bachelors,13,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
38,Private,112561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
24,Self-emp-not-inc,37440,Bachelors,13,Never-married,Farming-fishing,Unmarried,White,0,0,50,United-States,True,False
23,Private,377121,Some-college,10,Never-married,Other-service,Unmarried,White,0,0,25,United-States,False,False
55,Self-emp-not-inc,147098,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
28,Private,180007,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
62,Self-emp-inc,236096,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,0,0,40,United-States,True,False
29,Private,147340,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
34,Private,79637,Bachelors,13,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,0,0,40,United-States,False,False
49,Local-gov,37353,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
54,Self-emp-not-inc,109413,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
43,Private,214781,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
47,Private,155489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,7688,0,55,United-States,True,True
41,Private,223763,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
42,Self-emp-not-inc,217597,HS-grad,9,Divorced,Sales,Own-child,White,0,0,50,?,True,False
62,Private,176839,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,38,United-States,True,False
32,?,169186,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,5,United-States,True,False
28,Private,270366,10th,6,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
44,Local-gov,162506,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,False
24,Private,203027,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
18,Federal-gov,201686,11th,7,Never-married,Machine-op-inspct,Own-child,White,0,0,4,United-States,True,False
41,Self-emp-inc,423217,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
42,Private,176063,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,55,United-States,True,True
61,Private,477209,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,54,United-States,True,False
19,Private,268392,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,30,United-States,False,False
36,Private,207853,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
39,Local-gov,193815,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
53,State-gov,156877,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,15024,0,35,United-States,True,True
27,Private,211570,11th,7,Never-married,Handlers-cleaners,Other-relative,Black,0,0,40,United-States,True,False
23,Private,227471,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,24,United-States,True,False
58,Private,142158,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,35,United-States,False,False
30,?,103651,11th,7,Married-civ-spouse,?,Husband,White,0,0,35,United-States,True,False
70,Private,187292,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,6418,0,40,United-States,True,True
54,?,32385,HS-grad,9,Divorced,?,Not-in-family,White,0,0,30,United-States,False,False
20,?,189203,Assoc-acdm,12,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
41,Local-gov,183224,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,0,0,40,Taiwan,False,True
57,Private,257200,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
37,Private,29145,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
22,Private,129508,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,28,United-States,False,False
20,State-gov,177787,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
31,Self-emp-not-inc,122749,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,0,0,20,United-States,True,False
42,Self-emp-not-inc,33795,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
49,Federal-gov,213668,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,56,United-States,True,True
29,Private,71067,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,False,False
30,Private,180656,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,?,True,False
32,Private,391874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,179262,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,30,United-States,False,False
34,Private,94235,Bachelors,13,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
26,Private,288592,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
18,Private,89760,12th,8,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
28,Private,211032,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
46,Private,171550,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,38,United-States,False,False
37,Private,123211,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,44,United-States,True,True
42,Private,136986,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
64,Private,203783,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,8,United-States,False,False
31,Private,454508,11th,7,Never-married,Craft-repair,Not-in-family,White,0,2001,40,United-States,True,False
36,State-gov,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,39,United-States,False,False
39,Federal-gov,227597,HS-grad,9,Never-married,Armed-Forces,Not-in-family,White,0,0,50,United-States,True,False
34,Private,33117,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
28,Private,211184,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,50,United-States,False,False
35,Private,144608,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
17,Private,271122,12th,8,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
30,Private,165235,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,0,0,40,Philippines,False,True
23,Local-gov,210781,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,15,United-States,False,False
26,Private,208326,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,3942,0,45,United-States,True,False
19,Private,212468,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
27,Private,195681,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,48,?,False,False
43,Private,83827,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,24,United-States,False,False
32,Private,348460,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
28,?,268222,11th,7,Never-married,?,Not-in-family,Black,0,0,40,United-States,False,False
22,Private,117747,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,0,0,40,Vietnam,False,False
33,Private,181388,HS-grad,9,Separated,Other-service,Unmarried,White,0,0,40,United-States,False,False
53,Private,104879,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
42,Private,150568,HS-grad,9,Separated,Sales,Unmarried,White,0,0,45,United-States,False,False
22,Private,214635,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,42,United-States,True,False
54,Private,175262,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
32,Self-emp-not-inc,190290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,Italy,True,False
63,Self-emp-inc,222289,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
22,Private,175883,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
23,Private,96635,Some-college,10,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,0,0,30,United-States,True,False
19,Private,304469,10th,6,Never-married,Farming-fishing,Own-child,White,0,0,25,United-States,True,False
21,Private,30619,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,38,United-States,False,False
51,Self-emp-inc,194995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
60,Private,145664,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,48,United-States,False,False
57,Private,317969,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
39,Private,230329,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,Canada,True,True
39,Private,77146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,50,United-States,True,True
63,Self-emp-not-inc,129845,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,?,219941,Some-college,10,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
30,Private,149568,9th,5,Never-married,Farming-fishing,Other-relative,Black,0,0,40,United-States,True,False
23,Private,175424,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
40,Self-emp-not-inc,204235,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,50,United-States,True,True
44,Self-emp-not-inc,201742,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,2415,50,United-States,True,True
68,?,53850,7th-8th,4,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
25,Private,104662,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,22,United-States,False,False
47,Private,114770,HS-grad,9,Divorced,Other-service,Own-child,White,0,0,32,United-States,False,False
39,Self-emp-inc,206253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
43,Self-emp-inc,151089,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
26,Private,37202,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
56,Private,76281,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
