X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
54,Private,101017,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,64879,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
35,Federal-gov,185053,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
20,?,220115,HS-grad,9,Never-married,?,Own-child,White,0,0,12,United-States,True,False
24,Private,208882,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
29,State-gov,204516,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,15,United-States,True,False
18,Self-emp-not-inc,212207,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,11,United-States,True,False
31,?,37030,Assoc-acdm,12,Never-married,?,Own-child,White,0,0,25,United-States,False,False
23,Private,60331,Some-college,10,Never-married,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
46,Private,305160,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
23,?,145964,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
54,Private,172281,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,2051,50,United-States,True,False
35,Private,228493,Some-college,10,Never-married,Sales,Own-child,White,0,0,48,United-States,True,False
19,Private,146679,Some-college,10,Never-married,Exec-managerial,Own-child,Black,0,0,30,United-States,True,False
49,Self-emp-not-inc,215096,9th,5,Divorced,Other-service,Not-in-family,White,0,0,20,United-States,False,False
35,Local-gov,231180,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
54,Private,329733,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,0,0,40,United-States,True,True
20,Private,194138,11th,7,Never-married,Craft-repair,Own-child,White,0,0,20,United-States,True,False
26,Private,192262,Bachelors,13,Never-married,Sales,Own-child,White,0,0,45,United-States,True,False
38,Private,110607,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,32,United-States,True,False
58,Private,284834,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
59,Private,126668,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,5178,0,50,United-States,True,True
46,Local-gov,216414,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
39,State-gov,99156,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
36,Private,93225,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
51,Private,94081,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,True
62,Private,138253,Masters,14,Never-married,Handlers-cleaners,Not-in-family,White,4650,0,40,United-States,True,False
39,Private,34028,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,48,United-States,False,False
23,Private,32616,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
50,Private,209320,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
41,Private,202980,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,4,Peru,True,False
38,State-gov,34364,Masters,14,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
41,Private,34037,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
56,Private,83922,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
29,Private,177119,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,2174,0,45,United-States,False,False
36,Local-gov,110791,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
49,?,296892,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,Puerto-Rico,True,False
44,Self-emp-inc,187720,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
37,Private,211154,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,52,United-States,True,False
53,Private,304504,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,1887,45,United-States,True,True
59,Private,328525,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,2414,0,15,United-States,True,False
30,Private,169496,Masters,14,Married-civ-spouse,Other-service,Husband,White,0,0,15,United-States,True,True
23,Private,53245,Bachelors,13,Never-married,Sales,Not-in-family,White,0,1602,12,United-States,True,False
49,Local-gov,193960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,40,United-States,True,True
20,Private,290504,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,40,United-States,True,False
35,Private,194960,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,0,0,40,Puerto-Rico,True,False
51,Private,293802,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,52,United-States,True,False
26,Private,337940,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,0,0,40,Mexico,True,False
64,Private,216208,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,40,United-States,False,False
49,Private,247892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,30,United-States,True,False
42,Self-emp-not-inc,82297,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,0,0,50,United-States,False,False
44,Private,173682,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
39,Private,111129,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
27,Private,187392,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
26,Private,57600,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
66,Private,185336,HS-grad,9,Widowed,Sales,Other-relative,White,0,0,35,United-States,False,False
44,Local-gov,188808,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
39,Self-emp-inc,218184,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,0,1651,40,Mexico,True,False
39,Local-gov,166497,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,True
37,Private,160920,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
55,Private,177380,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,29,United-States,False,False
57,Private,124852,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
18,?,346382,11th,7,Never-married,?,Own-child,White,0,0,15,United-States,True,False
36,Private,58337,10th,6,Never-married,Sales,Unmarried,White,0,0,35,?,False,False
19,?,423863,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,False,False
22,Private,106700,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,27,United-States,False,False
57,Private,96779,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,Private,309895,Some-college,10,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
20,?,307149,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,False,False
29,Private,114224,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
28,Self-emp-not-inc,211032,11th,7,Never-married,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
75,Local-gov,31195,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,20,United-States,False,False
42,Local-gov,174575,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,5178,0,40,United-States,True,True
34,Self-emp-not-inc,140011,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
31,Private,187203,HS-grad,9,Never-married,Sales,Other-relative,White,0,0,40,United-States,True,False
32,Private,106541,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,White,0,0,40,United-States,True,False
49,Self-emp-inc,197038,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
27,Self-emp-inc,113870,Masters,14,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
40,Private,225660,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,45,United-States,False,True
20,Private,196745,Some-college,10,Never-married,Other-service,Own-child,White,594,0,16,United-States,False,False
54,Private,163671,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,1887,65,United-States,True,True
28,Private,187397,HS-grad,9,Never-married,Other-service,Other-relative,Other,0,0,48,Mexico,True,False
58,Self-emp-not-inc,196403,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,10,United-States,False,True
23,Private,297152,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,25,United-States,False,False
32,Private,204792,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
27,Private,138705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,53,United-States,True,False
37,Private,93717,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,7298,0,45,United-States,False,True
60,Private,33266,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
68,Local-gov,177596,10th,6,Separated,Other-service,Not-in-family,Black,0,0,90,United-States,False,False
24,Private,227070,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
28,Private,340408,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,46,United-States,True,False
20,?,200061,Some-college,10,Never-married,?,Own-child,White,0,0,40,?,False,False
21,?,357029,Some-college,10,Married-civ-spouse,?,Wife,Black,2105,0,20,United-States,False,False
32,Private,231413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
53,Private,203173,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
42,Private,303388,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,False
25,Private,33610,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,45,United-States,True,False
45,Self-emp-not-inc,184285,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,False
26,Private,82246,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1876,38,United-States,True,False
35,Private,167990,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Canada,True,False
42,Private,192712,HS-grad,9,Separated,Other-service,Unmarried,White,0,0,25,United-States,False,False
47,Federal-gov,380127,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
39,Private,22494,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
26,Private,231638,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
42,Private,209370,HS-grad,9,Separated,Sales,Not-in-family,White,0,0,30,United-States,False,False
69,State-gov,203072,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
40,Private,225432,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
44,Private,183342,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
28,Private,383322,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
20,?,111252,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,False,False
53,Private,242606,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,77102,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
59,Private,229939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
50,Self-emp-inc,251240,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
33,Private,96245,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
36,Local-gov,177858,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
54,Private,194580,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
40,Private,277647,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
25,Local-gov,182380,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
58,Private,205410,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,180778,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,75,United-States,True,False
54,Private,86837,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,1902,40,United-States,True,True
20,Private,113307,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,True,False
37,Private,291251,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
53,Private,22978,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,United-States,False,True
48,Private,186172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
49,Local-gov,276247,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
34,Private,175413,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,0,0,45,United-States,False,False
33,Private,208405,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
34,Self-emp-inc,157466,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,False
42,Private,364832,7th-8th,4,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
25,Local-gov,109526,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,38,United-States,True,False
38,Private,31964,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
49,Local-gov,337768,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
45,?,98265,HS-grad,9,Divorced,?,Not-in-family,White,0,0,40,United-States,False,False
45,Private,265083,5th-6th,3,Divorced,Priv-house-serv,Unmarried,White,0,0,35,Mexico,False,False
17,Private,150106,10th,6,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
36,Private,217077,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
45,Private,246891,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,72,Canada,True,True
31,Private,109428,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,1740,40,United-States,False,False
20,Local-gov,350845,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,False,False
38,Private,140854,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
59,Self-emp-inc,122390,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,48,United-States,True,True
42,Self-emp-inc,50122,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
21,Private,194723,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,40,Mexico,False,False
34,Self-emp-inc,200689,Bachelors,13,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
31,Private,265706,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
36,Private,250807,11th,7,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,False,False
37,Private,302604,Some-college,10,Separated,Other-service,Other-relative,White,0,0,40,United-States,False,False
43,Private,245842,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,44,Mexico,True,False
59,Private,212783,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,38,United-States,False,False
58,Private,49893,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
46,Private,191389,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,28,United-States,False,True
59,Local-gov,140478,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
37,Private,359001,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,15024,0,50,United-States,True,True
20,Federal-gov,178517,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
49,Self-emp-inc,246891,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
