X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
64,Private,312498,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
32,Private,188154,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
32,Private,282611,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
24,Local-gov,103277,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,50,United-States,False,False
40,Private,142657,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,0,0,45,United-States,True,False
48,Private,189462,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,United-States,True,True
29,Private,412435,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,Outlying-US(Guam-USVI-etc),False,False
37,Private,120074,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
35,Private,172571,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
42,Private,139126,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
28,Private,148429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
44,Private,209174,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,True
72,Private,192732,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,20,United-States,True,False
18,Private,324011,9th,5,Never-married,Farming-fishing,Own-child,White,0,0,20,United-States,True,False
58,Private,209423,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,0,0,38,Cuba,True,False
23,Private,214542,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
46,Private,405309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
20,Private,197997,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
50,State-gov,24647,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
53,State-gov,50048,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
67,Self-emp-not-inc,268514,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
20,Private,184756,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,12,United-States,False,False
48,Private,216734,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
59,Private,97168,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
35,Self-emp-not-inc,350247,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
22,State-gov,134192,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,10,United-States,False,False
27,Private,253814,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
30,Federal-gov,266463,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
20,?,232799,HS-grad,9,Never-married,?,Own-child,Black,0,0,25,United-States,False,False
38,Private,187346,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
52,Local-gov,194788,Masters,14,Divorced,Exec-managerial,Not-in-family,White,4787,0,60,United-States,False,True
37,Federal-gov,22201,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,7298,0,40,Philippines,True,True
39,Self-emp-not-inc,48063,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
22,Private,180060,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,Yugoslavia,True,False
39,Private,299828,5th-6th,3,Separated,Sales,Unmarried,Black,0,0,30,Puerto-Rico,False,False
26,Private,272669,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,0,0,20,South,True,False
32,Private,207113,10th,6,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
19,Self-emp-not-inc,73514,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,30,United-States,False,False
30,Private,207172,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,Mexico,False,False
62,Private,345780,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,True,False
56,Self-emp-not-inc,170217,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
35,Private,223514,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
45,Private,187581,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
29,Private,266043,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
59,Self-emp-not-inc,81107,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,80,United-States,False,True
24,Private,374253,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,55,United-States,False,False
53,Federal-gov,225339,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
36,Private,76845,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,35,United-States,True,False
57,?,24127,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,False
51,Private,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
49,Private,180532,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
64,Local-gov,190660,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,True
34,?,24504,HS-grad,9,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
17,Private,266134,10th,6,Never-married,Other-service,Own-child,White,0,0,12,United-States,True,False
36,Local-gov,101833,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
66,Local-gov,36364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,2267,40,United-States,True,False
22,Private,349368,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,30,United-States,False,False
25,State-gov,153534,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
32,Private,241802,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,0,0,40,United-States,False,False
54,Private,447555,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
20,Private,120601,HS-grad,9,Never-married,Transport-moving,Own-child,Black,0,0,40,United-States,True,False
40,Self-emp-inc,76625,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
41,Private,469454,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,Private,124569,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
41,Private,325786,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
28,Private,51461,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,1887,40,United-States,True,True
29,Private,293073,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,True
54,Private,111469,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
18,Private,217743,11th,7,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
38,Local-gov,82880,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,15,United-States,False,False
33,Private,126950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
73,Private,183213,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,25124,0,60,United-States,True,True
51,Private,122159,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,3325,0,40,United-States,False,False
35,Private,193106,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,32,United-States,False,False
36,?,224886,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
23,Private,1038553,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,0,0,45,United-States,True,False
25,Private,211424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
43,Private,178417,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
63,Private,34098,10th,6,Widowed,Farming-fishing,Unmarried,White,0,0,56,United-States,False,False
17,Private,128617,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,26,United-States,True,False
57,Private,127277,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,Taiwan,True,True
20,Private,118462,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,43,United-States,True,False
20,Private,210781,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
32,Private,30497,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
61,Private,228287,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
45,Self-emp-not-inc,94962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,England,True,False
58,Private,119558,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
30,State-gov,193380,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,0,0,35,United-States,True,False
39,Private,127772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
58,Private,175127,12th,8,Married-civ-spouse,Transport-moving,Other-relative,White,0,0,40,United-States,True,False
63,Private,176696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
25,Private,308144,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
49,Self-emp-not-inc,192203,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Canada,True,False
27,Private,329426,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,37,United-States,True,False
31,Private,309974,Bachelors,13,Separated,Sales,Own-child,Black,0,0,40,United-States,False,False
34,Private,176185,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1741,40,United-States,True,False
43,Private,149670,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,4064,0,15,United-States,False,False
47,State-gov,188386,Masters,14,Separated,Prof-specialty,Not-in-family,White,0,0,38,United-States,True,False
24,Private,194604,Bachelors,13,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
32,Private,183356,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
45,Private,210875,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,188409,11th,7,Married-civ-spouse,Transport-moving,Husband,White,4508,0,25,United-States,True,False
25,Private,372728,Bachelors,13,Never-married,Other-service,Not-in-family,Black,0,0,24,Jamaica,False,False
78,Private,135566,HS-grad,9,Widowed,Sales,Unmarried,White,2329,0,12,United-States,False,False
30,Private,232356,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
17,Private,354201,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
38,Private,153066,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,True
67,Private,95113,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,37,United-States,True,True
33,Private,221196,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
61,Private,51385,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
42,Private,110028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
53,Private,278114,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
58,Private,102509,10th,6,Divorced,Transport-moving,Not-in-family,Black,0,0,50,United-States,True,False
17,Private,295991,10th,6,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
31,Private,131425,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Federal-gov,298661,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,0,0,40,United-States,False,False
57,Self-emp-inc,180211,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,50,Taiwan,True,True
19,Private,87497,11th,7,Never-married,Transport-moving,Other-relative,White,0,0,10,United-States,True,False
51,Private,168660,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
38,Private,97759,12th,8,Never-married,Other-service,Unmarried,White,0,0,17,United-States,False,False
45,Private,248993,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,Black,0,0,40,United-States,True,False
36,Private,189670,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,50,United-States,False,False
44,Private,191149,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,57,United-States,False,False
37,Private,140673,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
19,Private,169758,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
20,Private,22966,Some-college,10,Never-married,Other-service,Own-child,White,0,0,12,Canada,True,False
31,Private,186144,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Other,0,0,40,Mexico,False,False
21,Private,265434,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,30,United-States,False,False
19,Private,141868,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
42,Private,279914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
30,Private,209900,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,131178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,23,United-States,True,False
23,Private,107452,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
22,Private,191324,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,25,United-States,True,False
69,?,473040,5th-6th,3,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
22,Private,210781,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
21,Private,351084,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
60,Private,63296,Masters,14,Divorced,Prof-specialty,Other-relative,Black,0,0,40,United-States,True,False
26,Private,293690,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,58,United-States,True,True
43,Private,401623,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,0,0,40,Jamaica,True,True
49,Private,135643,HS-grad,9,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,0,0,40,South,False,False
28,Private,339372,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
41,Private,31221,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,30,United-States,False,False
24,Self-emp-not-inc,81145,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,75,United-States,False,False
32,Self-emp-not-inc,298332,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
18,Private,31983,12th,8,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
65,State-gov,29276,7th-8th,4,Widowed,Other-service,Other-relative,White,0,0,24,United-States,False,False
30,Private,149427,9th,5,Never-married,Craft-repair,Own-child,White,0,0,45,United-States,True,False
51,Private,145714,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,50,?,True,True
34,Private,159442,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
43,Private,459342,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
26,Private,388812,Some-college,10,Never-married,Sales,Not-in-family,Black,0,0,35,United-States,True,False
18,?,127388,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
24,Private,442274,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
33,Private,322873,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,50,United-States,False,False
17,State-gov,179319,10th,6,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
